CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
3.01918,1,210,2,3,90,0,0,,,,,,504
3.01935,1,8,2,8,0,0,0,0,0,0,0,0,505
3.0196,1,9,2,8,0,0,0,0,0,0,0,0,506
3.01986,1,d2,2,5,34,cc,0c,0e,3,,,,507
3.02259,1,191,2,4,4a,21,48,4,,,,,508
3.03462,1,191,2,4,5f,0,0,1,,,,,509
3.03863,1,191,2,4,eb,3a,3a,3,,,,,510
3.03897,1,211,2,3,90,0,0,,,,,,511
3.03914,1,210,2,3,90,0,0,,,,,,512
3.05459,1,191,2,4,49,32,28,6,,,,,513
3.05894,1,211,2,3,90,0,0,,,,,,514
3.05911,1,210,2,3,90,0,0,,,,,,515
3.06756,1,191,2,4,a8,0,0,5,,,,,516
3.07899,1,211,2,3,90,0,0,,,,,,517
3.07916,1,210,2,3,90,0,0,,,,,,518
3.09649,1,191,2,4,4a,1a,48,4,,,,,519
3.09896,1,211,2,3,90,0,0,,,,,,520
3.09913,1,210,2,3,90,0,0,,,,,,521
3.10954,1,191,2,6,8a,e9,ff,0,0,2,,,522
3.11902,1,211,2,3,90,0,0,,,,,,523
3.1191,1,210,2,3,90,0,0,,,,,,524
3.12746,1,191,2,4,49,33,28,6,,,,,525
3.12943,1,191,2,4,5f,1,0,1,,,,,526
3.13898,1,211,2,3,90,0,0,,,,,,527
3.13915,1,210,2,3,90,0,0,,,,,,528
3.15895,1,211,2,3,90,0,0,,,,,,529
3.15912,1,210,2,3,90,0,0,,,,,,530
3.17039,1,191,2,4,4a,1a,48,4,,,,,531
3.179,1,211,2,3,90,0,0,,,,,,532
3.17909,1,210,2,3,90,0,0,,,,,,533
3.19897,1,211,2,3,90,0,0,,,,,,534
3.19914,1,210,2,3,90,0,0,,,,,,535
3.20034,1,191,2,4,49,33,28,6,,,,,536
3.21894,1,211,2,3,90,0,0,,,,,,537
3.21911,1,210,2,3,90,0,0,,,,,,538
3.21937,1,8,2,8,0,0,0,0,0,0,0,0,539
3.21962,1,9,2,8,0,0,0,0,0,0,0,0,540
3.21979,1,d2,2,5,34,cc,0c,0e,3,,,,541
3.22432,1,191,2,4,5f,0,0,1,,,,,542
3.23524,1,191,2,4,a8,0,0,5,,,,,543
3.23899,1,211,2,3,90,0,0,,,,,,544
3.23916,1,210,2,3,90,0,0,,,,,,545
3.24428,1,191,2,4,4a,1d,48,4,,,,,546
3.24727,1,191,2,6,8a,f1,ff,0,0,2,,,547
3.25896,1,211,2,3,90,0,0,,,,,,548
3.25913,1,210,2,3,90,0,0,,,,,,549
3.27321,1,191,2,4,eb,30,3a,3,,,,,550
3.27338,1,191,2,4,49,33,28,6,,,,,551
3.27893,1,211,2,3,90,0,0,,,,,,552
3.2791,1,210,2,3,90,0,0,,,,,,553
3.29898,1,211,2,3,90,0,0,,,,,,554
3.29915,1,210,2,3,90,0,0,,,,,,555
3.31818,1,191,2,4,4a,1e,48,4,,,,,556
3.31895,1,211,2,3,90,0,0,,,,,,557
3.31912,1,210,2,3,90,0,0,,,,,,558
3.31929,1,191,2,4,5f,0,0,1,,,,,559
3.339,1,211,2,3,90,0,0,,,,,,560
3.33909,1,210,2,3,90,0,0,,,,,,561
3.34609,1,191,2,4,49,32,28,6,,,,,562
3.35897,1,211,2,3,90,0,0,,,,,,563
3.35914,1,210,2,3,90,0,0,,,,,,564
3.37894,1,211,2,3,90,0,0,,,,,,565
3.37911,1,210,2,3,90,0,0,,,,,,566
3.38508,1,191,2,6,8a,dd,ff,0,0,2,,,567
3.392,1,191,2,4,4a,18,48,4,,,,,568
3.39899,1,211,2,3,90,0,0,,,,,,569
3.39916,1,210,2,3,90,0,0,,,,,,570
3.403,1,191,2,4,a8,0,0,5,,,,,571
3.41401,1,191,2,4,5f,0,0,1,,,,,572
3.41896,1,211,2,3,90,0,0,,,,,,573
3.41913,1,191,2,4,49,32,28,6,,,,,574
3.4193,1,210,2,3,90,0,0,,,,,,575
3.41956,1,8,2,8,0,0,0,0,0,0,0,0,576
3.41982,1,9,2,8,0,0,0,0,0,0,0,0,577
3.41999,1,d2,2,5,34,cc,0c,0e,3,,,,578
3.43893,1,211,2,3,90,0,0,,,,,,579
3.4391,1,210,2,3,90,0,0,,,,,,580
3.45898,1,211,2,3,90,0,0,,,,,,581
3.45915,1,210,2,3,90,0,0,,,,,,582
3.4659,1,191,2,4,4a,1d,48,4,,,,,583
3.47895,1,211,2,3,90,0,0,,,,,,584
3.47912,1,210,2,3,90,0,0,,,,,,585
3.49184,1,191,2,4,49,32,28,6,,,,,586
3.49892,1,211,2,3,90,0,0,,,,,,587
3.49909,1,210,2,3,90,0,0,,,,,,588
3.50788,1,191,2,4,eb,34,3a,3,,,,,589
3.50882,1,191,2,4,5f,0,0,1,,,,,590
3.51897,1,211,2,3,90,0,0,,,,,,591
3.51914,1,210,2,3,90,0,0,,,,,,592
3.52281,1,191,2,6,8a,ec,ff,0,0,2,,,593
3.53894,1,211,2,3,90,0,0,,,,,,594
3.53911,1,210,2,3,90,0,0,,,,,,595
3.53979,1,191,2,4,4a,1a,48,4,,,,,596
3.55899,1,211,2,3,90,0,0,,,,,,597
3.55916,1,210,2,3,90,0,0,,,,,,598
3.5648,1,191,2,4,49,33,28,6,,,,,599
3.57077,1,191,2,4,a8,0,0,5,,,,,600
3.57896,1,211,2,3,90,0,0,,,,,,601
3.57913,1,210,2,3,90,0,0,,,,,,602
3.59893,1,211,2,3,90,0,0,,,,,,603
3.5991,1,210,2,3,90,0,0,,,,,,604
3.60371,1,191,2,4,5f,2,0,1,,,,,605
3.61369,1,191,2,4,4a,19,48,4,,,,,606
3.61898,1,211,2,3,90,0,0,,,,,,607
3.61915,1,210,2,3,90,0,0,,,,,,608
3.61941,1,8,2,8,0,0,0,0,0,0,0,0,609
3.61967,1,9,2,8,0,0,0,0,0,0,0,0,610
3.61984,1,d2,2,5,34,cc,0c,0e,3,,,,611
3.63767,1,191,2,4,49,34,28,6,,,,,612
3.63895,1,211,2,3,90,0,0,,,,,,613
3.63912,1,210,2,3,90,0,0,,,,,,614
3.65892,1,211,2,3,90,0,0,,,,,,615
3.65909,1,210,2,3,90,0,0,,,,,,616
3.66063,1,191,2,6,8a,e7,ff,0,0,2,,,617
3.67897,1,211,2,3,90,0,0,,,,,,618
3.67914,1,210,2,3,90,0,0,,,,,,619
3.68759,1,191,2,4,4a,1b,48,4,,,,,620
3.69851,1,191,2,4,5f,1,0,1,,,,,621
3.69894,1,211,2,3,90,0,0,,,,,,622
3.69911,1,210,2,3,90,0,0,,,,,,623
3.71055,1,191,2,4,49,33,28,6,,,,,624
3.71899,1,211,2,3,90,0,0,,,,,,625
3.71908,1,210,2,3,90,0,0,,,,,,626
3.73845,1,191,2,4,a8,0,0,5,,,,,627
3.73896,1,211,2,3,90,0,0,,,,,,628
3.73913,1,210,2,3,90,0,0,,,,,,629
3.74246,1,191,2,4,eb,2a,3a,3,,,,,630
3.75893,1,211,2,3,90,0,0,,,,,,631
3.7591,1,210,2,3,90,0,0,,,,,,632
3.7614,1,191,2,4,4a,1a,48,4,,,,,633
3.77898,1,211,2,3,90,0,0,,,,,,634
3.77915,1,210,2,3,90,0,0,,,,,,635
3.78342,1,191,2,4,49,33,28,6,,,,,636
3.7934,1,191,2,4,5f,0,0,1,,,,,637
3.79844,1,191,2,6,8a,e9,ff,0,0,2,,,638
3.79895,1,211,2,3,90,0,0,,,,,,639
3.79912,1,210,2,3,90,0,0,,,,,,640
3.81892,1,211,2,3,90,0,0,,,,,,641
3.81909,1,210,2,3,90,0,0,,,,,,642
3.81935,1,8,2,8,0,0,0,0,0,0,0,0,643
3.8196,1,9,2,8,0,0,0,0,0,0,0,0,644
3.81977,1,d2,2,5,34,cc,0c,0e,3,,,,645
3.8353,1,191,2,4,4a,20,48,4,,,,,646
3.83897,1,211,2,3,90,0,0,,,,,,647
3.83914,1,210,2,3,90,0,0,,,,,,648
3.8563,1,191,2,4,49,32,28,6,,,,,649
3.85894,1,211,2,3,90,0,0,,,,,,650
3.85911,1,210,2,3,90,0,0,,,,,,651
3.87899,1,211,2,3,90,0,0,,,,,,652
3.87908,1,210,2,3,90,0,0,,,,,,653
3.88821,1,191,2,4,5f,1,0,1,,,,,654
3.89896,1,211,2,3,90,0,0,,,,,,655
3.89913,1,210,2,3,90,0,0,,,,,,656
3.90622,1,191,2,4,a8,0,0,5,,,,,657
3.9092,1,191,2,4,4a,20,48,4,,,,,658
3.91893,1,211,2,3,90,0,0,,,,,,659
3.9191,1,210,2,3,90,0,0,,,,,,660
3.92917,1,191,2,4,49,32,28,6,,,,,661
3.93617,1,191,2,6,8a,f2,ff,0,0,2,,,662
3.93898,1,211,2,3,90,0,0,,,,,,663
3.93915,1,210,2,3,90,0,0,,,,,,664
3.95895,1,211,2,3,90,0,0,,,,,,665
3.95912,1,210,2,3,90,0,0,,,,,,666
3.97713,1,191,2,4,eb,34,3a,3,,,,,667
3.97892,1,211,2,3,90,0,0,,,,,,668
3.97909,1,210,2,3,90,0,0,,,,,,669
3.9831,1,191,2,4,5f,0,0,1,,,,,670
3.98327,1,191,2,4,4a,1f,48,4,,,,,671
3.99897,1,211,2,3,90,0,0,,,,,,672
3.99914,1,210,2,3,90,0,0,,,,,,673
4.00204,1,191,2,4,49,32,28,6,,,,,674
4.018939,1,211,2,3,90,0,0,,,,,,675
4.01911,1,210,2,3,90,0,0,,,,,,676
4.01937,1,8,2,8,0,0,0,0,0,0,0,0,677
4.019619,1,9,2,8,0,0,0,0,0,0,0,2,678
4.01979,1,d2,2,5,34,cc,0c,0e,3,,,,679
4.03899,1,211,2,3,90,0,0,,,,,,680
4.03908,1,210,2,3,90,0,0,,,,,,681
4.057,1,191,2,4,4a,1e,48,4,,,,,682
4.05896,1,211,2,3,90,0,0,,,,,,683
4.059129,1,210,2,3,90,0,0,,,,,,684
4.073979,1,191,2,6,8a,f0,ff,0,0,2,,,685
4.07415,1,191,2,4,a8,0,0,5,,,,,686
4.074919,1,191,2,4,49,31,28,6,,,,,687
4.07791,1,191,2,4,5f,0,0,1,,,,,688
4.078929,1,211,2,3,90,0,0,,,,,,689
4.0791,1,210,2,3,90,0,0,,,,,,690
4.09898,1,211,2,3,90,0,0,,,,,,691
4.09915,1,210,2,3,90,0,0,,,,,,692
4.11895,1,211,2,3,90,0,0,,,,,,693
4.119119,1,210,2,3,90,0,0,,,,,,694
4.13081,1,191,2,4,4a,21,48,4,,,,,695
4.138919,1,211,2,3,90,0,0,,,,,,696
4.13909,1,210,2,3,90,0,0,,,,,,697
4.147789,1,191,2,4,49,31,28,6,,,,,698
4.15897,1,211,2,3,90,0,0,,,,,,699
4.15914,1,210,2,3,90,0,0,,,,,,700
4.172799,1,191,2,4,5f,0,0,1,,,,,701
4.17894,1,211,2,3,90,0,0,,,,,,702
4.179109,1,210,2,3,90,0,0,,,,,,703
4.19899,1,211,2,3,90,0,0,,,,,,704
4.19908,1,210,2,3,90,0,0,,,,,,705
4.20471,1,191,2,4,4a,1c,48,4,,,,,706
4.211789,1,191,2,6,8a,0c,0,0,0,2,,,707
4.21188,1,191,2,4,eb,26,3a,3,,,,,708
4.21896,1,211,2,3,90,0,0,,,,,,709
4.21913,1,210,2,3,90,0,0,,,,,,710
4.219389,1,8,2,8,0,0,0,0,0,0,0,0,711
4.21964,1,9,2,8,0,0,0,0,0,0,0,6,712
4.21982,1,d2,2,5,34,cc,0c,0e,3,,,,713
4.22067,1,191,2,4,49,31,28,6,,,,,714
4.23893,1,211,2,3,90,0,0,,,,,,715
4.239099,1,210,2,3,90,0,0,,,,,,716
4.24166,1,191,2,4,a8,0,0,5,,,,,717
4.25898,1,211,2,3,90,0,0,,,,,,718
4.25915,1,210,2,3,90,0,0,,,,,,719
4.2676,1,191,2,4,5f,0,0,1,,,,,720
4.278609,1,191,2,4,4a,1c,48,4,,,,,721
4.27895,1,211,2,3,90,0,0,,,,,,722
4.27912,1,210,2,3,90,0,0,,,,,,723
4.29354,1,191,2,4,49,31,28,6,,,,,724
4.29892,1,211,2,3,90,0,0,,,,,,725
4.29909,1,210,2,3,90,0,0,,,,,,726
4.31897,1,211,2,3,90,0,0,,,,,,727
4.31914,1,210,2,3,90,0,0,,,,,,728
4.33894,1,211,2,3,90,0,0,,,,,,729
4.33911,1,210,2,3,90,0,0,,,,,,730
4.34952,1,191,2,6,8a,8,0,0,0,2,,,731
4.35251,1,191,2,4,4a,1c,48,4,,,,,732
4.35891,1,211,2,3,90,0,0,,,,,,733
4.35908,1,210,2,3,90,0,0,,,,,,734
4.36249,1,191,2,4,5f,ff,ff,1,,,,,735
4.36642,1,191,2,4,49,31,28,6,,,,,736
4.37896,1,211,2,3,90,0,0,,,,,,737
4.37913,1,210,2,3,90,0,0,,,,,,738
4.39893,1,211,2,3,90,0,0,,,,,,739
4.3991,1,210,2,3,90,0,0,,,,,,740
4.40943,1,191,2,4,a8,0,0,5,,,,,741
4.41898,1,211,2,3,90,0,0,,,,,,742
4.41907,1,210,2,3,90,0,0,,,,,,743
4.41932,1,8,2,8,0,0,0,0,0,0,0,0,744
4.41958,1,9,2,8,0,0,0,0,0,0,0,0b,745
4.41984,1,d2,2,5,34,cc,0c,0e,3,,,,746
4.42632,1,191,2,4,4a,1d,48,4,,,,,747
4.43895,1,211,2,3,90,0,0,,,,,,748
4.43912,1,210,2,3,90,0,0,,,,,,749
4.43938,1,191,2,4,49,31,28,6,,,,,750
4.44638,1,191,2,4,eb,26,3a,3,,,,,751
4.4573,1,191,2,4,5f,2,0,1,,,,,752
4.45892,1,211,2,3,90,0,0,,,,,,753
4.45909,1,210,2,3,90,0,0,,,,,,754
4.47897,1,211,2,3,90,0,0,,,,,,755
4.47914,1,210,2,3,90,0,0,,,,,,756
4.48734,1,191,2,6,8a,f9,ff,0,0,2,,,757
4.49894,1,211,2,3,90,0,0,,,,,,758
4.49911,1,210,2,3,90,0,0,,,,,,759
4.50022,1,191,2,4,4a,1b,48,4,,,,,760
4.51225,1,191,2,4,49,32,28,6,,,,,761
4.51891,1,211,2,3,90,0,0,,,,,,762
4.51908,1,210,2,3,90,0,0,,,,,,763
4.53896,1,211,2,3,90,0,0,,,,,,764
4.53913,1,210,2,3,90,0,0,,,,,,765
4.55219,1,191,2,4,5f,1,0,1,,,,,766
4.55893,1,211,2,3,90,0,0,,,,,,767
4.5591,1,210,2,3,90,0,0,,,,,,768
4.57412,1,191,2,4,4a,19,48,4,,,,,769
4.57711,1,191,2,4,a8,0,0,5,,,,,770
4.57898,1,211,2,3,90,0,0,,,,,,771
4.57907,1,210,2,3,90,0,0,,,,,,772
4.58513,1,191,2,4,49,32,28,6,,,,,773
4.59895,1,211,2,3,90,0,0,,,,,,774
4.59912,1,210,2,3,90,0,0,,,,,,775
4.61892,1,211,2,3,90,0,0,,,,,,776
4.61909,1,210,2,3,90,0,0,,,,,,777
4.61935,1,8,2,8,0,0,0,0,0,0,0,0,778
4.6196,1,9,2,8,0,0,0,0,0,0,0,11,779
4.61977,1,d2,2,5,34,cc,0c,0e,3,,,,780
4.62506,1,191,2,6,8a,f2,ff,0,0,2,,,781
4.63897,1,211,2,3,90,0,0,,,,,,782
4.63914,1,210,2,3,90,0,0,,,,,,783
4.64699,1,191,2,4,5f,1,0,1,,,,,784
4.64802,1,191,2,4,4a,18,48,4,,,,,785
4.658,1,191,2,4,49,31,28,6,,,,,786
4.65894,1,211,2,3,90,0,0,,,,,,787
4.65911,1,210,2,3,90,0,0,,,,,,788
4.67891,1,211,2,3,90,0,0,,,,,,789
4.67908,1,210,2,3,90,0,0,,,,,,790
4.68096,1,191,2,4,eb,33,3a,3,,,,,791
4.69896,1,211,2,3,90,0,0,,,,,,792
4.69913,1,210,2,3,90,0,0,,,,,,793
4.71893,1,211,2,3,90,0,0,,,,,,794
4.7191,1,210,2,3,90,0,0,,,,,,795
4.72192,1,191,2,4,4a,1e,48,4,,,,,796
4.73088,1,191,2,4,49,31,28,6,,,,,797
4.73898,1,211,2,3,90,0,0,,,,,,798
4.73907,1,210,2,3,90,0,0,,,,,,799
4.74188,1,191,2,4,5f,0,0,1,,,,,800
4.74487,1,191,2,4,a8,0,0,5,,,,,801
4.75895,1,211,2,3,90,0,0,,,,,,802
4.75912,1,210,2,3,90,0,0,,,,,,803
4.76288,1,191,2,6,8a,e5,ff,0,0,2,,,804
4.77892,1,211,2,3,90,0,0,,,,,,805
4.77909,1,210,2,3,90,0,0,,,,,,806
4.79573,1,191,2,4,4a,18,48,4,,,,,807
4.79897,1,211,2,3,90,fc,91,,,,,,808
4.79906,1,210,2,3,90,0,0,,,,,,809
4.80375,1,191,2,4,49,30,28,6,,,,,810
4.81894,1,211,2,3,90,fc,5b,,,,,,811
4.81911,1,210,2,3,90,0,0,,,,,,812
4.81937,1,8,2,8,0,0,0,0,0,0,0,0,813
4.81962,1,9,2,8,0,0,0,0,0,0,0,16,814
4.81979,1,d2,2,5,34,cc,0c,0e,3,,,,815
4.83669,1,191,2,4,5f,78,0,1,,,,,816
4.83891,1,211,2,3,90,fb,c0,,,,,,817
4.83908,1,210,2,3,90,0,0,,,,,,818
4.85896,1,211,2,3,90,fb,6e,,,,,,819
4.85913,1,210,2,3,90,0,0,,,,,,820
4.86963,1,191,2,4,4a,26,48,4,,,,,821
4.87671,1,191,2,4,49,30,28,6,,,,,822
4.87893,1,211,2,3,90,fa,da,,,,,,823
4.8791,1,210,2,3,90,0,0,,,,,,824
4.8989,1,211,2,3,90,fa,81,,,,,,825
4.89907,1,210,2,3,90,0,0,,,,,,826
4.9006,1,191,2,6,8a,67,fe,0,0,2,,,827
4.91255,1,191,2,4,a8,7a,fe,5,,,,,828
4.91554,1,191,2,4,eb,a3,39,3,,,,,829
4.91895,1,211,2,3,90,fa,1e,,,,,,830
4.91912,1,210,2,3,90,0,0,,,,,,831
4.93158,1,191,2,4,5f,3a,0,1,,,,,832
4.93892,1,211,2,3,90,f9,6e,,,,,,833
4.93909,1,210,2,3,90,0,0,,,,,,834
4.94353,1,191,2,4,4a,1e,48,4,,,,,835
4.9495,1,191,2,4,49,32,28,6,,,,,836
4.95897,1,211,2,3,90,f8,f0,,,,,,837
4.95906,1,210,2,3,90,0,0,,,,,,838
4.97894,1,211,2,3,90,f8,e7,,,,,,839
4.97911,1,210,2,3,90,0,0,,,,,,840
4.99891,1,211,2,3,90,f8,6e,,,,,,841
4.99908,1,210,2,3,90,0,0,,,,,,842
5.01743,1,191,2,4,4a,fe,47,4,,,,,843
5.01896,1,211,2,3,90,f8,51,,,,,,844
5.01913,1,210,2,3,90,0,0,,,,,,845
5.01939,1,8,2,8,0,0,0,0,0,0,0,0,846
5.01956,1,9,2,8,0,0,0,0,0,0,0,1b,847
5.01982,1,d2,2,5,34,cc,0c,0e,3,,,,848
5.02238,1,191,2,4,49,33,28,6,,,,,849
5.02639,1,191,2,4,5f,4b,1,1,,,,,850
5.03842,1,191,2,6,8a,3c,2,0,0,2,,,851
5.03893,1,211,2,3,90,f7,9d,,,,,,852
5.0391,1,210,2,3,90,0,0,,,,,,853
5.0589,1,211,2,3,90,f7,6,,,,,,854
5.05907,1,210,2,3,90,0,0,,,,,,855
5.07895,1,211,2,3,90,f6,7a,,,,,,856
5.07912,1,210,2,3,90,0,0,,,,,,857
5.08032,1,191,2,4,a8,e6,1,5,,,,,858
5.09132,1,191,2,4,4a,20,48,4,,,,,859
5.09525,1,191,2,4,49,33,28,6,,,,,860
5.09892,1,211,2,3,90,f5,d4,,,,,,861
5.09909,1,210,2,3,90,0,0,,,,,,862
5.11897,1,211,2,3,90,f5,24,,,,,,863
5.11906,1,210,2,3,90,0,0,,,,,,864
5.12128,1,191,2,4,5f,e0,ff,1,,,,,865
5.13894,1,211,2,3,90,f4,94,,,,,,866
5.13911,1,210,2,3,90,0,0,,,,,,867
5.1502,1,191,2,4,eb,f7,39,3,,,,,868
5.15891,1,211,2,3,90,f4,0a,,,,,,869
5.15908,1,210,2,3,90,0,0,,,,,,870
5.16514,1,191,2,4,4a,29,48,4,,,,,871
5.16812,1,191,2,4,49,31,28,6,,,,,872
5.17615,1,191,2,6,8a,7a,1,0,0,2,,,873
5.17896,1,211,2,3,90,f4,c3,,,,,,874
5.17905,1,210,2,3,90,0,0,,,,,,875
5.19893,1,211,2,3,90,f1,61,,,,,,876
5.1991,1,210,2,3,90,0,0,,,,,,877
5.21608,1,191,2,4,5f,b3,0,1,,,,,878
5.2189,1,211,2,3,90,f1,84,,,,,,879
5.21907,1,210,2,3,90,0,0,,,,,,880
5.21932,1,8,2,8,0,0,0,0,0,0,0,0,881
5.21958,1,9,2,8,0,0,0,0,0,0,0,23,882
5.23895,1,211,2,3,90,ef,63,,,,,,883
5.21975,1,d2,2,5,34,cc,0c,0e,3,,,,884
5.23912,1,191,2,4,4a,1e,48,4,,,,,885
5.23921,1,210,2,3,90,0,0,,,,,,886
5.24108,1,191,2,4,49,31,28,6,,,,,887
5.24808,1,191,2,4,a8,c1,5,5,,,,,888
5.25892,1,211,2,3,90,f0,0f,,,,,,889
5.25909,1,210,2,3,90,0,0,,,,,,890
5.27889,1,211,2,3,90,ef,17,,,,,,891
5.27906,1,210,2,3,90,0,0,,,,,,892
5.29894,1,211,2,3,90,ee,84,,,,,,893
5.29911,1,210,2,3,90,0,0,,,,,,894
5.31097,1,191,2,4,5f,6c,ff,1,,,,,895
5.31294,1,191,2,4,4a,22,48,4,,,,,896
5.31396,1,191,2,6,8a,69,ff,0,0,2,,,897
5.31413,1,191,2,4,49,31,28,6,,,,,898
5.31891,1,211,2,3,90,ed,d3,,,,,,899
5.31908,1,210,2,3,90,0,0,,,,,,900
5.33896,1,211,2,3,90,ed,6b,,,,,,901
5.33905,1,210,2,3,90,0,0,,,,,,902
5.35893,1,211,2,3,90,ed,3f,,,,,,903
5.3591,1,210,2,3,90,0,0,,,,,,904
5.3789,1,211,2,3,90,ec,22,,,,,,905
5.37907,1,210,2,3,90,0,0,,,,,,906
5.38479,1,191,2,4,eb,4a,39,3,,,,,907
5.38683,1,191,2,4,4a,11,48,4,,,,,908
5.387,1,191,2,4,49,31,28,6,,,,,909
5.39895,1,211,2,3,90,eb,bc,,,,,,910
5.39912,1,210,2,3,90,0,0,,,,,,911
5.40578,1,191,2,4,5f,c9,ff,1,,,,,912
5.41576,1,191,2,4,a8,0e,8,5,,,,,913
5.41892,1,211,2,3,90,eb,69,,,,,,914
5.41909,1,210,2,3,90,0,0,,,,,,915
5.41935,1,8,2,8,0,0,0,0,0,0,0,0,916
5.4196,1,9,2,8,0,0,0,0,0,0,0,2a,917
5.41977,1,d2,2,5,34,cc,0c,0e,3,,,,918
5.43889,1,211,2,3,90,ea,b2,,,,,,919
5.43906,1,210,2,3,90,0,0,,,,,,920
5.45177,1,191,2,6,8a,72,0,0,0,2,,,921
5.45894,1,211,2,3,90,ea,46,,,,,,922
5.45911,1,210,2,3,90,0,0,,,,,,923
5.45971,1,191,2,4,49,32,28,6,,,,,924
5.46073,1,191,2,4,4a,2f,48,4,,,,,925
5.47891,1,211,2,3,90,e9,ab,,,,,,926
5.47908,1,210,2,3,90,0,0,,,,,,927
5.49896,1,211,2,3,90,e8,a2,,,,,,928
5.49905,1,210,2,3,90,0,0,,,,,,929
5.50067,1,191,2,4,5f,48,ff,1,,,,,930
5.51893,1,211,2,3,90,e8,cf,,,,,,931
5.5191,1,210,2,3,90,0,0,,,,,,932
5.53258,1,191,2,4,49,2f,28,6,,,,,933
5.53455,1,191,2,4,4a,6,48,4,,,,,934
5.5389,1,211,2,3,90,e8,43,,,,,,935
5.53907,1,210,2,3,90,0,0,,,,,,936
5.55895,1,211,2,3,90,e7,bd,,,,,,937
5.55904,1,210,2,3,90,0,0,,,,,,938
5.57892,1,211,2,3,90,e7,45,,,,,,939
5.57909,1,210,2,3,90,0,0,,,,,,940
5.58353,1,191,2,4,a8,4e,2,5,,,,,941
5.5895,1,191,2,6,8a,91,0,0,0,2,,,942
5.59547,1,191,2,4,5f,1b,0,1,,,,,943
5.59889,1,211,2,3,90,e6,e3,,,,,,944
5.59906,1,210,2,3,90,0,0,,,,,,945
5.60546,1,191,2,4,49,2d,28,6,,,,,946
5.60844,1,191,2,4,4a,41,48,4,,,,,947
5.61894,1,211,2,3,90,e6,5a,,,,,,948
5.61911,1,210,2,3,90,0,0,,,,,,949
5.61937,1,8,2,8,0,0,0,0,0,0,0,0,950
5.61962,1,9,2,8,0,0,0,0,0,0,0,30,951
5.61979,1,d2,2,5,34,cc,0c,0e,3,,,,952
5.61996,1,191,2,4,eb,df,39,3,,,,,953
5.63891,1,211,2,3,90,e6,64,,,,,,954
5.63908,1,210,2,3,90,0,0,,,,,,955
5.65896,1,211,2,3,90,e5,87,,,,,,956
5.65905,1,210,2,3,90,0,0,,,,,,957
5.67833,1,191,2,4,49,2c,28,6,,,,,958
5.67893,1,211,2,3,90,e5,18,,,,,,959
5.6791,1,210,2,3,90,0,0,,,,,,960
5.68234,1,191,2,4,4a,39,48,4,,,,,961
5.69036,1,191,2,4,5f,59,0,1,,,,,962
5.6989,1,211,2,3,90,e4,b5,,,,,,963
5.69907,1,210,2,3,90,0,0,,,,,,964
5.71895,1,211,2,3,90,e4,8a,,,,,,965
5.71904,1,210,2,3,90,0,0,,,,,,966
5.72731,1,191,2,6,8a,cb,fe,0,0,2,,,967
5.73892,1,211,2,3,90,e4,30,,,,,,968
5.73909,1,210,2,3,90,0,0,,,,,,969
5.75121,1,191,2,4,a8,9e,1,5,,,,,970
5.75138,1,191,2,4,49,2d,28,6,,,,,971
5.75624,1,191,2,4,4a,45,48,4,,,,,972
5.75889,1,211,2,3,90,e3,8b,,,,,,973
5.75906,1,210,2,3,90,0,0,,,,,,974
5.77894,1,211,2,3,90,e4,8,,,,,,975
5.77911,1,210,2,3,90,0,0,,,,,,976
5.78517,1,191,2,4,5f,1e,0,1,,,,,977
5.79891,1,211,2,3,90,e3,68,,,,,,978
5.79908,1,210,2,3,90,0,0,,,,,,979
5.81896,1,211,2,3,90,e4,60,,,,,,980
5.81905,1,210,2,3,90,0,0,,,,,,981
5.8193,1,8,2,8,0,0,0,0,0,0,0,0,982
5.81956,1,9,2,8,0,0,0,0,0,0,0,33,983
5.81973,1,d2,2,5,34,cc,0c,0e,3,,,,984
5.82408,1,191,2,4,49,2d,28,6,,,,,985
5.83014,1,191,2,4,4a,26,48,4,,,,,986
5.83893,1,211,2,3,90,e4,1,,,,,,987
5.8391,1,210,2,3,90,0,0,,,,,,988
5.85403,1,191,2,4,eb,3b,39,3,,,,,989
5.8589,1,211,2,3,90,e4,18,,,,,,990
5.85907,1,210,2,3,90,0,0,,,,,,991
5.86504,1,191,2,6,8a,d7,2,0,0,2,,,992
5.87895,1,211,2,3,90,e3,e5,,,,,,993
5.87904,1,210,2,3,90,0,0,,,,,,994
5.88006,1,191,2,4,5f,90,0,1,,,,,995
5.89696,1,191,2,4,49,2e,28,6,,,,,996
5.89892,1,211,2,3,90,e4,8,,,,,,997
5.89909,1,210,2,3,90,0,0,,,,,,998
5.90395,1,191,2,4,4a,55,48,4,,,,,999
5.91889,1,211,2,3,90,e3,fc,,,,,,1000
5.91906,1,191,2,4,a8,87,9,5,,,,,1001
5.91923,1,210,2,3,90,0,0,,,,,,1002
5.93894,1,211,2,3,90,e5,c2,,,,,,1003
5.93911,1,210,2,3,90,0,0,,,,,,1004
5.95891,1,211,2,3,90,e4,1f,,,,,,1005
5.95908,1,210,2,3,90,0,0,,,,,,1006
5.96983,1,191,2,4,49,2d,28,6,,,,,1007
5.97487,1,191,2,4,5f,f6,ff,1,,,,,1008
5.97785,1,191,2,4,4a,4a,48,4,,,,,1009
