CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
5.180930,1,211,2,3,90,16,fc,,,,,,1638
5.181100,1,210,2,3,90,ea,7a,,,,,,1639
5.186140,1,191,2,4,eb,0f,3a,03,,,,,1640
5.190570,1,8,2,8,00,45,00,00,00,00,00,00,1641
5.190830,1,9,2,8,0f,3a,ac,fe,ea,ff,19,ff,1642
5.198080,1,191,2,4,49,e3,27,06,,,,,1643
5.200560,1,8,2,8,00,45,00,00,00,00,00,00,1644
5.200810,1,9,2,8,0f,3a,ac,fe,ea,ff,19,ff,1645
5.200980,1,211,2,3,90,00,fc,,,,,,1646
5.201150,1,210,2,3,90,e8,fa,,,,,,1647
5.204060,1,191,2,4,4a,de,47,04,,,,,1648
5.210540,1,8,2,8,00,46,00,00,00,00,00,00,1649
5.210800,1,9,2,8,0f,3a,ac,fe,ea,ff,19,ff,1650
5.220610,1,8,2,8,00,45,00,00,00,00,00,00,1651
5.220780,1,9,2,8,0f,3a,ac,fe,ea,ff,19,ff,1652
5.220950,1,211,2,3,90,fc,fb,,,,,,1653
5.221120,1,210,2,3,90,e8,b0,,,,,,1654
5.230590,1,8,2,8,00,46,00,00,00,00,00,00,1655
5.230850,1,9,2,8,0f,3a,ac,fe,ea,ff,19,ff,1656
5.240580,1,8,2,8,00,47,00,00,00,00,00,00,1657
5.240830,1,9,2,8,0f,3a,ac,fe,ea,ff,19,ff,1658
5.241000,1,211,2,3,90,d4,fb,,,,,,1659
5.241090,1,210,2,3,90,e5,f8,,,,,,1660
5.243050,1,191,2,6,8a,e1,fe,00,00,02,,,1661
5.250560,1,8,2,8,00,48,00,00,00,00,00,00,1662
5.250820,1,9,2,8,0f,3a,ac,fe,ea,ff,e1,fe,1663
5.260550,1,8,2,8,00,49,00,00,00,00,00,00,1664
5.260800,1,9,2,8,0f,3a,ac,fe,ea,ff,e1,fe,1665
5.260970,1,211,2,3,90,ba,fb,,,,,,1666
5.261140,1,210,2,3,90,e4,2e,,,,,,1667
5.262000,1,191,2,4,5f,e7,ff,01,,,,,1668
5.270620,1,8,2,8,00,49,00,00,00,00,00,00,1669
5.270790,1,9,2,8,0f,3a,ac,fe,e7,ff,e1,fe,1670
5.270960,1,191,2,4,49,e5,27,06,,,,,1671
5.277950,1,191,2,4,4a,e6,47,04,,,,,1672
5.280600,1,8,2,8,00,4a,00,00,00,00,00,00,1673
5.280860,1,9,2,8,0f,3a,ac,fe,e7,ff,e1,fe,1674
5.280940,1,211,2,3,90,a1,fb,,,,,,1675
5.281110,1,210,2,3,90,e2,79,,,,,,1676
5.290580,1,8,2,8,00,4a,00,00,00,00,00,00,1677
5.290840,1,9,2,8,0f,3a,ac,fe,e7,ff,e1,fe,1678
5.300570,1,8,2,8,00,4b,00,00,00,00,00,00,1679
5.300820,1,9,2,8,0f,3a,ac,fe,e7,ff,e1,fe,1680
5.300990,1,211,2,3,90,86,fb,,,,,,1681
5.301080,1,210,2,3,90,e0,90,,,,,,1682
5.301340,1,d2,2,5,34,cc,0c,0e,03,,,,1683
5.310550,1,8,2,8,00,4c,00,00,00,00,00,00,1684
5.310810,1,9,2,8,0f,3a,ac,fe,e7,ff,e1,fe,1685
5.320620,1,8,2,8,00,4c,00,00,00,00,00,00,1686
5.320790,1,9,2,8,0f,3a,ac,fe,e7,ff,e1,fe,1687
5.320960,1,191,2,4,a8,ea,fc,05,,,,,1688
5.321130,1,211,2,3,90,70,fb,,,,,,1689
5.321300,1,210,2,3,90,df,1b,,,,,,1690
5.330600,1,8,2,8,00,4d,00,00,00,00,00,00,1691
5.330780,1,9,2,8,0f,3a,ea,fc,e7,ff,e1,fe,1692
5.340590,1,8,2,8,00,4e,00,00,00,00,00,00,1693
5.340840,1,9,2,8,0f,3a,ea,fc,e7,ff,e1,fe,1694
5.340930,1,211,2,3,90,4f,fb,,,,,,1695
5.341100,1,210,2,3,90,dc,ce,,,,,,1696
5.343830,1,191,2,4,49,e6,27,06,,,,,1697
5.350570,1,8,2,8,00,4f,00,00,00,00,00,00,1698
5.350830,1,9,2,8,0f,3a,ea,fc,e7,ff,e1,fe,1699
5.351850,1,191,2,4,4a,db,47,04,,,,,1700
5.356890,1,191,2,4,5f,e4,ff,01,,,,,1701
5.360560,1,8,2,8,00,4f,00,00,00,00,00,00,1702
5.360810,1,9,2,8,0f,3a,ea,fc,e4,ff,e1,fe,1703
5.360980,1,211,2,3,90,32,fb,,,,,,1704
5.361070,1,210,2,3,90,da,cf,,,,,,1705
5.370540,1,8,2,8,00,50,00,00,00,00,00,00,1706
5.370800,1,9,2,8,0f,3a,ea,fc,e4,ff,e1,fe,1707
5.380610,1,8,2,8,00,51,00,00,00,00,00,00,1708
5.380780,1,9,2,8,0f,3a,ea,fc,e4,ff,e1,fe,1709
5.381040,1,191,2,6,8a,af,fe,00,00,02,,,1710
5.381120,1,211,2,3,90,13,fb,,,,,,1711
5.381290,1,210,2,3,90,d8,b1,,,,,,1712
5.390590,1,8,2,8,00,52,00,00,00,00,00,00,1713
5.390850,1,9,2,8,0f,3a,ea,fc,e4,ff,af,fe,1714
5.400580,1,8,2,8,00,52,00,00,00,00,00,00,1715
5.400830,1,9,2,8,0f,3a,ea,fc,e4,ff,af,fe,1716
5.400920,1,211,2,3,90,f7,fa,,,,,,1717
5.401090,1,210,2,3,90,d6,be,,,,,,1718
5.410560,1,8,2,8,00,53,00,00,00,00,00,00,1719
5.410820,1,9,2,8,0f,3a,ea,fc,e4,ff,af,fe,1720
5.416710,1,191,2,4,49,e8,27,06,,,,,1721
5.420550,1,8,2,8,00,54,00,00,00,00,00,00,1722
5.420800,1,9,2,8,0f,3a,ea,fc,e4,ff,af,fe,1723
5.420970,1,191,2,4,eb,fd,39,03,,,,,1724
5.421140,1,211,2,3,90,d5,fa,,,,,,1725
5.421230,1,210,2,3,90,d4,69,,,,,,1726
5.425750,1,191,2,4,4a,df,47,04,,,,,1727
5.430620,1,8,2,8,00,55,00,00,00,00,00,00,1728
5.430790,1,9,2,8,fd,39,ea,fc,e4,ff,af,fe,1729
5.440600,1,8,2,8,00,56,00,00,00,00,00,00,1730
5.440770,1,9,2,8,fd,39,ea,fc,e4,ff,af,fe,1731
5.440940,1,211,2,3,90,b0,fa,,,,,,1732
5.441110,1,210,2,3,90,d1,e8,,,,,,1733
5.450580,1,8,2,8,00,57,00,00,00,00,00,00,1734
5.450840,1,9,2,8,fd,39,ea,fc,e4,ff,af,fe,1735
5.451690,1,191,2,4,5f,e1,ff,01,,,,,1736
5.460570,1,8,2,8,00,58,00,00,00,00,00,00,1737
5.460820,1,9,2,8,fd,39,ea,fc,e1,ff,af,fe,1738
5.460990,1,211,2,3,90,90,fa,,,,,,1739
5.461080,1,210,2,3,90,cf,b0,,,,,,1740
5.470550,1,8,2,8,00,58,00,00,00,00,00,00,1741
5.470810,1,9,2,8,fd,39,ea,fc,e1,ff,af,fe,1742
5.480620,1,8,2,8,00,59,00,00,00,00,00,00,1743
5.480790,1,9,2,8,fd,39,ea,fc,e1,ff,af,fe,1744
5.480960,1,211,2,3,90,70,fa,,,,,,1745
5.481130,1,210,2,3,90,cd,73,,,,,,1746
5.488640,1,191,2,4,a8,1a,fa,05,,,,,1747
5.489670,1,191,2,4,49,e8,27,06,,,,,1748
5.490600,1,8,2,8,00,5a,00,00,00,00,00,00,1749
5.490780,1,9,2,8,fd,39,1a,fa,e1,ff,af,fe,1750
5.499650,1,191,2,4,4a,e1,47,04,,,,,1751
5.500590,1,8,2,8,00,5b,00,00,00,00,00,00,1752
5.500840,1,9,2,8,fd,39,1a,fa,e1,ff,af,fe,1753
5.500930,1,211,2,3,90,4f,fa,,,,,,1754
5.501100,1,210,2,3,90,cb,37,,,,,,1755
5.501270,1,d2,2,5,34,cc,0c,0e,03,,,,1756
5.510570,1,8,2,8,00,5b,00,00,00,00,00,00,1757
5.510830,1,9,2,8,fd,39,1a,fa,e1,ff,af,fe,1758
5.518680,1,191,2,6,8a,32,fe,00,00,02,,,1759
5.520560,1,8,2,8,00,5c,00,00,00,00,00,00,1760
5.520810,1,9,2,8,fd,39,1a,fa,e1,ff,32,fe,1761
5.520980,1,211,2,3,90,36,fa,,,,,,1762
5.521070,1,210,2,3,90,c9,7f,,,,,,1763
5.530540,1,8,2,8,00,5d,00,00,00,00,00,00,1764
5.530800,1,9,2,8,fd,39,1a,fa,e1,ff,32,fe,1765
5.540610,1,8,2,8,00,5e,00,00,00,00,00,00,1766
5.540780,1,9,2,8,fd,39,1a,fa,e1,ff,32,fe,1767
5.540950,1,211,2,3,90,32,fa,,,,,,1768
5.541120,1,210,2,3,90,c7,57,,,,,,1769
5.546500,1,191,2,4,5f,de,ff,01,,,,,1770
5.550590,1,8,2,8,00,5e,00,00,00,00,00,00,1771
5.550760,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1772
5.560580,1,8,2,8,00,5f,00,00,00,00,00,00,1773
5.560830,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1774
5.560920,1,211,2,3,90,34,fa,,,,,,1775
5.561090,1,210,2,3,90,c5,64,,,,,,1776
5.562540,1,191,2,4,49,e8,27,06,,,,,1777
5.570560,1,8,2,8,00,60,00,00,00,00,00,00,1778
5.570820,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1779
5.573460,1,191,2,4,4a,e4,47,04,,,,,1780
5.580550,1,8,2,8,00,60,00,00,00,00,00,00,1781
5.580800,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1782
5.580970,1,211,2,3,90,34,fa,,,,,,1783
5.581060,1,210,2,3,90,c3,cf,,,,,,1784
5.590530,1,8,2,8,00,61,00,00,00,00,00,00,1785
5.590790,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1786
5.600600,1,8,2,8,00,61,00,00,00,00,00,00,1787
5.600770,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1788
5.600940,1,211,2,3,90,36,fa,,,,,,1789
5.601110,1,210,2,3,90,c2,a9,,,,,,1790
5.610580,1,8,2,8,00,61,00,00,00,00,00,00,1791
5.610840,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1792
5.620570,1,8,2,8,00,62,00,00,00,00,00,00,1793
5.620820,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1794
5.620990,1,211,2,3,90,37,fa,,,,,,1795
5.621080,1,210,2,3,90,c2,10,,,,,,1796
5.630550,1,8,2,8,00,62,00,00,00,00,00,00,1797
5.630810,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1798
5.635420,1,191,2,4,49,e8,27,06,,,,,1799
5.640540,1,8,2,8,00,62,00,00,00,00,00,00,1800
5.640790,1,9,2,8,fd,39,1a,fa,de,ff,32,fe,1801
5.640960,1,211,2,3,90,37,fa,,,,,,1802
5.641130,1,210,2,3,90,c1,d3,,,,,,1803
5.641390,1,191,2,4,5f,dd,ff,01,,,,,1804
5.647360,1,191,2,4,4a,e1,47,04,,,,,1805
5.650600,1,8,2,8,00,62,00,00,00,00,00,00,1806
5.650780,1,9,2,8,fd,39,1a,fa,dd,ff,32,fe,1807
5.655380,1,191,2,4,eb,de,39,03,,,,,1808
5.656410,1,191,2,6,8a,db,fd,00,00,02,,,1809
5.656580,1,191,2,4,a8,73,f6,05,,,,,1810
5.660590,1,8,2,8,00,62,00,00,00,00,00,00,1811
5.660760,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1812
5.660930,1,211,2,3,90,37,fa,,,,,,1813
5.661100,1,210,2,3,90,c1,e2,,,,,,1814
5.670570,1,8,2,8,00,62,00,00,00,00,00,00,1815
5.670830,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1816
5.680560,1,8,2,8,00,63,00,00,00,00,00,00,1817
5.680810,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1818
5.680980,1,211,2,3,90,37,fa,,,,,,1819
5.681070,1,210,2,3,90,c1,d6,,,,,,1820
5.690540,1,8,2,8,00,63,00,00,00,00,00,00,1821
5.690800,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1822
5.700610,1,8,2,8,00,63,00,00,00,00,00,00,1823
5.700780,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1824
5.700950,1,211,2,3,90,37,fa,,,,,,1825
5.701120,1,210,2,3,90,c1,db,,,,,,1826
5.701290,1,d2,2,5,34,cc,0c,0e,03,,,,1827
5.708290,1,191,2,4,49,e7,27,06,,,,,1828
5.710590,1,8,2,8,00,63,00,00,00,00,00,00,1829
5.710760,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1830
5.720580,1,8,2,8,00,63,00,00,00,00,00,00,1831
5.720830,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1832
5.720920,1,211,2,3,90,37,fa,,,,,,1833
5.721090,1,210,2,3,90,c1,e3,,,,,,1834
5.721350,1,191,2,4,4a,d9,47,04,,,,,1835
5.730560,1,8,2,8,00,63,00,00,00,00,00,00,1836
5.730820,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1837
5.736190,1,191,2,4,5f,dd,ff,01,,,,,1838
5.740550,1,8,2,8,00,63,00,00,00,00,00,00,1839
5.740800,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1840
5.740970,1,211,2,3,90,37,fa,,,,,,1841
5.741140,1,210,2,3,90,c1,d7,,,,,,1842
5.750530,1,8,2,8,00,63,00,00,00,00,00,00,1843
5.750790,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1844
5.760600,1,8,2,8,00,63,00,00,00,00,00,00,1845
5.760770,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1846
5.760940,1,211,2,3,90,38,fa,,,,,,1847
5.761110,1,210,2,3,90,c1,e6,,,,,,1848
5.770580,1,8,2,8,00,63,00,00,00,00,00,00,1849
5.770840,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1850
5.780570,1,8,2,8,00,63,00,00,00,00,00,00,1851
5.780820,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1852
5.780990,1,211,2,3,90,38,fa,,,,,,1853
5.781080,1,210,2,3,90,c1,ed,,,,,,1854
5.781250,1,191,2,4,49,e6,27,06,,,,,1855
5.790550,1,8,2,8,00,63,00,00,00,00,00,00,1856
5.790810,1,9,2,8,de,39,73,f6,dd,ff,db,fd,1857
5.794140,1,191,2,6,8a,86,fd,00,00,02,,,1858
5.795160,1,191,2,4,4a,e7,47,04,,,,,1859
5.800540,1,8,2,8,00,63,00,00,00,00,00,00,1860
5.800790,1,9,2,8,de,39,73,f6,dd,ff,86,fd,1861
5.800960,1,211,2,3,90,38,fa,,,,,,1862
5.801130,1,210,2,3,90,c1,ed,,,,,,1863
5.810600,1,8,2,8,00,63,00,00,00,00,00,00,1864
5.810780,1,9,2,8,de,39,73,f6,dd,ff,86,fd,1865
5.820590,1,8,2,8,00,63,00,00,00,00,00,00,1866
5.820840,1,9,2,8,de,39,73,f6,dd,ff,86,fd,1867
5.820930,1,211,2,3,90,38,fa,,,,,,1868
5.821100,1,210,2,3,90,c1,ef,,,,,,1869
5.824090,1,191,2,4,a8,fc,f2,05,,,,,1870
5.830570,1,8,2,8,00,63,00,00,00,00,00,00,1871
5.830830,1,9,2,8,de,39,fc,f2,dd,ff,86,fd,1872
5.831080,1,191,2,4,5f,dd,ff,01,,,,,1873
5.840560,1,8,2,8,00,63,00,00,00,00,00,00,1874
5.840810,1,9,2,8,de,39,fc,f2,dd,ff,86,fd,1875
5.840980,1,211,2,3,90,38,fa,,,,,,1876
5.841070,1,210,2,3,90,c1,f0,,,,,,1877
5.850540,1,8,2,8,00,63,00,00,00,00,00,00,1878
5.850800,1,9,2,8,de,39,fc,f2,dd,ff,86,fd,1879
5.854040,1,191,2,4,49,e5,27,06,,,,,1880
5.860520,1,8,2,8,00,63,00,00,00,00,00,00,1881
5.860780,1,9,2,8,de,39,fc,f2,dd,ff,86,fd,1882
5.860950,1,211,2,3,90,38,fa,,,,,,1883
5.861120,1,210,2,3,90,c1,ee,,,,,,1884
5.868970,1,191,2,4,4a,e1,47,04,,,,,1885
5.870590,1,8,2,8,00,63,00,00,00,00,00,00,1886
5.870760,1,9,2,8,de,39,fc,f2,dd,ff,86,fd,1887
5.880580,1,8,2,8,00,63,00,00,00,00,00,00,1888
5.880830,1,9,2,8,de,39,fc,f2,dd,ff,86,fd,1889
5.880920,1,211,2,3,90,38,fa,,,,,,1890
5.881090,1,210,2,3,90,c1,ec,,,,,,1891
5.889960,1,191,2,4,eb,d7,39,03,,,,,1892
5.890560,1,8,2,8,00,63,00,00,00,00,00,00,1893
5.890820,1,9,2,8,d7,39,fc,f2,dd,ff,86,fd,1894
5.900550,1,8,2,8,00,63,00,00,00,00,00,00,1895
5.900800,1,9,2,8,d7,39,fc,f2,dd,ff,86,fd,1896
5.900970,1,211,2,3,90,38,fa,,,,,,1897
5.901140,1,210,2,3,90,c1,ed,,,,,,1898
5.901310,1,d2,2,5,34,cc,0c,0e,03,,,,1899
5.910530,1,8,2,8,00,63,00,00,00,00,00,00,1900
5.910790,1,9,2,8,d7,39,fc,f2,dd,ff,86,fd,1901
5.920600,1,8,2,8,00,63,00,00,00,00,00,00,1902
5.920770,1,9,2,8,d7,39,fc,f2,dd,ff,86,fd,1903
5.920940,1,211,2,3,90,38,fa,,,,,,1904
5.921110,1,210,2,3,90,c1,ee,,,,,,1905
5.925890,1,191,2,4,5f,dd,ff,01,,,,,1906
5.927000,1,191,2,4,49,e4,27,06,,,,,1907
5.930580,1,8,2,8,00,63,00,00,00,00,00,00,1908
5.930840,1,9,2,8,d7,39,fc,f2,dd,ff,86,fd,1909
5.931950,1,191,2,6,8a,13,fd,00,00,02,,,1910
5.940570,1,8,2,8,00,63,00,00,00,00,00,00,1911
5.940820,1,9,2,8,d7,39,fc,f2,dd,ff,13,fd,1912
5.940910,1,211,2,3,90,38,fa,,,,,,1913
5.941080,1,210,2,3,90,c1,f5,,,,,,1914
5.942870,1,191,2,4,4a,df,47,04,,,,,1915
5.950550,1,8,2,8,00,63,00,00,00,00,00,00,1916
5.950810,1,9,2,8,d7,39,fc,f2,dd,ff,13,fd,1917
5.960540,1,8,2,8,00,63,00,00,00,00,00,00,1918
5.960790,1,9,2,8,d7,39,fc,f2,dd,ff,13,fd,1919
5.960960,1,211,2,3,90,38,fa,,,,,,1920
5.961130,1,210,2,3,90,c1,f3,,,,,,1921
5.970600,1,8,2,8,00,63,00,00,00,00,00,00,1922
5.970780,1,9,2,8,d7,39,fc,f2,dd,ff,13,fd,1923
5.980590,1,8,2,8,00,63,00,00,00,00,00,00,1924
5.980760,1,9,2,8,d7,39,fc,f2,dd,ff,13,fd,1925
5.980930,1,211,2,3,90,38,fa,,,,,,1926
5.981100,1,210,2,3,90,c1,f1,,,,,,1927
5.990570,1,8,2,8,00,63,00,00,00,00,00,00,1928
5.990830,1,9,2,8,d7,39,fc,f2,dd,ff,13,fd,1929
5.991850,1,191,2,4,a8,d7,ef,05,,,,,1930
5.999870,1,191,2,4,49,e4,27,06,,,,,1931
6.000560,1,8,2,8,00,63,00,00,00,00,00,00,1932
6.000810,1,9,2,8,d7,39,d7,ef,dd,ff,13,fd,1933
6.000980,1,211,2,3,90,38,fa,,,,,,1934
6.001070,1,210,2,3,90,c1,ec,,,,,,1935
6.010540,1,8,2,8,00,63,00,00,00,00,00,00,1936
6.010800,1,9,2,8,d7,39,d7,ef,dd,ff,13,fd,1937
6.016770,1,191,2,4,4a,e3,47,04,,,,,1938
6.020520,1,8,2,8,00,63,00,00,00,00,00,00,1939
6.020780,1,9,2,8,d7,39,d7,ef,dd,ff,13,fd,1940
6.020950,1,191,2,4,5f,dd,ff,01,,,,,1941
6.021120,1,211,2,3,90,38,fa,,,,,,1942
6.021290,1,210,2,3,90,c1,f0,,,,,,1943
6.030590,1,8,2,8,00,63,00,00,00,00,00,00,1944
6.030760,1,9,2,8,d7,39,d7,ef,dd,ff,13,fd,1945
6.040580,1,8,2,8,00,63,00,00,00,00,00,00,1946
6.040830,1,9,2,8,d7,39,d7,ef,dd,ff,13,fd,1947
6.040920,1,211,2,3,90,38,fa,,,,,,1948
6.041090,1,210,2,3,90,c1,ef,,,,,,1949
6.050560,1,8,2,8,00,63,00,00,00,00,00,00,1950
6.050820,1,9,2,8,d7,39,d7,ef,dd,ff,13,fd,1951
6.060550,1,8,2,8,00,63,00,00,00,00,00,00,1952
6.060800,1,9,2,8,d7,39,d7,ef,dd,ff,13,fd,1953
6.060970,1,211,2,3,90,38,fa,,,,,,1954
6.061060,1,210,2,3,90,c1,ec,,,,,,1955
6.069760,1,191,2,6,8a,f8,fc,00,00,02,,,1956
6.070530,1,8,2,8,00,63,00,00,00,00,00,00,1957
6.070790,1,9,2,8,d7,39,d7,ef,dd,ff,f8,fc,1958
6.072660,1,191,2,4,49,e3,27,06,,,,,1959
6.080600,1,8,2,8,00,63,00,00,00,00,00,00,1960
6.080770,1,9,2,8,d7,39,d7,ef,dd,ff,f8,fc,1961
6.080940,1,211,2,3,90,38,fa,,,,,,1962
6.081110,1,210,2,3,90,c1,ed,,,,,,1963
6.090580,1,8,2,8,00,63,00,00,00,00,00,00,1964
6.090840,1,9,2,8,d7,39,d7,ef,dd,ff,f8,fc,1965
6.090920,1,191,2,4,4a,e9,47,04,,,,,1966
6.100570,1,8,2,8,00,63,00,00,00,00,00,00,1967
6.100820,1,9,2,8,d7,39,d7,ef,dd,ff,f8,fc,1968
6.100990,1,211,2,3,90,38,fa,,,,,,1969
6.101080,1,210,2,3,90,c1,ee,,,,,,1970
6.101250,1,d2,2,5,34,cc,0c,0e,03,,,,1971
6.110550,1,8,2,8,00,63,00,00,00,00,00,00,1972
6.110810,1,9,2,8,d7,39,d7,ef,dd,ff,f8,fc,1973
6.115590,1,191,2,4,5f,dc,ff,01,,,,,1974
6.120540,1,8,2,8,00,63,00,00,00,00,00,00,1975
6.120790,1,9,2,8,d7,39,d7,ef,dc,ff,f8,fc,1976
6.120960,1,211,2,3,90,38,fa,,,,,,1977
6.121130,1,210,2,3,90,c1,f2,,,,,,1978
6.124630,1,191,2,4,eb,b9,39,03,,,,,1979
6.130520,1,8,2,8,00,63,00,00,00,00,00,00,1980
6.130780,1,9,2,8,b9,39,d7,ef,dc,ff,f8,fc,1981
6.140590,1,8,2,8,00,63,00,00,00,00,00,00,1982
6.140760,1,9,2,8,b9,39,d7,ef,dc,ff,f8,fc,1983
6.140930,1,211,2,3,90,38,fa,,,,,,1984
6.141100,1,210,2,3,90,c1,ed,,,,,,1985
6.145620,1,191,2,4,49,e3,27,06,,,,,1986
6.150570,1,8,2,8,00,63,00,00,00,00,00,00,1987
6.150830,1,9,2,8,b9,39,d7,ef,dc,ff,f8,fc,1988
6.159530,1,191,2,4,a8,0f,ed,05,,,,,1989
6.160560,1,8,2,8,00,63,00,00,00,00,00,00,1990
6.160810,1,9,2,8,b9,39,0f,ed,dc,ff,f8,fc,1991
6.160980,1,211,2,3,90,38,fa,,,,,,1992
6.161070,1,210,2,3,90,c1,f0,,,,,,1993
6.164570,1,191,2,4,4a,e2,47,04,,,,,1994
6.170540,1,8,2,8,00,63,00,00,00,00,00,00,1995
6.170800,1,9,2,8,b9,39,0f,ed,dc,ff,f8,fc,1996
6.180520,1,8,2,8,00,63,00,00,00,00,00,00,1997
6.180780,1,9,2,8,b9,39,0f,ed,dc,ff,f8,fc,1998
6.180950,1,211,2,3,90,38,fa,,,,,,1999
6.181120,1,210,2,3,90,c1,f2,,,,,,2000
6.190590,1,8,2,8,00,63,00,00,00,00,00,00,2001
6.190760,1,9,2,8,b9,39,0f,ed,dc,ff,f8,fc,2002
6.200580,1,8,2,8,00,63,00,00,00,00,00,00,2003
6.200830,1,9,2,8,b9,39,0f,ed,dc,ff,f8,fc,2004
6.200920,1,211,2,3,90,38,fa,,,,,,2005
6.201090,1,210,2,3,90,c1,f4,,,,,,2006
6.207490,1,191,2,6,8a,9b,fc,00,00,02,,,2007
6.210480,1,191,2,4,5f,dd,ff,01,,,,,2008
6.210730,1,8,2,8,00,63,00,00,00,00,00,00,2009
6.210900,1,9,2,8,b9,39,0f,ed,dc,ff,9b,fc,2010
6.218500,1,191,2,4,49,e3,27,06,,,,,2011
6.220550,1,8,2,8,00,63,00,00,00,00,00,00,2012
6.220800,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2013
6.220970,1,211,2,3,90,38,fa,,,,,,2014
6.221060,1,210,2,3,90,c1,f3,,,,,,2015
6.230530,1,8,2,8,00,63,00,00,00,00,00,00,2016
6.230790,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2017
6.238470,1,191,2,4,4a,e8,47,04,,,,,2018
6.240600,1,8,2,8,00,63,00,00,00,00,00,00,2019
6.240770,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2020
6.240940,1,211,2,3,90,38,fa,,,,,,2021
6.241110,1,210,2,3,90,c1,ee,,,,,,2022
6.250580,1,8,2,8,00,64,00,00,00,00,00,00,2023
6.250750,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2024
6.260570,1,8,2,8,00,63,00,00,00,00,00,00,2025
6.260820,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2026
6.260910,1,211,2,3,90,38,fa,,,,,,2027
6.261080,1,210,2,3,90,c1,ee,,,,,,2028
6.270550,1,8,2,8,00,63,00,00,00,00,00,00,2029
6.270810,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2030
6.280540,1,8,2,8,00,63,00,00,00,00,00,00,2031
6.280790,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2032
6.280960,1,211,2,3,90,38,fa,,,,,,2033
6.281130,1,210,2,3,90,c1,f2,,,,,,2034
6.290520,1,8,2,8,00,63,00,00,00,00,00,00,2035
6.290780,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2036
6.291290,1,191,2,4,49,e2,27,06,,,,,2037
6.300590,1,8,2,8,00,63,00,00,00,00,00,00,2038
6.300760,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2039
6.300930,1,211,2,3,90,38,fa,,,,,,2040
6.301100,1,210,2,3,90,c1,f3,,,,,,2041
6.301270,1,d2,2,5,34,cc,0c,0e,03,,,,2042
6.305280,1,191,2,4,5f,dd,ff,01,,,,,2043
6.310570,1,8,2,8,00,63,00,00,00,00,00,00,2044
6.310830,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2045
6.312280,1,191,2,4,4a,e9,47,04,,,,,2046
6.320560,1,8,2,8,00,63,00,00,00,00,00,00,2047
6.320810,1,9,2,8,b9,39,0f,ed,dd,ff,9b,fc,2048
6.320900,1,211,2,3,90,39,fa,,,,,,2049
6.321070,1,210,2,3,90,c1,f7,,,,,,2050
6.327300,1,191,2,4,a8,83,ea,05,,,,,2051
6.330540,1,8,2,8,00,63,00,00,00,00,00,00,2052
6.330800,1,9,2,8,b9,39,83,ea,dd,ff,9b,fc,2053
6.340520,1,8,2,8,00,63,00,00,00,00,00,00,2054
6.340780,1,9,2,8,b9,39,83,ea,dd,ff,9b,fc,2055
6.340950,1,211,2,3,90,38,fa,,,,,,2056
6.341120,1,210,2,3,90,c1,ef,,,,,,2057
6.345300,1,191,2,6,8a,67,fc,00,00,02,,,2058
6.350590,1,8,2,8,00,63,00,00,00,00,00,00,2059
6.350760,1,9,2,8,b9,39,83,ea,dd,ff,67,fc,2060
6.359300,1,191,2,4,eb,be,39,03,,,,,2061
6.360580,1,8,2,8,00,63,00,00,00,00,00,00,2062
6.360830,1,9,2,8,be,39,83,ea,dd,ff,67,fc,2063
