CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
11.48134,1,8,2,8,0,0,0,0,0,0,0,0,3106
11.4816,1,9,2,8,0,0,0,0,0,0,0,0,3107
11.49141,1,8,2,8,0,0,0,0,0,0,0,0,3108
11.49158,1,9,2,8,0,0,0,0,0,0,0,0,3109
11.49175,1,211,2,3,90,0,0,,,,,,3110
11.49192,1,210,2,3,90,0,0,,,,,,3111
11.5014,1,8,2,8,0,0,0,0,0,0,0,0,3112
11.50165,1,9,2,8,0,0,0,0,0,0,0,0,3113
11.50976,1,191,2,4,5f,1,0,5,,,,,3114
11.51138,1,8,2,8,0,0,0,0,0,0,0,0,3115
11.51164,1,9,2,8,0,0,0,0,0,0,0,0,3116
11.51181,1,211,2,3,90,0,0,,,,,,3117
11.51189,1,210,2,3,90,0,0,,,,,,3118
11.52136,1,8,2,8,0,0,0,0,0,0,0,0,3119
11.52162,1,9,2,8,0,0,0,0,0,0,0,0,3120
11.53135,1,8,2,8,0,0,0,0,0,0,0,0,3121
11.5316,1,9,2,8,0,0,0,0,0,0,0,0,3122
11.53178,1,211,2,3,90,0,0,,,,,,3123
11.53195,1,210,2,3,90,0,0,,,,,,3124
11.53476,1,191,2,4,4a,23,47,2,,,,,3125
11.53877,1,191,2,4,eb,13,3a,1,,,,,3126
11.54133,1,8,2,8,0,0,0,0,0,0,0,0,3127
11.54159,1,9,2,8,0,0,0,0,0,0,0,0,3128
11.54176,1,191,2,4,49,69,27,4,,,,,3129
11.5514,1,8,2,8,0,0,0,0,0,0,0,0,3130
11.55166,1,9,2,8,0,0,0,0,0,0,0,0,3131
11.55174,1,211,2,3,90,0,0,,,,,,3132
11.55191,1,210,2,3,90,0,0,,,,,,3133
11.56139,1,8,2,8,0,0,0,0,0,0,0,0,3134
11.56164,1,9,2,8,0,0,0,0,0,0,0,0,3135
11.56975,1,191,2,6,8a,18,0,0,0,6,,,3136
11.57137,1,8,2,8,0,0,0,0,0,0,0,0,3137
11.57163,1,9,2,8,0,0,0,0,0,0,0,0,3138
11.5718,1,211,2,3,90,0,0,,,,,,3139
11.57197,1,210,2,3,90,0,0,,,,,,3140
11.58135,1,8,2,8,0,0,0,0,0,0,0,0,3141
11.58161,1,9,2,8,0,0,0,0,0,0,0,0,3142
11.59134,1,8,2,8,0,0,0,0,0,0,0,0,3143
11.59159,1,9,2,8,0,0,0,0,0,0,0,0,3144
11.59176,1,211,2,3,90,0,0,,,,,,3145
11.59194,1,210,2,3,90,0,0,,,,,,3146
11.59211,1,d2,2,5,34,cc,0c,0e,3,,,,3147
11.60132,1,8,2,8,0,0,0,0,0,0,0,0,3148
11.60158,1,9,2,8,0,0,0,0,0,0,0,0,3149
11.60465,1,191,2,4,a8,0,0,3,,,,,3150
11.60482,1,191,2,4,5f,0,0,5,,,,,3151
11.60866,1,191,2,4,4a,27,47,2,,,,,3152
11.61139,1,8,2,8,0,0,0,0,0,0,0,0,3153
11.61165,1,9,2,8,0,0,0,0,0,0,0,0,3154
11.61173,1,211,2,3,90,0,0,,,,,,3155
11.6119,1,210,2,3,90,0,0,,,,,,3156
11.61463,1,191,2,4,49,68,27,4,,,,,3157
11.62138,1,8,2,8,0,0,0,0,0,0,0,0,3158
11.62163,1,9,2,8,0,0,0,0,0,0,0,0,3159
11.63136,1,8,2,8,0,0,0,0,0,0,0,0,3160
11.63162,1,9,2,8,0,0,0,0,0,0,0,0,3161
11.63179,1,211,2,3,90,0,0,,,,,,3162
11.63196,1,210,2,3,90,0,0,,,,,,3163
11.64134,1,8,2,8,0,0,0,0,0,0,0,0,3164
11.6416,1,9,2,8,0,0,0,0,0,0,0,0,3165
11.65141,1,8,2,8,0,0,0,0,0,0,0,0,3166
11.65158,1,9,2,8,0,0,0,0,0,0,0,0,3167
11.65175,1,211,2,3,90,0,0,,,,,,3168
11.65192,1,210,2,3,90,0,0,,,,,,3169
11.6614,1,8,2,8,0,0,0,0,0,0,0,0,3170
11.66165,1,9,2,8,0,0,0,0,0,0,0,0,3171
11.67138,1,8,2,8,0,0,0,0,0,0,0,0,3172
11.67164,1,9,2,8,0,0,0,0,0,0,0,0,3173
11.67181,1,211,2,3,90,0,0,,,,,,3174
11.67189,1,210,2,3,90,0,0,,,,,,3175
11.68136,1,8,2,8,0,0,0,0,0,0,0,0,3176
11.68162,1,9,2,8,0,0,0,0,0,0,0,0,3177
11.68247,1,191,2,4,4a,23,47,2,,,,,3178
11.68751,1,191,2,4,49,67,27,4,,,,,3179
11.69135,1,8,2,8,0,0,0,0,0,0,0,0,3180
11.6916,1,9,2,8,0,0,0,0,0,0,0,0,3181
11.69178,1,211,2,3,90,0,0,,,,,,3182
11.69195,1,210,2,3,90,0,0,,,,,,3183
11.69946,1,191,2,4,5f,ff,ff,5,,,,,3184
11.70133,1,8,2,8,0,0,0,0,0,0,0,0,3185
11.70159,1,9,2,8,0,0,0,0,0,0,0,0,3186
11.70748,1,191,2,6,8a,12,0,0,0,6,,,3187
11.7114,1,8,2,8,0,0,0,0,0,0,0,0,3188
11.71166,1,9,2,8,0,0,0,0,0,0,0,0,3189
11.71174,1,211,2,3,90,0,0,,,,,,3190
11.71191,1,210,2,3,90,0,0,,,,,,3191
11.72139,1,8,2,8,0,0,0,0,0,0,0,0,3192
11.72164,1,9,2,8,0,0,0,0,0,0,0,0,3193
11.73137,1,8,2,8,0,0,0,0,0,0,0,0,3194
11.73163,1,9,2,8,0,0,0,0,0,0,0,0,3195
11.7318,1,211,2,3,90,0,0,,,,,,3196
11.73197,1,210,2,3,90,0,0,,,,,,3197
11.74135,1,8,2,8,0,0,0,0,0,0,0,0,3198
11.74161,1,9,2,8,0,0,0,0,0,0,0,0,3199
11.75134,1,8,2,8,0,0,0,0,0,0,0,0,3200
11.75159,1,9,2,8,0,0,0,0,0,0,0,0,3201
11.75176,1,211,2,3,90,0,0,,,,,,3202
11.75194,1,210,2,3,90,0,0,,,,,,3203
11.75637,1,191,2,4,4a,20,47,2,,,,,3204
11.76038,1,191,2,4,49,66,27,4,,,,,3205
11.76141,1,8,2,8,0,0,0,0,0,0,0,0,3206
11.76158,1,9,2,8,0,0,0,0,0,0,0,0,3207
11.77139,1,8,2,8,0,0,0,0,0,0,0,0,3208
11.77165,1,9,2,8,0,0,0,0,0,0,0,0,3209
11.77173,1,211,2,3,90,0,0,,,,,,3210
11.7719,1,210,2,3,90,0,0,,,,,,3211
11.77242,1,191,2,4,a8,0,0,3,,,,,3212
11.77335,1,191,2,4,eb,23,3a,1,,,,,3213
11.78138,1,8,2,8,0,0,0,0,0,0,0,0,3214
11.78163,1,9,2,8,0,0,0,0,0,0,0,0,3215
11.79136,1,8,2,8,0,0,0,0,0,0,0,0,3216
11.79162,1,9,2,8,0,0,0,0,0,0,0,0,3217
11.79179,1,211,2,3,90,0,0,,,,,,3218
11.79196,1,210,2,3,90,0,0,,,,,,3219
11.79213,1,d2,2,5,34,cc,0c,0e,3,,,,3220
11.79435,1,191,2,4,5f,3,0,5,,,,,3221
11.80134,1,8,2,8,0,0,0,0,0,0,0,0,3222
11.8016,1,9,2,8,0,0,0,0,0,0,0,0,3223
11.81133,1,8,2,8,0,0,0,0,0,0,0,0,3224
11.81158,1,9,2,8,0,0,0,0,0,0,0,0,3225
11.81175,1,211,2,3,90,0,0,,,,,,3226
11.81192,1,210,2,3,90,0,0,,,,,,3227
11.8214,1,8,2,8,0,0,0,0,0,0,0,0,3228
11.82165,1,9,2,8,0,0,0,0,0,0,0,0,3229
11.83027,1,191,2,4,4a,27,47,2,,,,,3230
11.83138,1,8,2,8,0,0,0,0,0,0,0,0,3231
11.83164,1,9,2,8,0,0,0,0,0,0,0,0,3232
11.83181,1,211,2,3,90,0,0,,,,,,3233
11.83189,1,210,2,3,90,0,0,,,,,,3234
11.83326,1,191,2,4,49,66,27,4,,,,,3235
11.84136,1,8,2,8,0,0,0,0,0,0,0,0,3236
11.84162,1,9,2,8,0,0,0,0,0,0,0,0,3237
11.84529,1,191,2,6,8a,e3,ff,0,0,6,,,3238
11.85135,1,8,2,8,0,0,0,0,0,0,0,0,3239
11.8516,1,9,2,8,0,0,0,0,0,0,0,0,3240
11.85178,1,211,2,3,90,0,0,,,,,,3241
11.85195,1,210,2,3,90,0,0,,,,,,3242
11.86133,1,8,2,8,0,0,0,0,0,0,0,0,3243
11.86159,1,9,2,8,0,0,0,0,0,0,0,0,3244
11.8714,1,8,2,8,0,0,0,0,0,0,0,0,3245
11.87166,1,9,2,8,0,0,0,0,0,0,0,0,3246
11.87174,1,211,2,3,90,0,0,,,,,,3247
11.87191,1,210,2,3,90,0,0,,,,,,3248
11.88139,1,8,2,8,0,0,0,0,0,0,0,0,3249
11.88164,1,9,2,8,0,0,0,0,0,0,0,0,3250
11.88915,1,191,2,4,5f,1,0,5,,,,,3251
11.89137,1,8,2,8,0,0,0,0,0,0,0,0,3252
11.89163,1,9,2,8,0,0,0,0,0,0,0,0,3253
11.8918,1,211,2,3,90,0,0,,,,,,3254
11.89197,1,210,2,3,90,0,0,,,,,,3255
11.90135,1,8,2,8,0,0,0,0,0,0,0,0,3256
11.90161,1,9,2,8,0,0,0,0,0,0,0,0,3257
11.90417,1,191,2,4,4a,1e,47,2,,,,,3258
11.90613,1,191,2,4,49,66,27,4,,,,,3259
11.91134,1,8,2,8,0,0,0,0,0,0,0,0,3260
11.91159,1,9,2,8,0,0,0,0,0,0,0,0,3261
11.91176,1,211,2,3,90,0,0,,,,,,3262
11.91194,1,210,2,3,90,0,0,,,,,,3263
11.92132,1,8,2,8,0,0,0,0,0,0,0,0,3264
11.92158,1,9,2,8,0,0,0,0,0,0,0,0,3265
11.93139,1,8,2,8,0,0,0,0,0,0,0,0,3266
11.93165,1,9,2,8,0,0,0,0,0,0,0,0,3267
11.93173,1,211,2,3,90,0,0,,,,,,3268
11.9319,1,210,2,3,90,0,0,,,,,,3269
11.9401,1,191,2,4,a8,0,0,3,,,,,3270
11.94138,1,8,2,8,0,0,0,0,0,0,0,0,3271
11.94163,1,9,2,8,0,0,0,0,0,0,0,0,3272
11.95136,1,8,2,8,0,0,0,0,0,0,0,0,3273
11.95162,1,9,2,8,0,0,0,0,0,0,0,0,3274
11.95179,1,211,2,3,90,0,0,,,,,,3275
11.95196,1,210,2,3,90,0,0,,,,,,3276
11.96134,1,8,2,8,0,0,0,0,0,0,0,0,3277
11.9616,1,9,2,8,0,0,0,0,0,0,0,0,3278
11.97133,1,8,2,8,0,0,0,0,0,0,0,0,3279
11.97158,1,9,2,8,0,0,0,0,0,0,0,0,3280
11.97175,1,211,2,3,90,0,0,,,,,,3281
11.97192,1,210,2,3,90,0,0,,,,,,3282
11.97807,1,191,2,4,4a,23,47,2,,,,,3283
11.97901,1,191,2,4,49,66,27,4,,,,,3284
11.9814,1,8,2,8,0,0,0,0,0,0,0,0,3285
11.98157,1,9,2,8,0,0,0,0,0,0,0,0,3286
11.9831,1,191,2,6,8a,e8,ff,0,0,6,,,3287
11.98404,1,191,2,4,5f,1,0,5,,,,,3288
11.99138,1,8,2,8,0,0,0,0,0,0,0,0,3289
11.99164,1,9,2,8,0,0,0,0,0,0,0,0,3290
11.99181,1,211,2,3,90,0,0,,,,,,3291
11.99189,1,210,2,3,90,0,0,,,,,,3292
11.99215,1,d2,2,5,34,cc,0c,0e,3,,,,3293
12.00136,1,8,2,8,0,0,0,0,0,0,0,0,3294
12.00162,1,9,2,8,0,0,0,0,0,0,0,0,3295
12.00802,1,191,2,4,eb,24,3a,1,,,,,3296
12.01135,1,8,2,8,0,0,0,0,0,0,0,0,3297
12.0116,1,9,2,8,0,0,0,0,0,0,0,0,3298
12.01178,1,211,2,3,90,0,0,,,,,,3299
12.01195,1,210,2,3,90,0,0,,,,,,3300
12.02133,1,8,2,8,0,0,0,0,0,0,0,0,3301
12.02159,1,9,2,8,0,0,0,0,0,0,0,0,3302
12.03132,1,8,2,8,0,0,0,0,0,0,0,0,3303
12.03157,1,9,2,8,0,0,0,0,0,0,0,0,3304
12.03174,1,211,2,3,90,0,0,,,,,,3305
12.03191,1,210,2,3,90,0,0,,,,,,3306
12.04139,1,8,2,8,0,0,0,0,0,0,0,0,3307
12.04164,1,9,2,8,0,0,0,0,0,0,0,0,3308
12.05137,1,8,2,8,0,0,0,0,0,0,0,0,3309
12.05163,1,9,2,8,0,0,0,0,0,0,0,0,3310
12.0518,1,211,2,3,90,0,0,,,,,,3311
12.05188,1,191,2,4,4a,21,47,2,,,,,3312
12.05205,1,191,2,4,49,68,27,4,,,,,3313
12.05222,1,210,2,3,90,0,0,,,,,,3314
12.06135,1,8,2,8,0,0,0,0,0,0,0,0,3315
12.06161,1,9,2,8,0,0,0,0,0,0,0,0,3316
12.07134,1,8,2,8,0,0,0,0,0,0,0,0,3317
12.07159,1,9,2,8,0,0,0,0,0,0,0,0,3318
12.07176,1,211,2,3,90,0,0,,,,,,3319
12.07194,1,210,2,3,90,0,0,,,,,,3320
12.07885,1,191,2,4,5f,0,0,5,,,,,3321
12.08132,1,8,2,8,0,0,0,0,0,0,0,0,3322
12.08158,1,9,2,8,0,0,0,0,0,0,0,0,3323
12.09139,1,8,2,8,0,0,0,0,0,0,0,0,3324
12.09165,1,9,2,8,0,0,0,0,0,0,0,0,3325
12.09173,1,211,2,3,90,0,0,,,,,,3326
12.0919,1,210,2,3,90,0,0,,,,,,3327
12.10138,1,8,2,8,0,0,0,0,0,0,0,0,3328
12.10163,1,9,2,8,0,0,0,0,0,0,0,0,3329
12.10786,1,191,2,4,a8,0,0,3,,,,,3330
12.11136,1,8,2,8,0,0,0,0,0,0,0,0,3331
12.11162,1,9,2,8,0,0,0,0,0,0,0,0,3332
12.11179,1,211,2,3,90,0,0,,,,,,3333
12.11196,1,210,2,3,90,0,0,,,,,,3334
12.12083,1,191,2,6,8a,2d,0,0,0,6,,,3335
12.12134,1,8,2,8,0,0,0,0,0,0,0,0,3336
12.1216,1,9,2,8,0,0,0,0,0,0,0,0,3337
12.12476,1,191,2,4,49,68,27,4,,,,,3338
12.12578,1,191,2,4,4a,23,47,2,,,,,3339
12.13133,1,8,2,8,0,0,0,0,0,0,0,0,3340
12.13158,1,9,2,8,0,0,0,0,0,0,0,0,3341
12.13175,1,211,2,3,90,0,0,,,,,,3342
12.13192,1,210,2,3,90,0,0,,,,,,3343
12.1414,1,8,2,8,0,0,0,0,0,0,0,0,3344
12.14157,1,9,2,8,0,0,0,0,0,0,0,0,3345
12.15138,1,8,2,8,0,0,0,0,0,0,0,0,3346
12.15164,1,9,2,8,0,0,0,0,0,0,0,0,3347
12.15181,1,211,2,3,90,0,0,,,,,,3348
12.15189,1,210,2,3,90,0,0,,,,,,3349
12.16136,1,8,2,8,0,0,0,0,0,0,0,0,3350
12.16162,1,9,2,8,0,0,0,0,0,0,0,0,3351
12.17135,1,8,2,8,0,0,0,0,0,0,0,0,3352
12.1716,1,9,2,8,0,0,0,0,0,0,0,0,3353
12.17178,1,211,2,3,90,0,0,,,,,,3354
12.17195,1,210,2,3,90,0,0,,,,,,3355
12.17374,1,191,2,4,5f,1,0,5,,,,,3356
12.18133,1,8,2,8,0,0,0,0,0,0,0,0,3357
12.18159,1,9,2,8,0,0,0,0,0,0,0,0,3358
12.1914,1,8,2,8,0,0,0,0,0,0,0,0,3359
12.19157,1,9,2,8,0,0,0,0,0,0,0,0,3360
12.19174,1,211,2,3,90,0,0,,,,,,3361
12.19191,1,210,2,3,90,0,0,,,,,,3362
12.19208,1,d2,2,5,34,cc,0c,0e,3,,,,3363
12.19772,1,191,2,4,49,6a,27,4,,,,,3364
12.19968,1,191,2,4,4a,24,47,2,,,,,3365
12.20139,1,8,2,8,0,0,0,0,0,0,0,0,3366
12.20164,1,9,2,8,0,0,0,0,0,0,0,0,3367
12.21137,1,8,2,8,0,0,0,0,0,0,0,0,3368
12.21163,1,9,2,8,0,0,0,0,0,0,0,0,3369
12.2118,1,211,2,3,90,0,0,,,,,,3370
12.21188,1,210,2,3,90,0,0,,,,,,3371
12.22135,1,8,2,8,0,0,0,0,0,0,0,0,3372
12.22161,1,9,2,8,0,0,0,0,0,0,0,0,3373
12.23134,1,8,2,8,0,0,0,0,0,0,0,0,3374
12.23159,1,9,2,8,0,0,0,0,0,0,0,0,3375
12.23176,1,211,2,3,90,0,0,,,,,,3376
12.23194,1,210,2,3,90,0,0,,,,,,3377
12.24132,1,8,2,8,0,0,0,0,0,0,0,0,3378
12.24158,1,9,2,8,0,0,0,0,0,0,0,0,3379
12.2426,1,191,2,4,eb,2e,3a,1,,,,,3380
12.25139,1,8,2,8,0,0,0,0,0,0,0,0,3381
12.25165,1,9,2,8,0,0,0,0,0,0,0,0,3382
12.25173,1,211,2,3,90,0,0,,,,,,3383
12.2519,1,210,2,3,90,0,0,,,,,,3384
12.25864,1,191,2,6,8a,ce,ff,0,0,6,,,3385
12.26138,1,8,2,8,0,0,0,0,0,0,0,0,3386
12.26163,1,9,2,8,0,0,0,0,0,0,0,0,3387
12.26854,1,191,2,4,5f,0,0,5,,,,,3388
12.27059,1,191,2,4,49,6b,27,4,,,,,3389
12.27136,1,8,2,8,0,0,0,0,0,0,0,0,3390
12.27162,1,9,2,8,0,0,0,0,0,0,0,0,3391
12.27179,1,211,2,3,90,0,0,,,,,,3392
12.27196,1,210,2,3,90,0,0,,,,,,3393
12.27358,1,191,2,4,4a,1e,47,2,,,,,3394
12.27554,1,191,2,4,a8,0,0,3,,,,,3395
12.28134,1,8,2,8,0,0,0,0,0,0,0,0,3396
12.2816,1,9,2,8,0,0,0,0,0,0,0,0,3397
12.29133,1,8,2,8,0,0,0,0,0,0,0,0,3398
12.29158,1,9,2,8,0,0,0,0,0,0,0,0,3399
12.29175,1,211,2,3,90,0,0,,,,,,3400
12.29192,1,210,2,3,90,0,0,,,,,,3401
12.3014,1,8,2,8,0,0,0,0,0,0,0,0,3402
12.30157,1,9,2,8,0,0,0,0,0,0,0,0,3403
12.31138,1,8,2,8,0,0,0,0,0,0,0,0,3404
12.31164,1,9,2,8,0,0,0,0,0,0,0,0,3405
12.31172,1,211,2,3,90,0,0,,,,,,3406
12.31189,1,210,2,3,90,0,0,,,,,,3407
12.32136,1,8,2,8,0,0,0,0,0,0,0,0,3408
12.32162,1,9,2,8,0,0,0,0,0,0,0,0,3409
12.33135,1,8,2,8,0,0,0,0,0,0,0,0,3410
12.3316,1,9,2,8,0,0,0,0,0,0,0,0,3411
12.33178,1,211,2,3,90,0,0,,,,,,3412
12.33195,1,210,2,3,90,0,0,,,,,,3413
12.34133,1,8,2,8,0,0,0,0,0,0,0,0,3414
12.34159,1,9,2,8,0,0,0,0,0,0,0,0,3415
12.34347,1,191,2,4,49,6a,27,4,,,,,3416
12.34748,1,191,2,4,4a,24,47,2,,,,,3417
12.3514,1,8,2,8,0,0,0,0,0,0,0,0,3418
12.35157,1,9,2,8,0,0,0,0,0,0,0,0,3419
12.35174,1,211,2,3,90,0,0,,,,,,3420
12.35191,1,210,2,3,90,0,0,,,,,,3421
12.36139,1,8,2,8,0,0,0,0,0,0,0,0,3422
12.36164,1,9,2,8,0,0,0,0,0,0,0,0,3423
12.36343,1,191,2,4,5f,0,0,5,,,,,3424
12.37137,1,8,2,8,0,0,0,0,0,0,0,0,3425
12.37163,1,9,2,8,0,0,0,0,0,0,0,0,3426
12.3718,1,211,2,3,90,0,0,,,,,,3427
12.37188,1,210,2,3,90,0,0,,,,,,3428
12.38135,1,8,2,8,0,0,0,0,0,0,0,0,3429
12.38161,1,9,2,8,0,0,0,0,0,0,0,0,3430
12.39134,1,8,2,8,0,0,0,0,0,0,0,0,3431
12.39159,1,9,2,8,0,0,0,0,0,0,0,0,3432
12.39176,1,211,2,3,90,0,0,,,,,,3433
12.39194,1,210,2,3,90,0,0,,,,,,3434
12.39211,1,d2,2,5,34,cc,0c,0e,3,,,,3435
12.39637,1,191,2,6,8a,f0,ff,0,0,6,,,3436
12.40132,1,8,2,8,0,0,0,0,0,0,0,0,3437
12.40158,1,9,2,8,0,0,0,0,0,0,0,0,3438
12.41139,1,8,2,8,0,0,0,0,0,0,0,0,3439
12.41165,1,9,2,8,0,0,0,0,0,0,0,0,3440
12.41173,1,211,2,3,90,0,0,,,,,,3441
12.4119,1,210,2,3,90,0,0,,,,,,3442
12.41634,1,191,2,4,49,69,27,4,,,,,3443
12.42138,1,8,2,8,0,0,0,0,0,0,0,0,3444
12.42163,1,9,2,8,0,0,0,0,0,0,0,0,3445
12.4218,1,191,2,4,4a,1f,47,2,,,,,3446
12.43136,1,8,2,8,0,0,0,0,0,0,0,0,3447
12.43162,1,9,2,8,0,0,0,0,0,0,0,0,3448
12.43179,1,211,2,3,90,0,0,,,,,,3449
12.43196,1,210,2,3,90,0,0,,,,,,3450
12.44134,1,8,2,8,0,0,0,0,0,0,0,0,3451
12.4416,1,9,2,8,0,0,0,0,0,0,0,0,3452
12.44331,1,191,2,4,a8,0,0,3,,,,,3453
12.45133,1,8,2,8,0,0,0,0,0,0,0,0,3454
12.45158,1,9,2,8,0,0,0,0,0,0,0,0,3455
12.45175,1,211,2,3,90,0,0,,,,,,3456
12.45192,1,210,2,3,90,0,0,,,,,,3457
12.45824,1,191,2,4,5f,0,0,5,,,,,3458
12.46131,1,8,2,8,0,0,0,0,0,0,0,0,3459
12.46157,1,9,2,8,0,0,0,0,0,0,0,0,3460
12.47138,1,8,2,8,0,0,0,0,0,0,0,0,3461
12.47164,1,9,2,8,0,0,0,0,0,0,0,0,3462
12.47172,1,211,2,3,90,0,0,,,,,,3463
12.47189,1,210,2,3,90,0,0,,,,,,3464
12.47727,1,191,2,4,eb,2c,3a,1,,,,,3465
12.48136,1,8,2,8,0,0,0,0,0,0,0,0,3466
12.48162,1,9,2,8,0,0,0,0,0,0,0,0,3467
12.48922,1,191,2,4,49,69,27,4,,,,,3468
12.49135,1,8,2,8,0,0,0,0,0,0,0,0,3469
12.4916,1,9,2,8,0,0,0,0,0,0,0,0,3470
12.49178,1,211,2,3,90,0,0,,,,,,3471
12.49195,1,210,2,3,90,0,0,,,,,,3472
12.49519,1,191,2,4,4a,24,47,2,,,,,3473
12.50133,1,8,2,8,0,0,0,0,0,0,0,0,3474
12.50159,1,9,2,8,0,0,0,0,0,0,0,0,3475
12.51132,1,8,2,8,0,0,0,0,0,0,0,0,3476
12.51157,1,9,2,8,0,0,0,0,0,0,0,0,3477
12.51174,1,211,2,3,90,0,0,,,,,,3478
12.51191,1,210,2,3,90,0,0,,,,,,3479
12.52139,1,8,2,8,0,0,0,0,0,0,0,0,3480
12.52164,1,9,2,8,0,0,0,0,0,0,0,0,3481
12.53137,1,8,2,8,0,0,0,0,0,0,0,0,3482
12.53163,1,9,2,8,0,0,0,0,0,0,0,0,3483
12.53171,1,211,2,3,90,0,0,,,,,,3484
12.53188,1,210,2,3,90,0,0,,,,,,3485
12.53419,1,191,2,6,8a,18,0,0,0,6,,,3486
12.54135,1,8,2,8,0,0,0,0,0,0,0,0,3487
12.54161,1,9,2,8,0,0,0,0,0,0,0,0,3488
12.55134,1,8,2,8,0,0,0,0,0,0,0,0,3489
12.55159,1,9,2,8,0,0,0,0,0,0,0,0,3490
12.55176,1,211,2,3,90,0,0,,,,,,3491
12.55194,1,210,2,3,90,0,0,,,,,,3492
12.55313,1,191,2,4,5f,fe,ff,5,,,,,3493
12.56132,1,8,2,8,0,0,0,0,0,0,0,0,3494
12.56158,1,9,2,8,0,0,0,0,0,0,0,0,3495
12.56209,1,191,2,4,49,69,27,4,,,,,3496
12.56909,1,191,2,4,4a,26,47,2,,,,,3497
12.57139,1,8,2,8,0,0,0,0,0,0,0,0,3498
12.57165,1,9,2,8,0,0,0,0,0,0,0,0,3499
12.57173,1,211,2,3,90,0,0,,,,,,3500
12.5719,1,210,2,3,90,0,0,,,,,,3501
12.58138,1,8,2,8,0,0,0,0,0,0,0,0,3502
12.58163,1,9,2,8,0,0,0,0,0,0,0,0,3503
12.59136,1,8,2,8,0,0,0,0,0,0,0,0,3504
12.59162,1,9,2,8,0,0,0,0,0,0,0,0,3505
12.59179,1,211,2,3,90,0,0,,,,,,3506
12.59196,1,210,2,3,90,0,0,,,,,,3507
12.59213,1,d2,2,5,34,cc,0c,0e,3,,,,3508
12.60134,1,8,2,8,0,0,0,0,0,0,0,0,3509
12.6016,1,9,2,8,0,0,0,0,0,0,0,0,3510
12.61099,1,191,2,4,a8,0,0,3,,,,,3511
12.61133,1,8,2,8,0,0,0,0,0,0,0,0,3512
12.61158,1,9,2,8,0,0,0,0,0,0,0,0,3513
12.61175,1,211,2,3,90,0,0,,,,,,3514
12.61192,1,210,2,3,90,0,0,,,,,,3515
12.62131,1,8,2,8,0,0,0,0,0,0,0,0,3516
12.62157,1,9,2,8,0,0,0,0,0,0,0,0,3517
12.63138,1,8,2,8,0,0,0,0,0,0,0,0,3518
12.63164,1,9,2,8,0,0,0,0,0,0,0,0,3519
12.63172,1,211,2,3,90,0,0,,,,,,3520
12.63189,1,210,2,3,90,0,0,,,,,,3521
12.63496,1,191,2,4,49,69,27,4,,,,,3522
12.64136,1,8,2,8,0,0,0,0,0,0,0,0,3523
12.64162,1,9,2,8,0,0,0,0,0,0,0,0,3524
12.64299,1,191,2,4,4a,24,47,2,,,,,3525
12.64794,1,191,2,4,5f,0,0,5,,,,,3526
12.65135,1,8,2,8,0,0,0,0,0,0,0,0,3527
12.6516,1,9,2,8,0,0,0,0,0,0,0,0,3528
12.65178,1,211,2,3,90,0,0,,,,,,3529
12.65195,1,210,2,3,90,0,0,,,,,,3530
12.66133,1,8,2,8,0,0,0,0,0,0,0,0,3531
12.66159,1,9,2,8,0,0,0,0,0,0,0,0,3532
12.67132,1,8,2,8,0,0,0,0,0,0,0,0,3533
12.67157,1,9,2,8,0,0,0,0,0,0,0,0,3534
12.67174,1,211,2,3,90,0,0,,,,,,3535
12.67191,1,210,2,3,90,0,0,,,,,,3536
12.67208,1,191,2,6,8a,0a,0,0,0,6,,,3537
12.68139,1,8,2,8,0,0,0,0,0,0,0,0,3538
12.68156,1,9,2,8,0,0,0,0,0,0,0,0,3539
12.69137,1,8,2,8,0,0,0,0,0,0,0,0,3540
12.69163,1,9,2,8,0,0,0,0,0,0,0,0,3541
12.6918,1,211,2,3,90,0,0,,,,,,3542
12.69188,1,210,2,3,90,0,0,,,,,,3543
12.70135,1,8,2,8,0,0,0,0,0,0,0,0,3544
12.70161,1,9,2,8,0,0,0,0,0,0,0,0,3545
12.70784,1,191,2,4,49,69,27,4,,,,,3546
12.71134,1,8,2,8,0,0,0,0,0,0,0,0,3547
12.71159,1,9,2,8,0,0,0,0,0,0,0,0,3548
12.71176,1,211,2,3,90,0,0,,,,,,3549
12.71194,1,191,2,4,eb,3a,3a,1,,,,,3550
12.71211,1,210,2,3,90,0,0,,,,,,3551
12.71688,1,191,2,4,4a,21,47,2,,,,,3552
12.72132,1,8,2,8,0,0,0,0,0,0,0,0,3553
12.72158,1,9,2,8,0,0,0,0,0,0,0,0,3554
12.73139,1,8,2,8,0,0,0,0,0,0,0,0,3555
12.73156,1,9,2,8,0,0,0,0,0,0,0,0,3556
12.73173,1,211,2,3,90,0,0,,,,,,3557
12.7319,1,210,2,3,90,0,0,,,,,,3558
12.74138,1,8,2,8,0,0,0,0,0,0,0,0,3559
12.74163,1,9,2,8,0,0,0,0,0,0,0,0,3560
12.74283,1,191,2,4,5f,1,0,5,,,,,3561
12.75136,1,8,2,8,0,0,0,0,0,0,0,0,3562
12.75162,1,9,2,8,0,0,0,0,0,0,0,0,3563
12.75179,1,211,2,3,90,0,0,,,,,,3564
12.75187,1,210,2,3,90,0,0,,,,,,3565
12.76134,1,8,2,8,0,0,0,0,0,0,0,0,3566
