Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
7.44892,1,191,2,4,a8,0,0,5,,,,,2012
7.45046,1,8,2,8,0,0,0,0,0,0,0,0,2013
7.45071,1,9,2,8,3a,2a,0,0,0,1,0,0,2014
7.45088,1,211,2,3,90,0,0,,,,,,2015
7.45097,1,210,2,3,90,0,0,,,,,,2016
7.45489,1,191,2,4,4a,dd,47,4,,,,,2017
7.46044,1,8,2,8,0,0,0,0,0,0,0,0,2018
7.4607,1,9,2,8,3a,2a,0,0,0,1,0,0,2019
7.47042,1,8,2,8,0,0,0,0,0,0,0,0,2020
7.47068,1,9,2,8,3a,2a,0,0,0,1,0,0,2021
7.47085,1,211,2,3,90,0,0,,,,,,2022
7.47102,1,210,2,3,90,0,0,,,,,,2023
7.48041,1,8,2,8,0,0,0,0,0,0,0,0,2024
7.48066,1,9,2,8,3a,2a,0,0,0,1,0,0,2025
7.49048,1,8,2,8,0,0,0,0,0,0,0,0,2026
7.49065,1,9,2,8,3a,2a,0,0,0,1,0,0,2027
7.49082,1,211,2,3,90,0,0,,,,,,2028
7.49099,1,210,2,3,90,0,0,,,,,,2029
7.4979,1,191,2,6,8a,e5,ff,0,0,2,,,2030
7.50046,1,8,2,8,0,0,0,0,0,0,0,0,2031
7.50072,1,9,2,8,3a,2a,0,0,0,1,0,0,2032
7.50089,1,191,2,4,5f,1,0,1,,,,,2033
7.5078,1,191,2,4,49,f4,27,6,,,,,2034
7.51044,1,8,2,8,0,0,0,0,0,0,0,0,2035
7.5107,1,9,2,8,3a,2a,0,0,0,1,0,0,2036
7.51087,1,211,2,3,90,0,0,,,,,,2037
7.51096,1,210,2,3,90,0,0,,,,,,2038
7.52043,1,8,2,8,0,0,0,0,0,0,0,0,2039
7.52068,1,9,2,8,3a,2a,0,0,0,1,0,0,2040
7.52879,1,191,2,4,4a,da,47,4,,,,,2041
7.53041,1,8,2,8,0,0,0,0,0,0,0,0,2042
7.53067,1,9,2,8,3a,2a,0,0,0,1,0,0,2043
7.53084,1,211,2,3,90,0,0,,,,,,2044
7.53101,1,210,2,3,90,0,0,,,,,,2045
7.54048,1,8,2,8,0,0,0,0,0,0,0,0,2046
7.54065,1,9,2,8,3a,2a,0,0,0,1,0,0,2047
7.55047,1,8,2,8,0,0,0,0,0,0,0,0,2048
7.55072,1,9,2,8,3a,2a,0,0,0,1,0,0,2049
7.55081,1,211,2,3,90,0,0,,,,,,2050
7.55098,1,210,2,3,90,0,0,,,,,,2051
7.56045,1,8,2,8,0,0,0,0,0,0,0,0,2052
7.56071,1,9,2,8,3a,2a,0,0,0,1,0,0,2053
7.57043,1,8,2,8,0,0,0,0,0,0,0,0,2054
7.57069,1,9,2,8,3a,2a,0,0,0,1,0,0,2055
7.57086,1,211,2,3,90,0,0,,,,,,2056
7.57103,1,210,2,3,90,0,0,,,,,,2057
7.58042,1,8,2,8,0,0,0,0,0,0,0,0,2058
7.58067,1,9,2,8,3a,2a,0,0,0,1,0,0,2059
7.58084,1,191,2,4,49,f5,27,6,,,,,2060
7.5904,1,8,2,8,0,0,0,0,0,0,0,0,2061
7.59066,1,9,2,8,3a,2a,0,0,0,1,0,0,2062
7.59083,1,211,2,3,90,0,0,,,,,,2063
7.591,1,210,2,3,90,0,0,,,,,,2064
7.59117,1,d2,2,5,34,cc,0c,0e,3,,,,2065
7.59569,1,191,2,4,5f,0,0,1,,,,,2066
7.60047,1,8,2,8,0,0,0,0,0,0,0,0,2067
7.60073,1,9,2,8,3a,2a,0,0,0,0,0,0,2068
7.60269,1,191,2,4,4a,e0,47,4,,,,,2069
7.61046,1,8,2,8,0,0,0,0,0,0,0,0,2070
7.61071,1,9,2,8,3a,2a,0,0,0,0,0,0,2071
7.61088,1,211,2,3,90,0,0,,,,,,2072
7.61097,1,210,2,3,90,0,0,,,,,,2073
7.61668,1,191,2,4,a8,0,0,5,,,,,2074
7.62044,1,8,2,8,0,0,0,0,0,0,0,0,2075
7.6207,1,9,2,8,3a,2a,0,0,0,0,0,0,2076
7.63042,1,8,2,8,0,0,0,0,0,0,0,0,2077
7.63068,1,9,2,8,3a,2a,0,0,0,0,0,0,2078
7.63085,1,211,2,3,90,0,0,,,,,,2079
7.63102,1,210,2,3,90,0,0,,,,,,2080
7.63563,1,191,2,6,8a,cb,ff,0,0,2,,,2081
7.64041,1,8,2,8,0,0,0,0,0,0,0,0,2082
7.64066,1,9,2,8,3a,2a,0,0,0,0,0,0,2083
7.6486,1,191,2,4,eb,26,3a,3,,,,,2084
7.65048,1,8,2,8,0,0,0,0,0,0,0,0,2085
7.65065,1,9,2,8,3a,26,0,0,0,0,0,0,2086
7.65082,1,211,2,3,90,0,0,,,,,,2087
7.65099,1,210,2,3,90,0,0,,,,,,2088
7.65363,1,191,2,4,49,f4,27,6,,,,,2089
7.66046,1,8,2,8,0,0,0,0,0,0,0,0,2090
7.66072,1,9,2,8,3a,26,0,0,0,0,0,0,2091
7.67044,1,8,2,8,0,0,0,0,0,0,0,0,2092
7.6707,1,9,2,8,3a,26,0,0,0,0,0,0,2093
7.67087,1,211,2,3,90,0,0,,,,,,2094
7.67096,1,210,2,3,90,0,0,,,,,,2095
7.67659,1,191,2,4,4a,de,47,4,,,,,2096
7.68043,1,8,2,8,0,0,0,0,0,0,0,0,2097
7.68068,1,9,2,8,3a,26,0,0,0,0,0,0,2098
7.69041,1,8,2,8,0,0,0,0,0,0,0,0,2099
7.69067,1,9,2,8,3a,26,0,0,0,0,0,0,2100
7.69084,1,191,2,4,5f,0,0,1,,,,,2101
7.69101,1,211,2,3,90,0,0,,,,,,2102
7.69118,1,210,2,3,90,0,0,,,,,,2103
7.70048,1,8,2,8,0,0,0,0,0,0,0,0,2104
7.70065,1,9,2,8,3a,26,0,0,0,0,0,0,2105
7.71047,1,8,2,8,0,0,0,0,0,0,0,0,2106
7.71072,1,9,2,8,3a,26,0,0,0,0,0,0,2107
7.71081,1,211,2,3,90,0,0,,,,,,2108
7.71098,1,210,2,3,90,0,0,,,,,,2109
7.72045,1,8,2,8,0,0,0,0,0,0,0,0,2110
7.72071,1,9,2,8,3a,26,0,0,0,0,0,0,2111
7.72651,1,191,2,4,49,f5,27,6,,,,,2112
7.73043,1,8,2,8,0,0,0,0,0,0,0,0,2113
7.73069,1,9,2,8,3a,26,0,0,0,0,0,0,2114
7.73086,1,211,2,3,90,0,0,,,,,,2115
7.73103,1,210,2,3,90,0,0,,,,,,2116
7.74042,1,8,2,8,0,0,0,0,0,0,0,0,2117
7.74067,1,9,2,8,3a,26,0,0,0,0,0,0,2118
7.7504,1,8,2,8,0,0,0,0,0,0,0,0,2119
7.75066,1,9,2,8,3a,26,0,0,0,0,0,0,2120
7.75083,1,191,2,4,4a,da,47,4,,,,,2121
7.751,1,211,2,3,90,0,0,,,,,,2122
7.75117,1,210,2,3,90,0,0,,,,,,2123
7.76047,1,8,2,8,0,0,0,0,0,0,0,0,2124
7.76064,1,9,2,8,3a,26,0,0,0,0,0,0,2125
7.77046,1,8,2,8,0,0,0,0,0,0,0,0,2126
7.77071,1,9,2,8,3a,26,0,0,0,0,0,0,2127
7.7708,1,211,2,3,90,0,0,,,,,,2128
7.77097,1,210,2,3,90,0,0,,,,,,2129
7.77344,1,191,2,6,8a,da,ff,0,0,2,,,2130
7.78044,1,8,2,8,0,0,0,0,0,0,0,0,2131
7.7807,1,9,2,8,3a,26,0,0,0,0,0,0,2132
7.78436,1,191,2,4,a8,0,0,5,,,,,2133
7.78539,1,191,2,4,5f,0,0,1,,,,,2134
7.79042,1,8,2,8,0,0,0,0,0,0,0,0,2135
7.79068,1,9,2,8,3a,26,0,0,0,0,0,0,2136
7.79085,1,211,2,3,90,0,0,,,,,,2137
7.79102,1,210,2,3,90,0,0,,,,,,2138
7.79119,1,d2,2,5,34,cc,0c,0e,3,,,,2139
7.79938,1,191,2,4,49,f6,27,6,,,,,2140
7.80041,1,8,2,8,0,0,0,0,0,0,0,0,2141
7.80066,1,9,2,8,3a,26,0,0,0,0,0,0,2142
7.81048,1,8,2,8,0,0,0,0,0,0,0,0,2143
7.81065,1,9,2,8,3a,26,0,0,0,0,0,0,2144
7.81082,1,211,2,3,90,0,0,,,,,,2145
7.81099,1,210,2,3,90,0,0,,,,,,2146
7.82046,1,8,2,8,0,0,0,0,0,0,0,0,2147
7.82072,1,9,2,8,3a,26,0,0,0,0,0,0,2148
7.8243,1,191,2,4,4a,dc,47,4,,,,,2149
7.83044,1,8,2,8,0,0,0,0,0,0,0,0,2150
7.8307,1,9,2,8,3a,26,0,0,0,0,0,0,2151
7.83087,1,211,2,3,90,0,0,,,,,,2152
7.83096,1,210,2,3,90,0,0,,,,,,2153
7.84043,1,8,2,8,0,0,0,0,0,0,0,0,2154
7.84068,1,9,2,8,3a,26,0,0,0,0,0,0,2155
7.85041,1,8,2,8,0,0,0,0,0,0,0,0,2156
7.85067,1,9,2,8,3a,26,0,0,0,0,0,0,2157
7.85084,1,211,2,3,90,0,0,,,,,,2158
7.85101,1,210,2,3,90,0,0,,,,,,2159
7.8604,1,8,2,8,0,0,0,0,0,0,0,0,2160
7.86065,1,9,2,8,3a,26,0,0,0,0,0,0,2161
7.87047,1,8,2,8,0,0,0,0,0,0,0,0,2162
7.87072,1,9,2,8,3a,26,0,0,0,0,0,0,2163
7.87081,1,211,2,3,90,0,0,,,,,,2164
7.87098,1,210,2,3,90,0,0,,,,,,2165
7.87226,1,191,2,4,49,f7,27,6,,,,,2166
7.88028,1,191,2,4,5f,1,0,1,,,,,2167
7.88054,1,8,2,8,0,0,0,0,0,0,0,0,2168
7.88071,1,9,2,8,3a,26,0,0,0,0,0,0,2169
7.88327,1,191,2,4,eb,32,3a,3,,,,,2170
7.89043,1,8,2,8,0,0,0,0,0,0,0,0,2171
7.89069,1,9,2,8,3a,32,0,0,0,1,0,0,2172
7.89086,1,211,2,3,90,0,0,,,,,,2173
7.89103,1,210,2,3,90,0,0,,,,,,2174
7.8982,1,191,2,4,4a,dc,47,4,,,,,2175
7.90042,1,8,2,8,0,0,0,0,0,0,0,0,2176
7.90067,1,9,2,8,3a,32,0,0,0,1,0,0,2177
7.9104,1,8,2,8,0,0,0,0,0,0,0,0,2178
7.91066,1,9,2,8,3a,32,0,0,0,1,0,0,2179
7.91083,1,211,2,3,90,0,0,,,,,,2180
7.911,1,210,2,3,90,0,0,,,,,,2181
7.91126,1,191,2,6,8a,c6,ff,0,0,2,,,2182
7.92047,1,8,2,8,0,0,0,0,0,0,0,0,2183
7.92064,1,9,2,8,3a,32,0,0,0,1,0,0,2184
7.93046,1,8,2,8,0,0,0,0,0,0,0,0,2185
7.93071,1,9,2,8,3a,32,0,0,0,1,0,0,2186
7.9308,1,211,2,3,90,0,0,,,,,,2187
7.93097,1,210,2,3,90,0,0,,,,,,2188
7.94044,1,8,2,8,0,0,0,0,0,0,0,0,2189
7.9407,1,9,2,8,3a,32,0,0,0,1,0,0,2190
7.94513,1,191,2,4,49,f8,27,6,,,,,2191
7.95042,1,8,2,8,0,0,0,0,0,0,0,0,2192
7.95068,1,9,2,8,3a,32,0,0,0,1,0,0,2193
7.95085,1,211,2,3,90,0,0,,,,,,2194
7.95102,1,210,2,3,90,0,0,,,,,,2195
7.95213,1,191,2,4,a8,0,0,5,,,,,2196
7.96041,1,8,2,8,0,0,0,0,0,0,0,0,2197
7.96066,1,9,2,8,3a,32,0,0,0,1,0,0,2198
7.97048,1,8,2,8,0,0,0,0,0,0,0,0,2199
7.97065,1,9,2,8,3a,32,0,0,0,1,0,0,2200
7.97082,1,211,2,3,90,0,0,,,,,,2201
7.97099,1,210,2,3,90,0,0,,,,,,2202
7.9721,1,191,2,4,4a,dc,47,4,,,,,2203
7.97508,1,191,2,4,5f,2,0,1,,,,,2204
7.98046,1,8,2,8,0,0,0,0,0,0,0,0,2205
7.98072,1,9,2,8,3a,32,0,0,0,2,0,0,2206
7.99044,1,8,2,8,0,0,0,0,0,0,0,0,2207
7.99087,1,211,2,3,90,0,0,,,,,,2208
7.9907,1,9,2,8,3a,32,0,0,0,2,0,0,2209
7.99096,1,210,2,3,90,0,0,,,,,,2210
7.99121,1,d2,2,5,34,cc,0c,0e,3,,,,2211
8.00043,1,8,2,8,0,0,0,0,0,0,0,0,2212
8.000679,1,9,2,8,3a,32,0,0,0,2,0,0,2213
8.01041,1,8,2,8,0,0,0,0,0,0,0,0,2214
8.010669,1,9,2,8,3a,32,0,0,0,2,0,0,2215
8.01084,1,211,2,3,90,0,0,,,,,,2216
8.01101,1,210,2,3,90,0,0,,,,,,2217
8.01801,1,191,2,4,49,f6,27,6,,,,,2218
8.0204,1,8,2,8,0,0,0,0,0,0,0,0,2219
8.02065,1,9,2,8,3a,32,0,0,0,2,0,0,2220
8.030469,1,8,2,8,0,0,0,0,0,0,0,0,2221
8.03072,1,9,2,8,3a,32,0,0,0,2,0,0,2222
8.03081,1,211,2,3,90,0,0,,,,,,2223
8.03098,1,210,2,3,90,0,0,,,,,,2224
8.04045,1,8,2,8,0,0,0,0,0,0,0,0,2225
8.04071,1,9,2,8,3a,32,0,0,0,2,0,0,2226
8.045999,1,191,2,4,4a,d9,47,4,,,,,2227
8.04898,1,191,2,6,8a,c4,ff,0,0,2,,,2228
8.05043,1,8,2,8,0,0,0,0,0,0,0,0,2229
8.050689,1,9,2,8,3a,32,0,0,0,2,0,0,2230
8.05086,1,211,2,3,90,0,0,,,,,,2231
8.05103,1,210,2,3,90,0,0,,,,,,2232
8.06042,1,8,2,8,0,0,0,0,0,0,0,0,2233
8.06067,1,9,2,8,3a,32,0,0,0,2,0,0,2234
8.069979,1,191,2,4,5f,0,0,1,,,,,2235
8.070399,1,8,2,8,0,0,0,0,0,0,0,0,2236
8.07066,1,9,2,8,3a,32,0,0,0,0,0,0,2237
8.07083,1,211,2,3,90,0,0,,,,,,2238
8.071,1,210,2,3,90,0,0,,,,,,2239
8.08047,1,8,2,8,0,0,0,0,0,0,0,0,2240
8.08064,1,9,2,8,3a,32,0,0,0,0,0,0,2241
8.09046,1,8,2,8,0,0,0,0,0,0,0,0,2242
8.09071,1,9,2,8,3a,32,0,0,0,0,0,0,2243
8.0908,1,211,2,3,90,0,0,,,,,,2244
8.09097,1,191,2,4,49,f7,27,6,,,,,2245
8.091139,1,210,2,3,90,0,0,,,,,,2246
8.10044,1,8,2,8,0,0,0,0,0,0,0,0,2247
8.1007,1,9,2,8,3a,32,0,0,0,0,0,0,2248
8.110419,1,8,2,8,0,0,0,0,0,0,0,0,2249
8.11068,1,9,2,8,3a,32,0,0,0,0,0,0,2250
8.110849,1,211,2,3,90,0,0,,,,,,2251
8.11102,1,210,2,3,90,0,0,,,,,,2252
8.11785,1,191,2,4,eb,27,3a,3,,,,,2253
8.119809,1,191,2,4,4a,db,47,4,,,,,2254
8.11998,1,191,2,4,a8,0,0,5,,,,,2255
8.12041,1,8,2,8,0,0,0,0,0,0,0,0,2256
8.12066,1,9,2,8,3a,27,0,0,0,0,0,0,2257
8.13048,1,8,2,8,0,0,0,0,0,0,0,0,2258
8.130649,1,9,2,8,3a,27,0,0,0,0,0,0,2259
8.13082,1,211,2,3,90,0,0,,,,,,2260
8.13099,1,210,2,3,90,0,0,,,,,,2261
8.140459,1,8,2,8,0,0,0,0,0,0,0,0,2262
8.14072,1,9,2,8,3a,27,0,0,0,0,0,0,2263
8.15044,1,8,2,8,0,0,0,0,0,0,0,0,2264
8.1507,1,9,2,8,3a,27,0,0,0,0,0,0,2265
8.150869,1,211,2,3,90,0,0,,,,,,2266
8.15096,1,210,2,3,90,0,0,,,,,,2267
8.16043,1,8,2,8,0,0,0,0,0,0,0,0,2268
8.160679,1,9,2,8,3a,27,0,0,0,0,0,0,2269
8.16376,1,191,2,4,49,f5,27,6,,,,,2270
8.16478,1,191,2,4,5f,0,0,1,,,,,2271
8.17041,1,8,2,8,0,0,0,0,0,0,0,0,2272
8.170669,1,9,2,8,3a,27,0,0,0,0,0,0,2273
8.17084,1,211,2,3,90,0,0,,,,,,2274
8.17101,1,210,2,3,90,0,0,,,,,,2275
8.1804,1,8,2,8,0,0,0,0,0,0,0,0,2276
8.18065,1,9,2,8,3a,27,0,0,0,0,0,0,2277
8.1868,1,191,2,6,8a,d3,ff,0,0,2,,,2278
8.190469,1,8,2,8,0,0,0,0,0,0,0,0,2279
8.19072,1,9,2,8,3a,27,0,0,0,0,0,0,2280
8.19081,1,211,2,3,90,0,0,,,,,,2281
8.19098,1,210,2,3,90,0,0,,,,,,2282
8.19115,1,d2,2,5,34,cc,0c,0e,3,,,,2283
8.193709,1,191,2,4,4a,da,47,4,,,,,2284
8.20045,1,8,2,8,0,0,0,0,0,0,0,0,2285
8.20071,1,9,2,8,3a,27,0,0,0,0,0,0,2286
8.21043,1,8,2,8,0,0,0,0,0,0,0,0,2287
8.21069,1,9,2,8,3a,27,0,0,0,0,0,0,2288
8.21086,1,211,2,3,90,0,0,,,,,,2289
8.211029,1,210,2,3,90,0,0,,,,,,2290
8.22042,1,8,2,8,0,0,0,0,0,0,0,0,2291
8.22067,1,9,2,8,3a,27,0,0,0,0,0,0,2292
8.230399,1,8,2,8,0,0,0,0,0,0,0,0,2293
8.23066,1,9,2,8,3a,27,0,0,0,0,0,0,2294
8.230829,1,211,2,3,90,0,0,,,,,,2295
8.231,1,210,2,3,90,0,0,,,,,,2296
8.23663,1,191,2,4,49,f5,27,6,,,,,2297
8.24047,1,8,2,8,0,0,0,0,0,0,0,0,2298
8.24064,1,9,2,8,3a,27,0,0,0,0,0,0,2299
8.25046,1,8,2,8,0,0,0,0,0,0,0,0,2300
8.25071,1,9,2,8,3a,27,0,0,0,0,0,0,2301
8.2508,1,211,2,3,90,0,0,,,,,,2302
8.25097,1,210,2,3,90,0,0,,,,,,2303
8.259589,1,191,2,4,5f,1,0,1,,,,,2304
8.260439,1,8,2,8,0,0,0,0,0,0,0,0,2305
8.2607,1,9,2,8,3a,27,0,0,0,1,0,0,2306
8.267609,1,191,2,4,4a,dc,47,4,,,,,2307
8.27042,1,8,2,8,0,0,0,0,0,0,0,0,2308
8.27068,1,9,2,8,3a,27,0,0,0,1,0,0,2309
8.270849,1,211,2,3,90,0,0,,,,,,2310
8.27102,1,210,2,3,90,0,0,,,,,,2311
8.28041,1,8,2,8,0,0,0,0,0,0,0,0,2312
8.280659,1,9,2,8,3a,27,0,0,0,1,0,0,2313
8.28758,1,191,2,4,a8,0,0,5,,,,,2314
8.29039,1,8,2,8,0,0,0,0,0,0,0,0,2315
8.290649,1,9,2,8,3a,27,0,0,0,1,0,0,2316
8.29082,1,211,2,3,90,0,0,,,,,,2317
8.29099,1,210,2,3,90,0,0,,,,,,2318
8.300459,1,8,2,8,0,0,0,0,0,0,0,0,2319
8.30063,1,9,2,8,3a,27,0,0,0,1,0,0,2320
8.309509,1,191,2,4,49,f5,27,6,,,,,2321
8.31044,1,8,2,8,0,0,0,0,0,0,0,0,2322
8.3107,1,9,2,8,3a,27,0,0,0,1,0,0,2323
8.31087,1,211,2,3,90,0,0,,,,,,2324
8.31096,1,210,2,3,90,0,0,,,,,,2325
8.32043,1,8,2,8,0,0,0,0,0,0,0,0,2326
8.320679,1,9,2,8,3a,27,0,0,0,1,0,0,2327
8.32452,1,191,2,6,8a,c8,ff,0,0,2,,,2328
8.33041,1,8,2,8,0,0,0,0,0,0,0,0,2329
8.33067,1,9,2,8,3a,27,0,0,0,1,0,0,2330
8.33084,1,211,2,3,90,0,0,,,,,,2331
8.331009,1,210,2,3,90,0,0,,,,,,2332
8.3404,1,8,2,8,0,0,0,0,0,0,0,0,2333
8.34065,1,9,2,8,3a,27,0,0,0,1,0,0,2334
8.34151,1,191,2,4,4a,d9,47,4,,,,,2335
8.35047,1,8,2,8,0,0,0,0,0,0,0,0,2336
8.35064,1,9,2,8,3a,27,0,0,0,1,0,0,2337
8.350809,1,211,2,3,90,0,0,,,,,,2338
8.35098,1,210,2,3,90,0,0,,,,,,2339
8.35243,1,191,2,4,eb,2e,3a,3,,,,,2340
8.35448,1,191,2,4,5f,0,0,1,,,,,2341
8.36045,1,8,2,8,0,0,0,0,0,0,0,0,2342
8.360709,1,9,2,8,3a,2e,0,0,0,0,0,0,2343
8.37043,1,8,2,8,0,0,0,0,0,0,0,0,2344
8.37069,1,9,2,8,3a,2e,0,0,0,0,0,0,2345
8.37086,1,211,2,3,90,0,0,,,,,,2346
8.37095,1,210,2,3,90,0,0,,,,,,2347
8.38042,1,8,2,8,0,0,0,0,0,0,0,0,2348
8.38067,1,9,2,8,3a,2e,0,0,0,0,0,0,2349
8.382379,1,191,2,4,49,f5,27,6,,,,,2350
8.3904,1,8,2,8,0,0,0,0,0,0,0,0,2351
8.39066,1,9,2,8,3a,2e,0,0,0,0,0,0,2352
8.390829,1,211,2,3,90,0,0,,,,,,2353
8.391,1,210,2,3,90,0,0,,,,,,2354
8.39117,1,d2,2,5,34,cc,0c,0e,3,,,,2355
8.40039,1,8,2,8,0,0,0,0,0,0,0,0,2356
8.400639,1,9,2,8,3a,2e,0,0,0,0,0,0,2357
8.41046,1,8,2,8,0,0,0,0,0,0,0,0,2358
8.41071,1,9,2,8,3a,2e,0,0,0,0,0,0,2359
8.4108,1,211,2,3,90,0,0,,,,,,2360
8.41097,1,210,2,3,90,0,0,,,,,,2361
8.415319,1,191,2,4,4a,db,47,4,,,,,2362
8.420439,1,8,2,8,0,0,0,0,0,0,0,0,2363
8.4207,1,9,2,8,3a,2e,0,0,0,0,0,0,2364
8.43042,1,8,2,8,0,0,0,0,0,0,0,0,2365
8.43068,1,9,2,8,3a,2e,0,0,0,0,0,0,2366
8.430849,1,211,2,3,90,0,0,,,,,,2367
8.43102,1,210,2,3,90,0,0,,,,,,2368
8.44041,1,8,2,8,0,0,0,0,0,0,0,0,2369
8.440659,1,9,2,8,3a,2e,0,0,0,0,0,0,2370
8.44937,1,191,2,4,5f,1,0,1,,,,,2371
8.45039,1,8,2,8,0,0,0,0,0,0,0,0,2372
8.45065,1,9,2,8,3a,2e,0,0,0,1,0,0,2373
8.45082,1,211,2,3,90,0,0,,,,,,2374
8.450989,1,210,2,3,90,0,0,,,,,,2375
8.45534,1,191,2,4,a8,0,0,5,,,,,2376
8.45551,1,191,2,4,49,f4,27,6,,,,,2377
8.460459,1,8,2,8,0,0,0,0,0,0,0,0,2378
8.46063,1,9,2,8,3a,2e,0,0,0,1,0,0,2379
8.462339,1,191,2,6,8a,e1,ff,0,0,2,,,2380
8.47044,1,8,2,8,0,0,0,0,0,0,0,0,2381
8.4707,1,9,2,8,3a,2e,0,0,0,1,0,0,2382
8.470789,1,211,2,3,90,0,0,,,,,,2383
8.47096,1,210,2,3,90,0,0,,,,,,2384
8.48043,1,8,2,8,0,0,0,0,0,0,0,0,2385
8.48068,1,9,2,8,3a,2e,0,0,0,1,0,0,2386
8.48922,1,191,2,4,4a,e0,47,4,,,,,2387
8.49041,1,8,2,8,0,0,0,0,0,0,0,0,2388
8.49067,1,9,2,8,3a,2e,0,0,0,1,0,0,2389
8.49084,1,211,2,3,90,0,0,,,,,,2390
8.491009,1,210,2,3,90,0,0,,,,,,2391
8.5004,1,8,2,8,0,0,0,0,0,0,0,0,2392
8.50065,1,9,2,8,3a,2e,0,0,0,1,0,0,2393
8.51047,1,8,2,8,0,0,0,0,0,0,0,0,2394
8.51064,1,9,2,8,3a,2e,0,0,0,1,0,0,2395
8.510809,1,211,2,3,90,0,0,,,,,,2396
8.51098,1,210,2,3,90,0,0,,,,,,2397
8.52045,1,8,2,8,0,0,0,0,0,0,0,0,2398
8.520709,1,9,2,8,3a,2e,0,0,0,1,0,0,2399
8.528219,1,191,2,4,49,f5,27,6,,,,,2400
8.53043,1,8,2,8,0,0,0,0,0,0,0,0,2401
8.53069,1,9,2,8,3a,2e,0,0,0,1,0,0,2402
8.53086,1,211,2,3,90,0,0,,,,,,2403
8.53095,1,210,2,3,90,0,0,,,,,,2404
8.540419,1,8,2,8,0,0,0,0,0,0,0,0,2405
8.54067,1,9,2,8,3a,2e,0,0,0,1,0,0,2406
8.544169,1,191,2,4,5f,1,0,1,,,,,2407
8.5504,1,8,2,8,0,0,0,0,0,0,0,0,2408
8.55066,1,9,2,8,3a,2e,0,0,0,1,0,0,2409
8.550829,1,211,2,3,90,0,0,,,,,,2410
8.551,1,210,2,3,90,0,0,,,,,,2411
8.56039,1,8,2,8,0,0,0,0,0,0,0,0,2412
8.560639,1,9,2,8,3a,2e,0,0,0,1,0,0,2413
8.56312,1,191,2,4,4a,dc,47,4,,,,,2414
8.57046,1,8,2,8,0,0,0,0,0,0,0,0,2415
8.57071,1,9,2,8,3a,2e,0,0,0,1,0,0,2416
8.5708,1,211,2,3,90,0,0,,,,,,2417
8.57097,1,210,2,3,90,0,0,,,,,,2418
8.580439,1,8,2,8,0,0,0,0,0,0,0,0,2419
8.5807,1,9,2,8,3a,2e,0,0,0,1,0,0,2420
8.587099,1,191,2,4,eb,2f,3a,3,,,,,2421
8.59042,1,8,2,8,0,0,0,0,0,0,0,0,2422
8.59068,1,9,2,8,3a,2f,0,0,0,1,0,0,2423
8.59085,1,211,2,3,90,0,0,,,,,,2424
8.59102,1,210,2,3,90,0,0,,,,,,2425
8.59119,1,d2,2,5,34,cc,0c,0e,3,,,,2426
8.60007,1,191,2,6,8a,e9,ff,0,0,2,,,2427
8.60041,1,8,2,8,0,0,0,0,0,0,0,0,2428
8.60066,1,9,2,8,3a,2f,0,0,0,1,0,0,2429
8.60109,1,191,2,4,49,f5,27,6,,,,,2430
8.61039,1,8,2,8,0,0,0,0,0,0,0,0,2431
8.61065,1,9,2,8,3a,2f,0,0,0,1,0,0,2432
8.61082,1,211,2,3,90,0,0,,,,,,2433
8.61099,1,210,2,3,90,0,0,,,,,,2434
8.62038,1,8,2,8,0,0,0,0,0,0,0,0,2435
8.62063,1,9,2,8,3a,2f,0,0,0,1,0,0,2436
8.62302,1,191,2,4,a8,0,0,5,,,,,2437
8.63044,1,8,2,8,0,0,0,0,0,0,0,0,2438
8.6307,1,9,2,8,3a,2f,0,0,0,1,0,0,2439
8.63079,1,211,2,3,90,0,0,,,,,,2440
8.63096,1,210,2,3,90,0,0,,,,,,2441
8.63702,1,191,2,4,4a,de,47,4,,,,,2442
8.63898,1,191,2,4,5f,0,0,1,,,,,2443
8.64043,1,8,2,8,0,0,0,0,0,0,0,0,2444
8.64068,1,9,2,8,3a,2f,0,0,0,0,0,0,2445
8.65041,1,8,2,8,0,0,0,0,0,0,0,0,2446
8.65067,1,9,2,8,3a,2f,0,0,0,0,0,0,2447
8.65084,1,211,2,3,90,0,0,,,,,,2448
8.65101,1,210,2,3,90,0,0,,,,,,2449
8.6604,1,8,2,8,0,0,0,0,0,0,0,0,2450
8.66065,1,9,2,8,3a,2f,0,0,0,0,0,0,2451
8.67038,1,8,2,8,0,0,0,0,0,0,0,0,2452
8.67064,1,9,2,8,3a,2f,0,0,0,0,0,0,2453
8.67081,1,211,2,3,90,0,0,,,,,,2454
8.67098,1,210,2,3,90,0,0,,,,,,2455
8.67396,1,191,2,4,49,f6,27,6,,,,,2456
8.68045,1,8,2,8,0,0,0,0,0,0,0,0,2457
8.68071,1,9,2,8,3a,2f,0,0,0,0,0,0,2458
8.69043,1,8,2,8,0,0,0,0,0,0,0,0,2459
8.69069,1,9,2,8,3a,2f,0,0,0,0,0,0,2460
8.69086,1,211,2,3,90,0,0,,,,,,2461
8.69095,1,210,2,3,90,0,0,,,,,,2462
8.70042,1,8,2,8,0,0,0,0,0,0,0,0,2463
8.70067,1,9,2,8,3a,2f,0,0,0,0,0,0,2464
8.7104,1,8,2,8,0,0,0,0,0,0,0,0,2465
