CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
6.252800,1,190,2,4,49,64,29,04,,,,,1552
6.252970,1,190,2,6,8a,00,00,00,00,06,,,1553
6.253140,1,190,2,4,5f,01,00,05,,,,,1554
6.253310,1,191,2,4,eb,e2,0c,01,,,,,1555
6.254160,1,191,2,4,4a,d3,46,02,,,,,1556
6.254330,1,191,2,6,8a,00,00,00,00,06,,,1557
6.254500,1,191,2,4,5f,01,00,05,,,,,1558
6.254680,1,191,2,4,49,23,27,04,,,,,1559
6.254850,1,191,2,4,a8,00,00,03,,,,,1560
6.258090,1,211,2,3,90,00,00,,,,,,1561
6.277890,1,210,2,3,90,00,00,,,,,,1562
6.297940,1,210,2,3,90,00,00,,,,,,1563
6.301690,1,190,2,4,eb,54,0e,01,,,,,1564
6.301860,1,190,2,4,a8,00,00,03,,,,,1565
6.302040,1,190,2,4,4a,b4,46,02,,,,,1566
6.302720,1,190,2,4,49,64,29,04,,,,,1567
6.302890,1,190,2,6,8a,00,00,00,00,06,,,1568
6.303060,1,190,2,4,5f,00,00,05,,,,,1569
6.303230,1,191,2,4,eb,e3,0d,01,,,,,1570
6.304000,1,191,2,4,4a,d3,46,02,,,,,1571
6.304170,1,191,2,6,8a,00,00,00,00,06,,,1572
6.304340,1,191,2,4,5f,00,00,05,,,,,1573
6.304510,1,191,2,4,49,22,27,04,,,,,1574
6.304680,1,191,2,4,a8,00,00,03,,,,,1575
6.317910,1,210,2,3,90,00,00,,,,,,1576
6.337880,1,210,2,3,90,00,00,,,,,,1577
6.351610,1,190,2,4,eb,52,0f,01,,,,,1578
6.351780,1,190,2,4,a8,00,00,03,,,,,1579
6.351960,1,190,2,4,4a,b3,46,02,,,,,1580
6.352640,1,190,2,4,49,64,29,04,,,,,1581
6.352810,1,190,2,6,8a,00,00,00,00,06,,,1582
6.352980,1,190,2,4,5f,01,00,05,,,,,1583
6.353150,1,191,2,4,eb,de,0e,01,,,,,1584
6.353920,1,191,2,4,4a,d1,46,02,,,,,1585
6.354090,1,191,2,6,8a,00,00,00,00,06,,,1586
6.354260,1,191,2,4,5f,01,00,05,,,,,1587
6.354430,1,191,2,4,49,22,27,04,,,,,1588
6.354600,1,191,2,4,a8,00,00,03,,,,,1589
6.358100,1,211,2,3,90,00,00,,,,,,1590
6.377900,1,210,2,3,90,00,00,,,,,,1591
6.397860,1,210,2,3,90,00,00,,,,,,1592
6.401530,1,190,2,4,eb,48,10,01,,,,,1593
6.401700,1,190,2,4,a8,00,00,03,,,,,1594
6.401880,1,190,2,4,4a,b6,46,02,,,,,1595
6.402560,1,190,2,4,49,64,29,04,,,,,1596
6.402730,1,190,2,6,8a,00,00,00,00,06,,,1597
6.402900,1,190,2,4,5f,00,00,05,,,,,1598
6.403070,1,191,2,4,eb,ce,0f,01,,,,,1599
6.403920,1,191,2,4,4a,cd,46,02,,,,,1600
6.404090,1,191,2,6,8a,00,00,00,00,06,,,1601
6.404260,1,191,2,4,5f,01,00,05,,,,,1602
6.404440,1,191,2,4,49,22,27,04,,,,,1603
6.404610,1,191,2,4,a8,00,00,03,,,,,1604
6.417920,1,210,2,3,90,00,00,,,,,,1605
6.437890,1,210,2,3,90,00,00,,,,,,1606
6.451450,1,190,2,4,eb,2c,11,01,,,,,1607
6.451620,1,190,2,4,a8,00,00,03,,,,,1608
6.451800,1,190,2,4,4a,b0,46,02,,,,,1609
6.452480,1,190,2,4,49,64,29,04,,,,,1610
6.452650,1,190,2,6,8a,00,00,00,00,06,,,1611
6.452820,1,190,2,4,5f,01,00,05,,,,,1612
6.452990,1,191,2,4,eb,c5,10,01,,,,,1613
6.453760,1,191,2,4,4a,d3,46,02,,,,,1614
6.453930,1,191,2,6,8a,00,00,00,00,06,,,1615
6.454100,1,191,2,4,5f,01,00,05,,,,,1616
6.454270,1,191,2,4,49,22,27,04,,,,,1617
6.454440,1,191,2,4,a8,00,00,03,,,,,1618
6.458020,1,211,2,3,90,00,00,,,,,,1619
6.477910,1,210,2,3,90,00,00,,,,,,1620
6.497880,1,210,2,3,90,00,00,,,,,,1621
6.501370,1,190,2,4,eb,19,12,01,,,,,1622
6.501540,1,190,2,4,a8,00,00,03,,,,,1623
6.501720,1,190,2,4,4a,b1,46,02,,,,,1624
6.502400,1,190,2,4,49,65,29,04,,,,,1625
6.502650,1,190,2,6,8a,00,00,00,00,06,,,1626
6.502820,1,190,2,4,5f,00,00,05,,,,,1627
6.503000,1,191,2,4,eb,b0,11,01,,,,,1628
6.503680,1,191,2,4,4a,cd,46,02,,,,,1629
6.503930,1,191,2,6,8a,00,00,00,00,06,,,1630
6.504020,1,191,2,4,5f,00,00,05,,,,,1631
6.504190,1,191,2,4,49,23,27,04,,,,,1632
6.504360,1,191,2,4,a8,00,00,03,,,,,1633
6.517930,1,211,2,3,90,00,00,,,,,,1634
6.537900,1,211,2,3,90,00,00,,,,,,1635
6.551380,1,190,2,4,eb,f4,12,01,,,,,1636
6.551550,1,190,2,4,a8,00,00,03,,,,,1637
6.551720,1,190,2,4,4a,b0,46,02,,,,,1638
6.552320,1,190,2,4,49,66,29,04,,,,,1639
6.552570,1,190,2,6,8a,00,00,00,00,06,,,1640
6.552740,1,190,2,4,5f,01,00,05,,,,,1641
6.552920,1,191,2,4,eb,8d,12,01,,,,,1642
6.553600,1,191,2,4,4a,d7,46,02,,,,,1643
6.553850,1,191,2,6,8a,00,00,00,00,06,,,1644
6.553940,1,191,2,4,5f,00,00,05,,,,,1645
6.554110,1,191,2,4,49,25,27,04,,,,,1646
6.554280,1,191,2,4,a8,00,00,03,,,,,1647
6.558040,1,210,2,3,90,00,00,,,,,,1648
6.577920,1,211,2,3,90,00,00,,,,,,1649
6.597890,1,210,2,3,90,00,00,,,,,,1650
6.601300,1,190,2,4,eb,d7,13,01,,,,,1651
6.601470,1,190,2,4,a8,00,00,03,,,,,1652
6.601560,1,190,2,4,4a,b4,46,02,,,,,1653
6.602240,1,190,2,4,49,68,29,04,,,,,1654
6.602490,1,190,2,6,8a,00,00,00,00,06,,,1655
6.602660,1,190,2,4,5f,00,00,05,,,,,1656
6.602840,1,191,2,4,eb,6c,13,01,,,,,1657
6.603520,1,191,2,4,4a,d2,46,02,,,,,1658
6.603690,1,191,2,6,8a,00,00,00,00,06,,,1659
6.603860,1,191,2,4,5f,01,00,05,,,,,1660
6.604030,1,191,2,4,49,26,27,04,,,,,1661
6.604200,1,191,2,4,a8,00,00,03,,,,,1662
6.617850,1,211,2,3,90,00,00,,,,,,1663
6.637910,1,210,2,3,90,00,00,,,,,,1664
6.651220,1,190,2,4,eb,ad,14,01,,,,,1665
6.651390,1,190,2,4,a8,00,00,03,,,,,1666
6.651560,1,190,2,4,4a,b0,46,02,,,,,1667
6.652160,1,190,2,4,49,6a,29,04,,,,,1668
6.652410,1,190,2,6,8a,00,00,00,00,06,,,1669
6.652580,1,190,2,4,5f,00,00,05,,,,,1670
6.652670,1,191,2,4,eb,3d,14,01,,,,,1671
6.653440,1,191,2,4,4a,d1,46,02,,,,,1672
6.653690,1,191,2,6,8a,00,00,00,00,06,,,1673
6.653860,1,191,2,4,5f,00,00,05,,,,,1674
6.654040,1,191,2,4,49,27,27,04,,,,,1675
6.654210,1,191,2,4,a8,00,00,03,,,,,1676
6.658050,1,210,2,3,90,00,00,,,,,,1677
6.677930,1,211,2,3,90,00,00,,,,,,1678
6.697900,1,211,2,3,90,00,00,,,,,,1679
6.701050,1,190,2,4,eb,78,15,01,,,,,1680
6.701220,1,190,2,4,a8,00,00,03,,,,,1681
6.701400,1,190,2,4,4a,b7,46,02,,,,,1682
6.702080,1,190,2,4,49,6b,29,04,,,,,1683
6.702250,1,190,2,6,8a,00,00,00,00,06,,,1684
6.702420,1,190,2,4,5f,00,00,05,,,,,1685
6.702590,1,191,2,4,eb,07,15,01,,,,,1686
6.703360,1,191,2,4,4a,d1,46,02,,,,,1687
6.703530,1,191,2,6,8a,00,00,00,00,06,,,1688
6.703700,1,191,2,4,5f,00,00,05,,,,,1689
6.703870,1,191,2,4,49,27,27,04,,,,,1690
6.704040,1,191,2,4,a8,00,00,03,,,,,1691
6.717860,1,210,2,3,90,00,00,,,,,,1692
6.737920,1,210,2,3,90,00,00,,,,,,1693
6.750970,1,190,2,4,eb,3f,16,01,,,,,1694
6.751140,1,190,2,4,a8,00,00,03,,,,,1695
6.751320,1,190,2,4,4a,b0,46,02,,,,,1696
6.752000,1,190,2,4,49,68,29,04,,,,,1697
6.752170,1,190,2,6,8a,00,00,00,00,06,,,1698
6.752340,1,190,2,4,5f,00,00,05,,,,,1699
6.752510,1,191,2,4,eb,cc,15,01,,,,,1700
6.753280,1,191,2,4,4a,d5,46,02,,,,,1701
6.753450,1,191,2,6,8a,00,00,00,00,06,,,1702
6.753620,1,191,2,4,5f,01,00,05,,,,,1703
6.753790,1,191,2,4,49,24,27,04,,,,,1704
6.753960,1,191,2,4,a8,00,00,03,,,,,1705
6.758060,1,210,2,3,90,00,00,,,,,,1706
6.777850,1,210,2,3,90,00,00,,,,,,1707
6.797910,1,210,2,3,90,00,00,,,,,,1708
6.800980,1,190,2,4,eb,fa,16,01,,,,,1709
6.801150,1,190,2,4,a8,00,00,03,,,,,1710
6.801320,1,190,2,4,4a,b0,46,02,,,,,1711
6.801920,1,190,2,4,49,66,29,04,,,,,1712
6.802170,1,190,2,6,8a,00,00,00,00,06,,,1713
6.802340,1,190,2,4,5f,00,00,05,,,,,1714
6.802520,1,191,2,4,eb,8a,16,01,,,,,1715
6.803200,1,191,2,4,4a,d0,46,02,,,,,1716
6.803370,1,191,2,6,8a,00,00,00,00,06,,,1717
6.803540,1,191,2,4,5f,01,00,05,,,,,1718
6.803710,1,191,2,4,49,21,27,04,,,,,1719
6.803880,1,191,2,4,a8,00,00,03,,,,,1720
6.817880,1,210,2,3,90,00,00,,,,,,1721
6.837930,1,210,2,3,90,00,00,,,,,,1722
6.850810,1,190,2,4,eb,b5,17,01,,,,,1723
6.850980,1,190,2,4,a8,00,00,03,,,,,1724
6.851160,1,190,2,4,4a,aa,46,02,,,,,1725
6.851840,1,190,2,4,49,65,29,04,,,,,1726
6.852090,1,190,2,6,8a,00,00,00,00,06,,,1727
6.852260,1,190,2,4,5f,00,00,05,,,,,1728
6.852440,1,191,2,4,eb,42,17,01,,,,,1729
6.853200,1,191,2,4,4a,d0,46,02,,,,,1730
6.853370,1,191,2,6,8a,00,00,00,00,06,,,1731
6.853540,1,191,2,4,5f,00,00,05,,,,,1732
6.853720,1,191,2,4,49,1f,27,04,,,,,1733
6.853890,1,191,2,4,a8,00,00,03,,,,,1734
6.858070,1,210,2,3,90,00,00,,,,,,1735
6.877860,1,210,2,3,90,00,00,,,,,,1736
6.897920,1,211,2,3,90,00,00,,,,,,1737
6.900730,1,190,2,4,eb,65,18,01,,,,,1738
6.900900,1,190,2,4,a8,00,00,03,,,,,1739
6.901080,1,190,2,4,4a,af,46,02,,,,,1740
6.901760,1,190,2,4,49,63,29,04,,,,,1741
6.902010,1,190,2,6,8a,00,00,00,00,06,,,1742
6.902180,1,190,2,4,5f,00,00,05,,,,,1743
6.902360,1,191,2,4,eb,f0,17,01,,,,,1744
6.903040,1,191,2,4,4a,d3,46,02,,,,,1745
6.903210,1,191,2,6,8a,00,00,00,00,06,,,1746
6.903380,1,191,2,4,5f,01,00,05,,,,,1747
6.903550,1,191,2,4,49,1f,27,04,,,,,1748
6.903720,1,191,2,4,a8,00,00,03,,,,,1749
6.917890,1,210,2,3,90,00,00,,,,,,1750
6.937850,1,210,2,3,90,00,00,,,,,,1751
6.950650,1,190,2,4,eb,11,19,01,,,,,1752
6.950820,1,190,2,4,a8,00,00,03,,,,,1753
6.951000,1,190,2,4,4a,ac,46,02,,,,,1754
6.951680,1,190,2,4,49,62,29,04,,,,,1755
6.951850,1,190,2,6,8a,00,00,00,00,06,,,1756
6.952020,1,190,2,4,5f,01,00,05,,,,,1757
6.952190,1,191,2,4,eb,9d,18,01,,,,,1758
6.952960,1,191,2,4,4a,da,46,02,,,,,1759
6.953130,1,191,2,6,8a,00,00,00,00,06,,,1760
6.953300,1,191,2,4,5f,00,00,05,,,,,1761
6.953470,1,191,2,4,49,1d,27,04,,,,,1762
6.953640,1,191,2,4,a8,00,00,03,,,,,1763
6.958080,1,210,2,3,90,00,00,,,,,,1764
6.977880,1,210,2,3,90,00,00,,,,,,1765
6.997840,1,210,2,3,90,00,00,,,,,,1766
7.000570,1,190,2,4,eb,bd,19,01,,,,,1767
7.000740,1,190,2,4,a8,00,00,03,,,,,1768
7.000920,1,190,2,4,4a,b1,46,02,,,,,1769
7.001600,1,190,2,4,49,64,29,04,,,,,1770
7.001770,1,190,2,6,8a,00,00,00,00,06,,,1771
7.001940,1,190,2,4,5f,00,00,05,,,,,1772
7.002110,1,191,2,4,eb,4d,19,01,,,,,1773
7.002880,1,191,2,4,4a,d1,46,02,,,,,1774
7.003050,1,191,2,6,8a,00,00,00,00,06,,,1775
7.003220,1,191,2,4,5f,00,00,05,,,,,1776
7.003390,1,191,2,4,49,20,27,04,,,,,1777
7.003560,1,191,2,4,a8,00,00,03,,,,,1778
7.017900,1,210,2,3,90,00,00,,,,,,1779
7.037860,1,210,2,3,90,00,00,,,,,,1780
7.050490,1,190,2,4,eb,63,1a,01,,,,,1781
7.050660,1,190,2,4,a8,00,00,03,,,,,1782
7.050840,1,190,2,4,4a,af,46,02,,,,,1783
7.051520,1,190,2,4,49,66,29,04,,,,,1784
7.051690,1,190,2,6,8a,00,00,00,00,06,,,1785
7.051860,1,190,2,4,5f,00,00,05,,,,,1786
7.052030,1,191,2,4,eb,f4,19,01,,,,,1787
7.052880,1,191,2,4,4a,d0,46,02,,,,,1788
7.053050,1,191,2,6,8a,00,00,00,00,06,,,1789
7.053220,1,191,2,4,5f,00,00,05,,,,,1790
7.053400,1,191,2,4,49,23,27,04,,,,,1791
7.053570,1,191,2,4,a8,00,00,03,,,,,1792
7.058000,1,210,2,3,90,00,00,,,,,,1793
7.077890,1,210,2,3,90,00,00,,,,,,1794
7.097850,1,210,2,3,90,00,00,,,,,,1795
7.100410,1,190,2,4,eb,00,1b,01,,,,,1796
7.100580,1,190,2,4,a8,00,00,03,,,,,1797
7.100760,1,190,2,4,4a,b2,46,02,,,,,1798
7.101440,1,190,2,4,49,67,29,04,,,,,1799
7.101610,1,190,2,6,8a,00,00,00,00,06,,,1800
7.101780,1,190,2,4,5f,00,00,05,,,,,1801
7.101950,1,191,2,4,eb,93,1a,01,,,,,1802
7.102720,1,191,2,4,4a,d2,46,02,,,,,1803
7.102890,1,191,2,6,8a,00,00,00,00,06,,,1804
7.103060,1,191,2,4,5f,00,00,05,,,,,1805
7.103230,1,191,2,4,49,26,27,04,,,,,1806
7.103400,1,191,2,4,a8,00,00,03,,,,,1807
7.117910,1,211,2,3,90,00,00,,,,,,1808
7.137880,1,210,2,3,90,00,00,,,,,,1809
7.150330,1,190,2,4,eb,a6,1b,01,,,,,1810
7.150500,1,190,2,4,a8,00,00,03,,,,,1811
7.150680,1,190,2,4,4a,b7,46,02,,,,,1812
7.151360,1,190,2,4,49,6b,29,04,,,,,1813
7.151530,1,190,2,6,8a,00,00,00,00,06,,,1814
7.151700,1,190,2,4,5f,00,00,05,,,,,1815
7.151870,1,191,2,4,eb,31,1b,01,,,,,1816
7.152640,1,191,2,4,4a,d4,46,02,,,,,1817
7.152810,1,191,2,6,8a,00,00,00,00,06,,,1818
7.152980,1,191,2,4,5f,00,00,05,,,,,1819
7.153150,1,191,2,4,49,28,27,04,,,,,1820
7.153320,1,191,2,4,a8,00,00,03,,,,,1821
7.158010,1,210,2,3,90,00,00,,,,,,1822
7.177900,1,210,2,3,90,00,00,,,,,,1823
7.197860,1,210,2,3,90,00,00,,,,,,1824
7.200250,1,190,2,4,eb,35,1c,01,,,,,1825
7.200420,1,190,2,4,a8,00,00,03,,,,,1826
7.200600,1,190,2,4,4a,b1,46,02,,,,,1827
7.201280,1,190,2,4,49,6c,29,04,,,,,1828
7.201450,1,190,2,6,8a,00,00,00,00,06,,,1829
7.201620,1,190,2,4,5f,01,00,05,,,,,1830
7.201790,1,191,2,4,eb,c3,1b,01,,,,,1831
7.202560,1,191,2,4,4a,cf,46,02,,,,,1832
7.202730,1,191,2,6,8a,00,00,00,00,06,,,1833
7.202900,1,191,2,4,5f,01,00,05,,,,,1834
7.203070,1,191,2,4,49,29,27,04,,,,,1835
7.203240,1,191,2,4,a8,00,00,03,,,,,1836
7.217830,1,210,2,3,90,00,00,,,,,,1837
7.237890,1,210,2,3,90,00,00,,,,,,1838
7.250170,1,190,2,4,eb,c6,1c,01,,,,,1839
7.250340,1,190,2,4,a8,00,00,03,,,,,1840
7.250520,1,190,2,4,4a,b1,46,02,,,,,1841
7.251200,1,190,2,4,49,6a,29,04,,,,,1842
7.251370,1,190,2,6,8a,00,00,00,00,06,,,1843
7.251540,1,190,2,4,5f,00,00,05,,,,,1844
7.251710,1,191,2,4,eb,59,1c,01,,,,,1845
7.252480,1,191,2,4,4a,d1,46,02,,,,,1846
7.252650,1,191,2,6,8a,00,00,00,00,06,,,1847
7.252820,1,191,2,4,5f,00,00,05,,,,,1848
7.252990,1,191,2,4,49,27,27,04,,,,,1849
7.253160,1,191,2,4,a8,00,00,03,,,,,1850
7.258020,1,210,2,3,90,00,00,,,,,,1851
7.277910,1,210,2,3,90,00,00,,,,,,1852
7.297880,1,210,2,3,90,00,00,,,,,,1853
7.300090,1,190,2,4,eb,5a,1d,01,,,,,1854
7.300260,1,190,2,4,a8,00,00,03,,,,,1855
7.300440,1,190,2,4,4a,b3,46,02,,,,,1856
7.301120,1,190,2,4,49,68,29,04,,,,,1857
7.301290,1,190,2,6,8a,00,00,00,00,06,,,1858
7.301460,1,190,2,4,5f,00,00,05,,,,,1859
7.301630,1,191,2,4,eb,e9,1c,01,,,,,1860
7.302400,1,191,2,4,4a,ce,46,02,,,,,1861
7.302570,1,191,2,6,8a,00,00,00,00,06,,,1862
7.302740,1,191,2,4,5f,02,00,05,,,,,1863
7.302910,1,191,2,4,49,25,27,04,,,,,1864
7.303080,1,191,2,4,a8,00,00,03,,,,,1865
7.317840,1,210,2,3,90,00,00,,,,,,1866
7.337900,1,210,2,3,90,00,00,,,,,,1867
7.350010,1,190,2,4,eb,e1,1d,01,,,,,1868
7.350180,1,190,2,4,a8,00,00,03,,,,,1869
7.350360,1,190,2,4,4a,b3,46,02,,,,,1870
7.351040,1,190,2,4,49,66,29,04,,,,,1871
7.351290,1,190,2,6,8a,00,00,00,00,06,,,1872
7.351460,1,190,2,4,5f,01,00,05,,,,,1873
7.351640,1,191,2,4,eb,75,1d,01,,,,,1874
7.352320,1,191,2,4,4a,d5,46,02,,,,,1875
7.352490,1,191,2,6,8a,00,00,00,00,06,,,1876
7.352660,1,191,2,4,5f,00,00,05,,,,,1877
7.352830,1,191,2,4,49,24,27,04,,,,,1878
7.353000,1,191,2,4,a8,00,00,03,,,,,1879
7.358040,1,210,2,3,90,00,00,,,,,,1880
7.377830,1,210,2,3,90,00,00,,,,,,1881
7.397890,1,210,2,3,90,00,00,,,,,,1882
7.399930,1,190,2,4,eb,62,1e,01,,,,,1883
7.400100,1,190,2,4,a8,00,00,03,,,,,1884
7.400280,1,190,2,4,4a,b0,46,02,,,,,1885
7.400960,1,190,2,4,49,65,29,04,,,,,1886
7.401130,1,190,2,6,8a,00,00,00,00,06,,,1887
7.401300,1,190,2,4,5f,00,00,05,,,,,1888
7.401470,1,191,2,4,eb,f9,1d,01,,,,,1889
7.402240,1,191,2,4,4a,cb,46,02,,,,,1890
7.402410,1,191,2,6,8a,00,00,00,00,06,,,1891
7.402580,1,191,2,4,5f,01,00,05,,,,,1892
7.402750,1,191,2,4,49,23,27,04,,,,,1893
7.402920,1,191,2,4,a8,00,00,03,,,,,1894
7.417850,1,210,2,3,90,00,00,,,,,,1895
7.437910,1,210,2,3,90,00,00,,,,,,1896
7.449850,1,190,2,4,eb,f1,1e,01,,,,,1897
7.450020,1,190,2,4,a8,00,00,03,,,,,1898
7.450200,1,190,2,4,4a,ad,46,02,,,,,1899
7.450880,1,190,2,4,49,65,29,04,,,,,1900
7.451050,1,190,2,6,8a,00,00,00,00,06,,,1901
7.451220,1,190,2,4,5f,00,00,05,,,,,1902
7.451390,1,191,2,4,eb,7a,1e,01,,,,,1903
7.452160,1,191,2,4,4a,d4,46,02,,,,,1904
7.452330,1,191,2,6,8a,00,00,00,00,06,,,1905
7.452500,1,191,2,4,5f,00,00,05,,,,,1906
7.452670,1,191,2,4,49,22,27,04,,,,,1907
7.452840,1,191,2,4,a8,00,00,03,,,,,1908
7.458050,1,211,2,3,90,00,00,,,,,,1909
7.477840,1,211,2,3,90,00,00,,,,,,1910
7.497900,1,211,2,3,90,00,00,,,,,,1911
7.499770,1,190,2,4,eb,71,1f,01,,,,,1912
7.499940,1,190,2,4,a8,00,00,03,,,,,1913
7.500120,1,190,2,4,4a,b3,46,02,,,,,1914
7.500800,1,190,2,4,49,66,29,04,,,,,1915
7.501050,1,190,2,6,8a,00,00,00,00,06,,,1916
7.501220,1,190,2,4,5f,00,00,05,,,,,1917
7.501400,1,191,2,4,eb,ff,1e,01,,,,,1918
7.502080,1,191,2,4,4a,d4,46,02,,,,,1919
7.502250,1,191,2,6,8a,00,00,00,00,06,,,1920
7.502420,1,191,2,4,5f,00,00,05,,,,,1921
7.517860,1,210,2,3,90,00,00,,,,,,1922
7.502590,1,191,2,4,49,23,27,04,,,,,1923
7.502760,1,191,2,4,a8,00,00,03,,,,,1924
7.537830,1,210,2,3,90,00,00,,,,,,1925
7.549690,1,190,2,4,eb,ea,1f,01,,,,,1926
7.549860,1,190,2,4,a8,00,00,03,,,,,1927
7.550040,1,190,2,4,4a,b6,46,02,,,,,1928
7.550720,1,190,2,4,49,69,29,04,,,,,1929
7.550890,1,190,2,6,8a,00,00,00,00,06,,,1930
7.551060,1,190,2,4,5f,00,00,05,,,,,1931
7.551230,1,191,2,4,eb,74,1f,01,,,,,1932
7.552000,1,191,2,4,4a,d0,46,02,,,,,1933
7.552250,1,191,2,6,8a,00,00,00,00,06,,,1934
7.552420,1,191,2,4,5f,00,00,05,,,,,1935
7.552600,1,191,2,4,49,26,27,04,,,,,1936
7.552770,1,191,2,4,a8,00,00,03,,,,,1937
7.558060,1,210,2,3,90,00,00,,,,,,1938
7.577850,1,210,2,3,90,00,00,,,,,,1939
7.597820,1,210,2,3,90,00,00,,,,,,1940
7.599610,1,190,2,4,eb,61,20,01,,,,,1941
7.599780,1,190,2,4,a8,00,00,03,,,,,1942
7.599960,1,190,2,4,4a,b1,46,02,,,,,1943
7.600640,1,190,2,4,49,69,29,04,,,,,1944
7.600810,1,190,2,6,8a,00,00,00,00,06,,,1945
7.600980,1,190,2,4,5f,00,00,05,,,,,1946
7.601150,1,191,2,4,eb,f0,1f,01,,,,,1947
7.601920,1,191,2,4,4a,d3,46,02,,,,,1948
7.602090,1,191,2,6,8a,00,00,00,00,06,,,1949
7.602260,1,191,2,4,5f,00,00,05,,,,,1950
7.602430,1,191,2,4,49,27,27,04,,,,,1951
7.602600,1,191,2,4,a8,00,00,03,,,,,1952
7.617880,1,210,2,3,90,00,00,,,,,,1953
7.637840,1,210,2,3,90,00,00,,,,,,1954
7.649530,1,190,2,4,eb,d8,20,01,,,,,1955
7.649700,1,190,2,4,a8,00,00,03,,,,,1956
7.649880,1,190,2,4,4a,aa,46,02,,,,,1957
7.650560,1,190,2,4,49,69,29,04,,,,,1958
7.650810,1,190,2,6,8a,00,00,00,00,06,,,1959
7.650980,1,190,2,4,5f,00,00,05,,,,,1960
7.651070,1,191,2,4,eb,6c,20,01,,,,,1961
7.651840,1,191,2,4,4a,d4,46,02,,,,,1962
7.652090,1,191,2,6,8a,00,00,00,00,06,,,1963
7.652260,1,191,2,4,5f,00,00,05,,,,,1964
7.652440,1,191,2,4,49,28,27,04,,,,,1965
7.652610,1,191,2,4,a8,00,00,03,,,,,1966
7.657980,1,210,2,3,90,00,00,,,,,,1967
7.677860,1,210,2,3,90,00,00,,,,,,1968
7.697830,1,210,2,3,90,00,00,,,,,,1969
7.699450,1,190,2,4,eb,4e,21,01,,,,,1970
7.699620,1,190,2,4,a8,00,00,03,,,,,1971
7.699800,1,190,2,4,4a,af,46,02,,,,,1972
7.700480,1,190,2,4,49,6a,29,04,,,,,1973
7.700730,1,190,2,6,8a,00,00,00,00,06,,,1974
7.700900,1,190,2,4,5f,00,00,05,,,,,1975
7.701080,1,191,2,4,eb,e1,20,01,,,,,1976
7.701760,1,191,2,4,4a,d2,46,02,,,,,1977
7.701930,1,191,2,6,8a,00,00,00,00,06,,,1978
7.702100,1,191,2,4,5f,00,00,05,,,,,1979
7.702270,1,191,2,4,49,29,27,04,,,,,1980
7.702440,1,191,2,4,a8,00,00,03,,,,,1981
7.717890,1,210,2,3,90,00,00,,,,,,1982
7.737850,1,210,2,3,90,00,00,,,,,,1983
7.749370,1,190,2,4,eb,c3,21,01,,,,,1984
7.749540,1,190,2,4,a8,00,00,03,,,,,1985
7.749720,1,190,2,4,4a,b1,46,02,,,,,1986
7.750400,1,190,2,4,49,6a,29,04,,,,,1987
7.750650,1,190,2,6,8a,00,00,00,00,06,,,1988
7.750820,1,190,2,4,5f,00,00,05,,,,,1989
7.750910,1,191,2,4,eb,4b,21,01,,,,,1990
7.751680,1,191,2,4,4a,d6,46,02,,,,,1991
7.751930,1,191,2,6,8a,00,00,00,00,06,,,1992
7.752100,1,191,2,4,5f,00,00,05,,,,,1993
7.752280,1,191,2,4,49,28,27,04,,,,,1994
7.752450,1,191,2,4,a8,00,00,03,,,,,1995
7.757990,1,210,2,3,90,00,00,,,,,,1996
7.777880,1,210,2,3,90,00,00,,,,,,1997
7.797840,1,210,2,3,90,00,00,,,,,,1998
7.799290,1,190,2,4,eb,29,22,01,,,,,1999
7.799460,1,190,2,4,a8,00,00,03,,,,,2000
7.799640,1,190,2,4,4a,af,46,02,,,,,2001
7.800320,1,190,2,4,49,68,29,04,,,,,2002
7.800570,1,190,2,6,8a,00,00,00,00,06,,,2003
7.800740,1,190,2,4,5f,00,00,05,,,,,2004
7.800830,1,191,2,4,eb,b3,21,01,,,,,2005
7.801600,1,191,2,4,4a,ce,46,02,,,,,2006
7.801850,1,191,2,6,8a,00,00,00,00,06,,,2007
7.802020,1,191,2,4,5f,00,00,05,,,,,2008
7.802200,1,191,2,4,49,26,27,04,,,,,2009
7.802370,1,191,2,4,a8,00,00,03,,,,,2010
7.817810,1,210,2,3,90,00,00,,,,,,2011
7.837860,1,211,2,3,90,00,00,,,,,,2012
7.849210,1,190,2,4,eb,97,22,01,,,,,2013
7.849380,1,190,2,4,a8,00,00,03,,,,,2014
7.849560,1,190,2,4,4a,ae,46,02,,,,,2015
7.850240,1,190,2,4,49,68,29,04,,,,,2016
7.850490,1,190,2,6,8a,00,00,00,00,06,,,2017
7.850660,1,190,2,4,5f,00,00,05,,,,,2018
7.850750,1,191,2,4,eb,16,22,01,,,,,2019
7.851520,1,191,2,4,4a,d8,46,02,,,,,2020
7.851690,1,191,2,6,8a,00,00,00,00,06,,,2021
7.851860,1,191,2,4,5f,00,00,05,,,,,2022
7.852030,1,191,2,4,49,25,27,04,,,,,2023
7.852200,1,191,2,4,a8,00,00,03,,,,,2024
7.858000,1,210,2,3,90,00,00,,,,,,2025
7.877890,1,210,2,3,90,00,00,,,,,,2026
7.897850,1,210,2,3,90,00,00,,,,,,2027
