CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
6.772050,1,191,2,4,4a,fb,46,02,,,,,1732
6.771970,1,191,2,4,a8,00,00,03,,,,,1733
6.783740,1,211,2,3,90,00,00,,,,,,1734
6.803620,1,210,2,3,90,00,00,,,,,,1735
6.818390,1,190,2,4,eb,e0,3a,01,,,,,1736
6.819330,1,190,2,4,4a,d3,46,02,,,,,1737
6.819500,1,190,2,4,a8,00,00,03,,,,,1738
6.820350,1,190,2,4,49,af,29,04,,,,,1739
6.820520,1,190,2,4,5f,ff,ff,05,,,,,1740
6.820950,1,191,2,4,eb,7f,3a,01,,,,,1741
6.821120,1,191,2,6,8a,26,00,00,00,06,,,1742
6.821290,1,191,2,4,5f,01,00,05,,,,,1743
6.821540,1,190,2,6,8a,3e,00,00,00,06,,,1744
6.821630,1,191,2,4,49,6e,27,04,,,,,1745
6.821890,1,191,2,4,a8,00,00,03,,,,,1746
6.821970,1,191,2,4,4a,03,47,02,,,,,1747
6.823590,1,210,2,3,90,00,00,,,,,,1748
6.843650,1,210,2,3,90,00,00,,,,,,1749
6.863610,1,210,2,3,90,00,00,,,,,,1750
6.868310,1,190,2,4,eb,dd,3a,01,,,,,1751
6.869250,1,190,2,4,4a,d2,46,02,,,,,1752
6.869420,1,190,2,4,a8,00,00,03,,,,,1753
6.870270,1,190,2,4,49,ae,29,04,,,,,1754
6.870440,1,190,2,4,5f,00,00,05,,,,,1755
6.870870,1,191,2,4,eb,77,3a,01,,,,,1756
6.871040,1,191,2,6,8a,50,00,00,00,06,,,1757
6.871210,1,191,2,4,5f,ff,ff,05,,,,,1758
6.871460,1,190,2,6,8a,30,00,00,00,06,,,1759
6.871630,1,191,2,4,49,6e,27,04,,,,,1760
6.871720,1,191,2,4,a8,00,00,03,,,,,1761
6.871890,1,191,2,4,4a,01,47,02,,,,,1762
6.883750,1,210,2,3,90,00,00,,,,,,1763
6.903630,1,210,2,3,90,00,00,,,,,,1764
6.918230,1,190,2,4,eb,dd,3a,01,,,,,1765
6.919170,1,190,2,4,4a,d6,46,02,,,,,1766
6.919340,1,190,2,4,a8,00,00,03,,,,,1767
6.920190,1,190,2,4,49,ad,29,04,,,,,1768
6.920360,1,190,2,4,5f,00,00,05,,,,,1769
6.920790,1,191,2,4,eb,77,3a,01,,,,,1770
6.920960,1,191,2,6,8a,19,00,00,00,06,,,1771
6.921130,1,191,2,4,5f,01,00,05,,,,,1772
6.921380,1,190,2,6,8a,20,00,00,00,06,,,1773
6.921470,1,191,2,4,49,6e,27,04,,,,,1774
6.921640,1,191,2,4,a8,00,00,03,,,,,1775
6.921810,1,191,2,4,4a,f8,46,02,,,,,1776
6.923600,1,211,2,3,90,00,00,,,,,,1777
6.943570,1,211,2,3,90,00,00,,,,,,1778
6.963620,1,211,2,3,90,00,00,,,,,,1779
6.968150,1,190,2,4,eb,dc,3a,01,,,,,1780
6.969090,1,190,2,4,4a,d5,46,02,,,,,1781
6.969260,1,190,2,4,a8,00,00,03,,,,,1782
6.970110,1,190,2,4,49,ad,29,04,,,,,1783
6.970280,1,190,2,4,5f,00,00,05,,,,,1784
6.970710,1,191,2,4,eb,7d,3a,01,,,,,1785
6.970880,1,191,2,6,8a,16,00,00,00,06,,,1786
6.971050,1,191,2,4,5f,00,00,05,,,,,1787
6.971300,1,190,2,6,8a,2e,00,00,00,06,,,1788
6.971470,1,191,2,4,49,6e,27,04,,,,,1789
6.971650,1,191,2,4,a8,00,00,03,,,,,1790
6.971730,1,191,2,4,4a,f7,46,02,,,,,1791
6.983760,1,210,2,3,90,00,00,,,,,,1792
7.003650,1,211,2,3,90,00,00,,,,,,1793
7.018070,1,190,2,4,eb,db,3a,01,,,,,1794
7.019010,1,190,2,4,4a,d4,46,02,,,,,1795
7.019180,1,190,2,4,a8,00,00,03,,,,,1796
7.020030,1,190,2,4,49,ac,29,04,,,,,1797
7.020200,1,190,2,4,5f,00,00,05,,,,,1798
7.020630,1,191,2,4,eb,79,3a,01,,,,,1799
7.020800,1,191,2,6,8a,26,00,00,00,06,,,1800
7.020970,1,191,2,4,5f,00,00,05,,,,,1801
7.021220,1,190,2,6,8a,34,00,00,00,06,,,1802
7.021390,1,191,2,4,49,6e,27,04,,,,,1803
7.021570,1,191,2,4,a8,00,00,03,,,,,1804
7.021650,1,191,2,4,4a,fc,46,02,,,,,1805
7.023610,1,210,2,3,90,00,00,,,,,,1806
7.043580,1,210,2,3,90,00,00,,,,,,1807
7.063630,1,210,2,3,90,00,00,,,,,,1808
7.067990,1,190,2,4,eb,df,3a,01,,,,,1809
7.068930,1,190,2,4,4a,d7,46,02,,,,,1810
7.069100,1,190,2,4,a8,00,00,03,,,,,1811
7.069950,1,190,2,4,49,ad,29,04,,,,,1812
7.070120,1,190,2,4,5f,00,00,05,,,,,1813
7.070550,1,191,2,4,eb,7c,3a,01,,,,,1814
7.070720,1,191,2,6,8a,11,00,00,00,06,,,1815
7.070890,1,191,2,4,5f,00,00,05,,,,,1816
7.071140,1,190,2,6,8a,20,00,00,00,06,,,1817
7.071230,1,191,2,4,49,6e,27,04,,,,,1818
7.071400,1,191,2,4,a8,00,00,03,,,,,1819
7.071570,1,191,2,4,4a,02,47,02,,,,,1820
7.083770,1,210,2,3,90,00,00,,,,,,1821
7.103570,1,210,2,3,90,00,00,,,,,,1822
7.117910,1,190,2,4,eb,e4,3a,01,,,,,1823
7.118850,1,190,2,4,4a,d7,46,02,,,,,1824
7.119020,1,190,2,4,a8,00,00,03,,,,,1825
7.119870,1,190,2,4,49,ad,29,04,,,,,1826
7.120040,1,190,2,4,5f,00,00,05,,,,,1827
7.120470,1,191,2,4,eb,79,3a,01,,,,,1828
7.120640,1,191,2,6,8a,17,00,00,00,06,,,1829
7.120810,1,191,2,4,5f,00,00,05,,,,,1830
7.120980,1,190,2,6,8a,18,00,00,00,06,,,1831
7.121150,1,191,2,4,49,6f,27,04,,,,,1832
7.121320,1,191,2,4,a8,00,00,03,,,,,1833
7.121490,1,191,2,4,4a,03,47,02,,,,,1834
7.123620,1,210,2,3,90,00,00,,,,,,1835
7.143590,1,210,2,3,90,00,00,,,,,,1836
7.163650,1,210,2,3,90,00,00,,,,,,1837
7.167830,1,190,2,4,eb,df,3a,01,,,,,1838
7.168770,1,190,2,4,4a,d7,46,02,,,,,1839
7.168940,1,190,2,4,a8,00,00,03,,,,,1840
7.169790,1,190,2,4,49,ae,29,04,,,,,1841
7.169960,1,190,2,4,5f,01,00,05,,,,,1842
7.170390,1,191,2,4,eb,7a,3a,01,,,,,1843
7.170560,1,191,2,6,8a,26,00,00,00,06,,,1844
7.170730,1,191,2,4,5f,00,00,05,,,,,1845
7.170900,1,190,2,6,8a,25,00,00,00,06,,,1846
7.171070,1,191,2,4,49,70,27,04,,,,,1847
7.171240,1,191,2,4,a8,00,00,03,,,,,1848
7.171410,1,191,2,4,4a,02,47,02,,,,,1849
7.183780,1,210,2,3,90,00,00,,,,,,1850
7.203580,1,210,2,3,90,00,00,,,,,,1851
7.217750,1,190,2,4,eb,e6,3a,01,,,,,1852
7.218690,1,190,2,4,4a,d4,46,02,,,,,1853
7.218860,1,190,2,4,a8,00,00,03,,,,,1854
7.219710,1,190,2,4,49,af,29,04,,,,,1855
7.219880,1,190,2,4,5f,00,00,05,,,,,1856
7.220310,1,191,2,4,eb,7a,3a,01,,,,,1857
7.220480,1,191,2,6,8a,1a,00,00,00,06,,,1858
7.220650,1,191,2,4,5f,01,00,05,,,,,1859
7.220820,1,190,2,6,8a,22,00,00,00,06,,,1860
7.220990,1,191,2,4,49,70,27,04,,,,,1861
7.221160,1,191,2,4,a8,00,00,03,,,,,1862
7.221330,1,191,2,4,4a,0a,47,02,,,,,1863
7.223630,1,210,2,3,90,00,00,,,,,,1864
7.243600,1,210,2,3,90,00,00,,,,,,1865
7.263570,1,211,2,3,90,00,00,,,,,,1866
7.267670,1,190,2,4,eb,e6,3a,01,,,,,1867
7.268610,1,190,2,4,4a,d8,46,02,,,,,1868
7.268780,1,190,2,4,a8,00,00,03,,,,,1869
7.269630,1,190,2,4,49,b0,29,04,,,,,1870
7.269800,1,190,2,4,5f,00,00,05,,,,,1871
7.270230,1,191,2,4,eb,72,3a,01,,,,,1872
7.270400,1,191,2,6,8a,23,00,00,00,06,,,1873
7.270570,1,191,2,4,5f,00,00,05,,,,,1874
7.270740,1,190,2,6,8a,1f,00,00,00,06,,,1875
7.270910,1,191,2,4,49,71,27,04,,,,,1876
7.271080,1,191,2,4,a8,00,00,03,,,,,1877
7.271250,1,191,2,4,4a,fd,46,02,,,,,1878
7.283790,1,210,2,3,90,00,00,,,,,,1879
7.303590,1,210,2,3,90,00,00,,,,,,1880
7.317590,1,190,2,4,eb,eb,3a,01,,,,,1881
7.318530,1,190,2,4,4a,d5,46,02,,,,,1882
7.318700,1,190,2,4,a8,00,00,03,,,,,1883
7.319550,1,190,2,4,49,b1,29,04,,,,,1884
7.319720,1,190,2,4,5f,00,00,05,,,,,1885
7.320150,1,191,2,4,eb,7a,3a,01,,,,,1886
7.320320,1,191,2,6,8a,21,00,00,00,06,,,1887
7.320490,1,191,2,4,5f,02,00,05,,,,,1888
7.320660,1,190,2,6,8a,27,00,00,00,06,,,1889
7.320830,1,191,2,4,49,70,27,04,,,,,1890
7.321000,1,191,2,4,a8,00,00,03,,,,,1891
7.321170,1,191,2,4,4a,04,47,02,,,,,1892
7.323650,1,210,2,3,90,00,00,,,,,,1893
7.343610,1,210,2,3,90,00,00,,,,,,1894
7.363580,1,210,2,3,90,00,00,,,,,,1895
7.367510,1,190,2,4,eb,ea,3a,01,,,,,1896
7.368450,1,190,2,4,4a,d9,46,02,,,,,1897
7.368620,1,190,2,4,a8,00,00,03,,,,,1898
7.369470,1,190,2,4,49,b2,29,04,,,,,1899
7.369640,1,190,2,4,5f,ff,ff,05,,,,,1900
7.370070,1,191,2,4,eb,70,3a,01,,,,,1901
7.370240,1,191,2,6,8a,19,00,00,00,06,,,1902
7.370410,1,191,2,4,5f,01,00,05,,,,,1903
7.370660,1,190,2,6,8a,2b,00,00,00,06,,,1904
7.370750,1,191,2,4,49,6f,27,04,,,,,1905
7.370920,1,191,2,4,a8,00,00,03,,,,,1906
7.371090,1,191,2,4,4a,08,47,02,,,,,1907
7.383720,1,210,2,3,90,00,00,,,,,,1908
7.403600,1,211,2,3,90,00,00,,,,,,1909
7.417430,1,190,2,4,eb,e9,3a,01,,,,,1910
7.418370,1,190,2,4,4a,d3,46,02,,,,,1911
7.418540,1,190,2,4,a8,00,00,03,,,,,1912
7.419390,1,190,2,4,49,b3,29,04,,,,,1913
7.419560,1,190,2,4,5f,01,00,05,,,,,1914
7.419990,1,191,2,4,eb,72,3a,01,,,,,1915
7.420160,1,191,2,6,8a,15,00,00,00,06,,,1916
7.420330,1,191,2,4,5f,00,00,05,,,,,1917
7.420580,1,190,2,6,8a,16,00,00,00,06,,,1918
7.420670,1,191,2,4,49,6d,27,04,,,,,1919
7.420840,1,191,2,4,a8,00,00,03,,,,,1920
7.421010,1,191,2,4,4a,04,47,02,,,,,1921
7.423570,1,210,2,3,90,00,00,,,,,,1922
7.443620,1,210,2,3,90,00,00,,,,,,1923
7.463590,1,210,2,3,90,00,00,,,,,,1924
7.467350,1,190,2,4,eb,e8,3a,01,,,,,1925
7.468290,1,190,2,4,4a,d2,46,02,,,,,1926
7.468460,1,190,2,4,a8,00,00,03,,,,,1927
7.469310,1,190,2,4,49,b3,29,04,,,,,1928
7.469480,1,190,2,4,5f,00,00,05,,,,,1929
7.469910,1,191,2,4,eb,7c,3a,01,,,,,1930
7.470080,1,191,2,6,8a,33,00,00,00,06,,,1931
7.470250,1,191,2,4,5f,ff,ff,05,,,,,1932
7.470500,1,190,2,6,8a,2e,00,00,00,06,,,1933
7.470590,1,191,2,4,49,6d,27,04,,,,,1934
7.470760,1,191,2,4,a8,00,00,03,,,,,1935
7.470930,1,191,2,4,4a,05,47,02,,,,,1936
7.483730,1,210,2,3,90,00,00,,,,,,1937
7.503610,1,210,2,3,90,00,00,,,,,,1938
7.517270,1,190,2,4,eb,e3,3a,01,,,,,1939
7.518210,1,190,2,4,4a,d7,46,02,,,,,1940
7.518380,1,190,2,4,a8,00,00,03,,,,,1941
7.519230,1,190,2,4,49,b3,29,04,,,,,1942
7.519400,1,190,2,4,5f,00,00,05,,,,,1943
7.519830,1,191,2,4,eb,82,3a,01,,,,,1944
7.520000,1,191,2,6,8a,2c,00,00,00,06,,,1945
7.520170,1,191,2,4,5f,00,00,05,,,,,1946
7.520420,1,190,2,6,8a,0a,00,00,00,06,,,1947
7.520510,1,191,2,4,49,6f,27,04,,,,,1948
7.520680,1,191,2,4,a8,00,00,03,,,,,1949
7.520850,1,191,2,4,4a,00,47,02,,,,,1950
7.523580,1,211,2,3,90,00,00,,,,,,1951
7.543630,1,211,2,3,90,00,00,,,,,,1952
7.563600,1,211,2,3,90,00,00,,,,,,1953
7.567190,1,190,2,4,eb,e7,3a,01,,,,,1954
7.568130,1,190,2,4,4a,d5,46,02,,,,,1955
7.568300,1,190,2,4,a8,00,00,03,,,,,1956
7.569150,1,190,2,4,49,b1,29,04,,,,,1957
7.569320,1,190,2,4,5f,00,00,05,,,,,1958
7.569750,1,191,2,4,eb,7f,3a,01,,,,,1959
7.569920,1,191,2,6,8a,1d,00,00,00,06,,,1960
7.570090,1,191,2,4,5f,00,00,05,,,,,1961
7.570340,1,190,2,6,8a,1d,00,00,00,06,,,1962
7.570430,1,191,2,4,49,6f,27,04,,,,,1963
7.570600,1,191,2,4,a8,00,00,03,,,,,1964
7.570770,1,191,2,4,4a,00,47,02,,,,,1965
7.583740,1,211,2,3,90,00,00,,,,,,1966
7.603620,1,211,2,3,90,00,00,,,,,,1967
7.617110,1,190,2,4,eb,e5,3a,01,,,,,1968
7.618050,1,190,2,4,4a,d7,46,02,,,,,1969
7.618220,1,190,2,4,a8,00,00,03,,,,,1970
7.619070,1,190,2,4,49,b0,29,04,,,,,1971
7.619240,1,190,2,4,5f,ff,ff,05,,,,,1972
7.619670,1,191,2,4,eb,84,3a,01,,,,,1973
7.619840,1,191,2,6,8a,34,00,00,00,06,,,1974
7.620010,1,191,2,4,5f,00,00,05,,,,,1975
7.620260,1,190,2,6,8a,2f,00,00,00,06,,,1976
7.620350,1,191,2,4,49,6f,27,04,,,,,1977
7.620520,1,191,2,4,a8,00,00,03,,,,,1978
7.620690,1,191,2,4,4a,ff,46,02,,,,,1979
7.623590,1,210,2,3,90,00,00,,,,,,1980
7.643560,1,210,2,3,90,00,00,,,,,,1981
7.663610,1,210,2,3,90,00,00,,,,,,1982
7.667030,1,190,2,4,eb,df,3a,01,,,,,1983
7.667970,1,190,2,4,4a,d4,46,02,,,,,1984
7.668140,1,190,2,4,a8,00,00,03,,,,,1985
7.668990,1,190,2,4,49,b1,29,04,,,,,1986
7.669160,1,190,2,4,5f,00,00,05,,,,,1987
7.669590,1,191,2,4,eb,77,3a,01,,,,,1988
7.669760,1,191,2,6,8a,4b,00,00,00,06,,,1989
7.669930,1,191,2,4,5f,ff,ff,05,,,,,1990
7.670100,1,190,2,6,8a,33,00,00,00,06,,,1991
7.670270,1,191,2,4,49,6f,27,04,,,,,1992
7.670440,1,191,2,4,a8,01,00,03,,,,,1993
7.670610,1,191,2,4,4a,fb,46,02,,,,,1994
7.683750,1,210,2,3,90,00,00,,,,,,1995
7.703550,1,211,2,3,90,00,00,,,,,,1996
7.716950,1,190,2,4,eb,e3,3a,01,,,,,1997
7.717890,1,190,2,4,4a,d8,46,02,,,,,1998
7.718060,1,190,2,4,a8,00,00,03,,,,,1999
7.718910,1,190,2,4,49,b0,29,04,,,,,2000
7.719080,1,190,2,4,5f,00,00,05,,,,,2001
7.719510,1,191,2,4,eb,7f,3a,01,,,,,2002
7.719680,1,191,2,6,8a,31,00,00,00,06,,,2003
7.719850,1,191,2,4,5f,00,00,05,,,,,2004
7.720020,1,190,2,6,8a,13,00,00,00,06,,,2005
7.720190,1,191,2,4,49,6f,27,04,,,,,2006
7.720360,1,191,2,4,a8,00,00,03,,,,,2007
7.720530,1,191,2,4,4a,fb,46,02,,,,,2008
7.723600,1,211,2,3,90,00,00,,,,,,2009
7.743570,1,210,2,3,90,00,00,,,,,,2010
7.763620,1,210,2,3,90,00,00,,,,,,2011
7.766870,1,190,2,4,eb,dc,3a,01,,,,,2012
7.767810,1,190,2,4,4a,d8,46,02,,,,,2013
7.767980,1,190,2,4,a8,00,00,03,,,,,2014
7.768830,1,190,2,4,49,af,29,04,,,,,2015
7.769000,1,190,2,4,5f,00,00,05,,,,,2016
7.769430,1,191,2,4,eb,79,3a,01,,,,,2017
7.769600,1,191,2,6,8a,0f,00,00,00,06,,,2018
7.769770,1,191,2,4,5f,01,00,05,,,,,2019
7.770020,1,190,2,6,8a,38,00,00,00,06,,,2020
7.770190,1,191,2,4,49,6d,27,04,,,,,2021
7.770370,1,191,2,4,a8,00,00,03,,,,,2022
7.770450,1,191,2,4,4a,f3,46,02,,,,,2023
7.783760,1,210,2,3,90,00,00,,,,,,2024
7.803560,1,211,2,3,90,00,00,,,,,,2025
7.816790,1,190,2,4,eb,e2,3a,01,,,,,2026
7.817730,1,190,2,4,4a,d9,46,02,,,,,2027
7.817900,1,190,2,4,a8,00,00,03,,,,,2028
7.818750,1,190,2,4,49,b0,29,04,,,,,2029
7.818920,1,190,2,4,5f,ff,ff,05,,,,,2030
7.819350,1,191,2,4,eb,83,3a,01,,,,,2031
7.819520,1,191,2,6,8a,13,00,00,00,06,,,2032
7.819690,1,191,2,4,5f,00,00,05,,,,,2033
7.819860,1,190,2,6,8a,31,00,00,00,06,,,2034
7.820030,1,191,2,4,49,6b,27,04,,,,,2035
7.820200,1,191,2,4,a8,00,00,03,,,,,2036
7.820370,1,191,2,4,4a,00,47,02,,,,,2037
7.823610,1,210,2,3,90,00,00,,,,,,2038
7.843580,1,210,2,3,90,00,00,,,,,,2039
7.863550,1,210,2,3,90,00,00,,,,,,2040
7.866620,1,190,2,4,eb,eb,3a,01,,,,,2041
7.867650,1,190,2,4,4a,d6,46,02,,,,,2042
7.867820,1,190,2,4,a8,00,00,03,,,,,2043
7.868670,1,190,2,4,49,af,29,04,,,,,2044
7.868840,1,190,2,4,5f,00,00,05,,,,,2045
7.869270,1,191,2,4,eb,86,3a,01,,,,,2046
7.869440,1,191,2,6,8a,19,00,00,00,06,,,2047
7.869610,1,191,2,4,5f,00,00,05,,,,,2048
7.869780,1,190,2,6,8a,18,00,00,00,06,,,2049
7.869950,1,191,2,4,49,6b,27,04,,,,,2050
7.870120,1,191,2,4,a8,00,00,03,,,,,2051
7.870290,1,191,2,4,4a,07,47,02,,,,,2052
7.883770,1,210,2,3,90,00,00,,,,,,2053
7.903570,1,210,2,3,90,00,00,,,,,,2054
7.916630,1,190,2,4,eb,e2,3a,01,,,,,2055
7.917570,1,190,2,4,4a,d9,46,02,,,,,2056
7.917740,1,190,2,4,a8,00,00,03,,,,,2057
7.918590,1,190,2,4,49,b0,29,04,,,,,2058
7.918760,1,190,2,4,5f,00,00,05,,,,,2059
7.919190,1,191,2,4,eb,7a,3a,01,,,,,2060
7.919530,1,191,2,4,5f,00,00,05,,,,,2061
7.919360,1,191,2,6,8a,2f,00,00,00,06,,,2062
7.919700,1,190,2,6,8a,3f,00,00,00,06,,,2063
7.919870,1,191,2,4,49,6b,27,04,,,,,2064
7.920040,1,191,2,4,a8,00,00,03,,,,,2065
7.920210,1,191,2,4,4a,03,47,02,,,,,2066
7.923540,1,210,2,3,90,00,00,,,,,,2067
7.943590,1,211,2,3,90,00,00,,,,,,2068
7.963560,1,210,2,3,90,00,00,,,,,,2069
7.966550,1,190,2,4,eb,e7,3a,01,,,,,2070
7.967490,1,190,2,4,4a,dc,46,02,,,,,2071
7.967660,1,190,2,4,a8,00,00,03,,,,,2072
7.968510,1,190,2,4,49,b2,29,04,,,,,2073
7.968680,1,190,2,4,5f,00,00,05,,,,,2074
7.969110,1,191,2,4,eb,7e,3a,01,,,,,2075
7.969280,1,191,2,6,8a,14,00,00,00,06,,,2076
7.969450,1,191,2,4,5f,00,00,05,,,,,2077
7.969700,1,190,2,6,8a,21,00,00,00,06,,,2078
7.969790,1,191,2,4,49,6b,27,04,,,,,2079
7.969960,1,191,2,4,a8,00,00,03,,,,,2080
7.970130,1,191,2,4,4a,0c,47,02,,,,,2081
7.983700,1,210,2,3,90,00,00,,,,,,2082
8.003579,1,210,2,3,90,00,00,,,,,,2083
8.016470,1,190,2,4,eb,eb,3a,01,,,,,2084
8.017410,1,190,2,4,4a,d3,46,02,,,,,2085
8.017580,1,190,2,4,a8,00,00,03,,,,,2086
8.018430,1,190,2,4,49,b1,29,04,,,,,2087
8.018599,1,190,2,4,5f,00,00,05,,,,,2088
8.019030,1,191,2,4,eb,7d,3a,01,,,,,2089
8.019200,1,191,2,6,8a,4e,00,00,00,06,,,2090
8.019370,1,191,2,4,5f,01,00,05,,,,,2091
8.019539,1,190,2,6,8a,1b,00,00,00,06,,,2092
8.019710,1,191,2,4,49,6b,27,04,,,,,2093
8.019880,1,191,2,4,a8,00,00,03,,,,,2094
8.020049,1,191,2,4,4a,0a,47,02,,,,,2095
8.023550,1,210,2,3,90,00,00,,,,,,2096
8.043600,1,210,2,3,90,00,00,,,,,,2097
8.063570,1,210,2,3,90,00,00,,,,,,2098
8.066390,1,190,2,4,eb,df,3a,01,,,,,2099
8.067330,1,190,2,4,4a,d6,46,02,,,,,2100
8.067500,1,190,2,4,a8,00,00,03,,,,,2101
8.068350,1,190,2,4,49,b1,29,04,,,,,2102
8.068519,1,190,2,4,5f,00,00,05,,,,,2103
8.068949,1,191,2,4,eb,7e,3a,01,,,,,2104
8.069120,1,191,2,6,8a,15,00,00,00,06,,,2105
8.069290,1,191,2,4,5f,00,00,05,,,,,2106
8.069459,1,190,2,6,8a,15,00,00,00,06,,,2107
8.069630,1,191,2,4,49,6c,27,04,,,,,2108
8.069800,1,191,2,4,a8,00,00,03,,,,,2109
8.069970,1,191,2,4,4a,09,47,02,,,,,2110
8.083710,1,210,2,3,90,00,00,,,,,,2111
8.103590,1,210,2,3,90,00,00,,,,,,2112
8.116310,1,190,2,4,eb,dd,3a,01,,,,,2113
8.117250,1,190,2,4,4a,d9,46,02,,,,,2114
8.117419,1,190,2,4,a8,00,00,03,,,,,2115
8.118270,1,190,2,4,49,b2,29,04,,,,,2116
8.118440,1,190,2,4,5f,00,00,05,,,,,2117
8.118869,1,191,2,4,eb,7c,3a,01,,,,,2118
8.119040,1,191,2,6,8a,21,00,00,00,06,,,2119
8.119210,1,191,2,4,5f,00,00,05,,,,,2120
8.119380,1,190,2,6,8a,11,00,00,00,06,,,2121
8.119550,1,191,2,4,49,6d,27,04,,,,,2122
8.119719,1,191,2,4,a8,00,00,03,,,,,2123
8.119890,1,191,2,4,4a,08,47,02,,,,,2124
8.123559,1,210,2,3,90,00,00,,,,,,2125
8.143610,1,211,2,3,90,00,00,,,,,,2126
8.163580,1,211,2,3,90,00,00,,,,,,2127
8.166230,1,190,2,4,eb,e3,3a,01,,,,,2128
8.167170,1,190,2,4,4a,d6,46,02,,,,,2129
8.167339,1,190,2,4,a8,00,00,03,,,,,2130
8.168189,1,190,2,4,49,b1,29,04,,,,,2131
8.168360,1,190,2,4,5f,00,00,05,,,,,2132
8.168790,1,191,2,4,eb,88,3a,01,,,,,2133
8.168960,1,191,2,6,8a,2f,00,00,00,06,,,2134
8.169129,1,191,2,4,5f,00,00,05,,,,,2135
8.169300,1,190,2,6,8a,20,00,00,00,06,,,2136
8.169470,1,191,2,4,49,6c,27,04,,,,,2137
8.169639,1,191,2,4,a8,00,00,03,,,,,2138
8.169810,1,191,2,4,4a,08,47,02,,,,,2139
8.183719,1,210,2,3,90,00,00,,,,,,2140
8.203600,1,210,2,3,90,00,00,,,,,,2141
8.216150,1,190,2,4,eb,e6,3a,01,,,,,2142
8.217090,1,190,2,4,4a,d9,46,02,,,,,2143
8.217260,1,190,2,4,a8,00,00,03,,,,,2144
8.218109,1,190,2,4,49,b1,29,04,,,,,2145
8.218280,1,190,2,4,5f,00,00,05,,,,,2146
8.218710,1,191,2,4,eb,8a,3a,01,,,,,2147
8.218880,1,191,2,6,8a,3b,00,00,00,06,,,2148
8.219049,1,191,2,4,5f,01,00,05,,,,,2149
8.219300,1,190,2,6,8a,36,00,00,00,06,,,2150
8.219390,1,191,2,4,49,6d,27,04,,,,,2151
8.219560,1,191,2,4,a8,00,00,03,,,,,2152
8.219730,1,191,2,4,4a,0f,47,02,,,,,2153
8.223570,1,210,2,3,90,00,00,,,,,,2154
8.243539,1,210,2,3,90,00,00,,,,,,2155
8.263590,1,210,2,3,90,00,00,,,,,,2156
8.266069,1,190,2,4,eb,e7,3a,01,,,,,2157
8.267010,1,190,2,4,4a,dc,46,02,,,,,2158
8.267180,1,190,2,4,a8,00,00,03,,,,,2159
8.268030,1,190,2,4,49,b0,29,04,,,,,2160
8.268200,1,190,2,4,5f,01,00,05,,,,,2161
8.268630,1,191,2,4,eb,8f,3a,01,,,,,2162
8.268800,1,191,2,6,8a,13,00,00,00,06,,,2163
8.268969,1,191,2,4,5f,01,00,05,,,,,2164
8.269140,1,190,2,6,8a,3b,00,00,00,06,,,2165
8.269310,1,191,2,4,49,6e,27,04,,,,,2166
8.269480,1,191,2,4,a8,00,00,03,,,,,2167
8.269650,1,191,2,4,4a,12,47,02,,,,,2168
8.283730,1,210,2,3,90,00,00,,,,,,2169
8.303530,1,210,2,3,90,00,00,,,,,,2170
8.315989,1,190,2,4,eb,e6,3a,01,,,,,2171
8.316929,1,190,2,4,4a,d9,46,02,,,,,2172
8.317100,1,190,2,4,a8,00,00,03,,,,,2173
8.317950,1,190,2,4,49,b1,29,04,,,,,2174
8.318120,1,190,2,4,5f,00,00,05,,,,,2175
8.318550,1,191,2,4,eb,8d,3a,01,,,,,2176
8.318720,1,191,2,6,8a,34,00,00,00,06,,,2177
8.318890,1,191,2,4,5f,00,00,05,,,,,2178
8.319060,1,190,2,6,8a,1f,00,00,00,06,,,2179
8.319229,1,191,2,4,49,6e,27,04,,,,,2180
8.319400,1,191,2,4,a8,00,00,03,,,,,2181
8.319570,1,191,2,4,4a,0d,47,02,,,,,2182
8.323580,1,210,2,3,90,00,00,,,,,,2183
8.343550,1,210,2,3,90,00,00,,,,,,2184
8.363600,1,210,2,3,90,00,00,,,,,,2185
8.365909,1,190,2,4,eb,e2,3a,01,,,,,2186
8.366849,1,190,2,4,4a,d8,46,02,,,,,2187
8.367020,1,190,2,4,a8,00,00,03,,,,,2188
8.367870,1,190,2,4,49,b0,29,04,,,,,2189
8.368040,1,190,2,4,5f,00,00,05,,,,,2190
8.368470,1,191,2,4,eb,8b,3a,01,,,,,2191
8.368639,1,191,2,6,8a,17,00,00,00,06,,,2192
8.368810,1,191,2,4,5f,01,00,05,,,,,2193
8.368980,1,190,2,6,8a,13,00,00,00,06,,,2194
8.369149,1,191,2,4,49,6e,27,04,,,,,2195
8.369320,1,191,2,4,a8,00,00,03,,,,,2196
8.369490,1,191,2,4,4a,08,47,02,,,,,2197
8.383740,1,210,2,3,90,00,00,,,,,,2198
8.403540,1,211,2,3,90,00,00,,,,,,2199
8.415830,1,190,2,4,eb,e1,3a,01,,,,,2200
8.416770,1,190,2,4,4a,db,46,02,,,,,2201
8.416940,1,190,2,4,a8,00,00,03,,,,,2202
8.417790,1,190,2,4,49,b1,29,04,,,,,2203
