CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
9.311660,1,9,2,8,00,00,00,00,00,00,00,00,2316
9.311830,1,211,2,3,90,00,00,,,,,,2317
9.312000,1,210,2,3,90,00,00,,,,,,2318
9.321390,1,8,2,8,00,00,00,00,00,00,00,00,2319
9.321640,1,9,2,8,00,00,00,00,00,00,00,00,2320
9.321810,1,191,2,4,49,6a,27,04,,,,,2321
9.331460,1,8,2,8,00,00,00,00,00,00,00,00,2322
9.331630,1,9,2,8,00,00,00,00,00,00,00,00,2323
9.331800,1,211,2,3,90,00,00,,,,,,2324
9.331970,1,210,2,3,90,00,00,,,,,,2325
9.341440,1,8,2,8,00,00,00,00,00,00,00,00,2326
9.341700,1,9,2,8,00,00,00,00,00,00,00,00,2327
9.351420,1,8,2,8,00,00,00,00,00,00,00,00,2328
9.351680,1,9,2,8,00,00,00,00,00,00,00,00,2329
9.351850,1,211,2,3,90,00,00,,,,,,2330
9.351940,1,210,2,3,90,00,00,,,,,,2331
9.361240,1,191,2,4,5f,00,00,05,,,,,2332
9.361490,1,8,2,8,00,00,00,00,00,00,00,00,2333
9.361750,1,9,2,8,00,00,00,00,00,00,00,00,2334
9.371390,1,8,2,8,00,00,00,00,00,00,00,00,2335
9.371650,1,9,2,8,00,00,00,00,00,00,00,00,2336
9.371820,1,211,2,3,90,00,00,,,,,,2337
9.371990,1,210,2,3,90,00,00,,,,,,2338
9.374210,1,191,2,4,4a,1d,47,02,,,,,2339
9.381380,1,8,2,8,00,00,00,00,00,00,00,00,2340
9.381630,1,9,2,8,00,00,00,00,00,00,00,00,2341
9.391440,1,8,2,8,00,00,00,00,00,00,00,00,2342
9.391700,1,9,2,8,00,00,00,00,00,00,00,00,2343
9.391790,1,211,2,3,90,00,00,,,,,,2344
9.391960,1,210,2,3,90,00,00,,,,,,2345
9.392130,1,d2,2,5,34,cc,0c,0e,03,,,,2346
9.392300,1,211,2,3,3d,4a,4a,,,,,,2347
9.392470,1,210,2,3,3d,4a,4a,,,,,,2348
9.394180,1,191,2,4,49,6a,27,04,,,,,2349
9.398190,1,191,2,4,a8,00,00,03,,,,,2350
9.401430,1,8,2,8,00,00,00,00,00,00,00,00,2351
9.401680,1,9,2,8,00,00,00,00,00,00,00,00,2352
9.405180,1,191,2,6,8a,16,00,00,00,06,,,2353
9.411410,1,8,2,8,00,00,00,00,00,00,00,00,2354
9.411670,1,9,2,8,00,00,00,00,00,00,00,00,2355
9.411840,1,211,2,3,90,00,00,,,,,,2356
9.411920,1,210,2,3,90,00,00,,,,,,2357
9.421400,1,8,2,8,00,00,00,00,00,00,00,00,2358
9.421650,1,9,2,8,00,00,00,00,00,00,00,00,2359
9.427110,1,191,2,4,eb,1e,3a,01,,,,,2360
9.431380,1,8,2,8,00,00,00,00,00,00,00,00,2361
9.431640,1,9,2,8,00,00,00,00,00,00,00,00,2362
9.431810,1,211,2,3,90,00,00,,,,,,2363
9.431980,1,210,2,3,90,00,00,,,,,,2364
9.441450,1,8,2,8,00,00,00,00,00,00,00,00,2365
9.441620,1,9,2,8,00,00,00,00,00,00,00,00,2366
9.451430,1,8,2,8,00,00,00,00,00,00,00,00,2367
9.451690,1,9,2,8,00,00,00,00,00,00,00,00,2368
9.451780,1,211,2,3,90,00,00,,,,,,2369
9.451950,1,210,2,3,90,00,00,,,,,,2370
9.456130,1,191,2,4,5f,00,00,05,,,,,2371
9.461420,1,8,2,8,00,00,00,00,00,00,00,00,2372
9.461670,1,9,2,8,00,00,00,00,00,00,00,00,2373
9.466110,1,191,2,4,4a,21,47,02,,,,,2374
9.467050,1,191,2,4,49,6a,27,04,,,,,2375
9.471400,1,8,2,8,00,00,00,00,00,00,00,00,2376
9.471660,1,9,2,8,00,00,00,00,00,00,00,00,2377
9.471830,1,211,2,3,90,00,00,,,,,,2378
9.472000,1,210,2,3,90,00,00,,,,,,2379
9.481390,1,8,2,8,00,00,00,00,00,00,00,00,2380
9.481640,1,9,2,8,00,00,00,00,00,00,00,00,2381
9.491370,1,8,2,8,00,00,00,00,00,00,00,00,2382
9.491630,1,9,2,8,00,00,00,00,00,00,00,00,2383
9.491800,1,211,2,3,90,00,00,,,,,,2384
9.491970,1,210,2,3,90,00,00,,,,,,2385
9.501440,1,8,2,8,00,00,00,00,00,00,00,00,2386
9.501700,1,9,2,8,00,00,00,00,00,00,00,00,2387
9.511420,1,8,2,8,00,00,00,00,00,00,00,00,2388
9.511680,1,9,2,8,00,00,00,00,00,00,00,00,2389
9.511760,1,211,2,3,90,00,00,,,,,,2390
9.511940,1,210,2,3,90,00,00,,,,,,2391
9.521410,1,8,2,8,00,00,00,00,00,00,00,00,2392
9.521660,1,9,2,8,00,00,00,00,00,00,00,00,2393
9.531390,1,8,2,8,00,00,00,00,00,00,00,00,2394
9.531650,1,9,2,8,00,00,00,00,00,00,00,00,2395
9.531820,1,211,2,3,90,00,00,,,,,,2396
9.531990,1,210,2,3,90,00,00,,,,,,2397
9.539920,1,191,2,4,4a,1e,47,02,,,,,2398
9.540100,1,191,2,4,49,6a,27,04,,,,,2399
9.541380,1,8,2,8,00,00,00,00,00,00,00,00,2400
9.541630,1,9,2,8,00,00,00,00,00,00,00,00,2401
9.543000,1,191,2,6,8a,0d,00,00,00,06,,,2402
9.550930,1,191,2,4,5f,ff,ff,05,,,,,2403
9.551440,1,8,2,8,00,00,00,00,00,00,00,00,2404
9.551620,1,9,2,8,00,00,00,00,00,00,00,00,2405
9.551790,1,211,2,3,90,00,00,,,,,,2406
9.551960,1,210,2,3,90,00,00,,,,,,2407
9.561430,1,8,2,8,00,00,00,00,00,00,00,00,2408
9.561680,1,9,2,8,00,00,00,00,00,00,00,00,2409
9.565950,1,191,2,4,a8,00,00,03,,,,,2410
9.571410,1,8,2,8,00,00,00,00,00,00,00,00,2411
9.571670,1,9,2,8,00,00,00,00,00,00,00,00,2412
9.571840,1,211,2,3,90,00,00,,,,,,2413
9.571920,1,210,2,3,90,00,00,,,,,,2414
9.581400,1,8,2,8,00,00,00,00,00,00,00,00,2415
9.581650,1,9,2,8,00,00,00,00,00,00,00,00,2416
9.591380,1,8,2,8,00,00,00,00,00,00,00,00,2417
9.591640,1,9,2,8,00,00,00,00,00,00,00,00,2418
9.591810,1,211,2,3,90,00,00,,,,,,2419
9.591980,1,210,2,3,90,00,00,,,,,,2420
9.592150,1,d2,2,5,34,cc,0c,0e,03,,,,2421
9.592320,1,211,2,3,3d,a8,a8,,,,,,2422
9.592400,1,210,2,3,3d,a8,a8,,,,,,2423
9.601360,1,8,2,8,00,00,00,00,00,00,00,00,2424
9.601620,1,9,2,8,00,00,00,00,00,00,00,00,2425
9.611430,1,8,2,8,00,00,00,00,00,00,00,00,2426
9.611690,1,9,2,8,00,00,00,00,00,00,00,00,2427
9.611780,1,211,2,3,90,00,00,,,,,,2428
9.611950,1,210,2,3,90,00,00,,,,,,2429
9.612880,1,191,2,4,49,69,27,04,,,,,2430
9.613820,1,191,2,4,4a,1c,47,02,,,,,2431
9.621420,1,8,2,8,00,00,00,00,00,00,00,00,2432
9.621670,1,9,2,8,00,00,00,00,00,00,00,00,2433
9.631400,1,8,2,8,00,00,00,00,00,00,00,00,2434
9.631660,1,9,2,8,00,00,00,00,00,00,00,00,2435
9.631830,1,211,2,3,90,00,00,,,,,,2436
9.632000,1,210,2,3,90,00,00,,,,,,2437
9.641390,1,8,2,8,00,00,00,00,00,00,00,00,2438
9.641640,1,9,2,8,00,00,00,00,00,00,00,00,2439
9.645820,1,191,2,4,5f,00,00,05,,,,,2440
9.651370,1,8,2,8,00,00,00,00,00,00,00,00,2441
9.651630,1,9,2,8,00,00,00,00,00,00,00,00,2442
9.651800,1,211,2,3,90,00,00,,,,,,2443
9.651970,1,210,2,3,90,00,00,,,,,,2444
9.661440,1,8,2,8,00,00,00,00,00,00,00,00,2445
9.661700,1,9,2,8,00,00,00,00,00,00,00,00,2446
9.661780,1,191,2,4,eb,13,3a,01,,,,,2447
9.671420,1,8,2,8,00,00,00,00,00,00,00,00,2448
9.671680,1,9,2,8,00,00,00,00,00,00,00,00,2449
9.671850,1,211,2,3,90,00,00,,,,,,2450
9.671940,1,210,2,3,90,00,00,,,,,,2451
9.680810,1,191,2,6,8a,19,00,00,00,06,,,2452
9.681410,1,8,2,8,00,00,00,00,00,00,00,00,2453
9.681660,1,9,2,8,00,00,00,00,00,00,00,00,2454
9.685760,1,191,2,4,49,68,27,04,,,,,2455
9.687720,1,191,2,4,4a,23,47,02,,,,,2456
9.691390,1,8,2,8,00,00,00,00,00,00,00,00,2457
9.691650,1,9,2,8,00,00,00,00,00,00,00,00,2458
9.691820,1,211,2,3,90,00,00,,,,,,2459
9.691990,1,210,2,3,90,00,00,,,,,,2460
9.701380,1,8,2,8,00,00,00,00,00,00,00,00,2461
9.701630,1,9,2,8,00,00,00,00,00,00,00,00,2462
9.711360,1,8,2,8,00,00,00,00,00,00,00,00,2463
9.711620,1,9,2,8,00,00,00,00,00,00,00,00,2464
9.711790,1,211,2,3,90,00,00,,,,,,2465
9.711960,1,210,2,3,90,00,00,,,,,,2466
9.721430,1,8,2,8,00,00,00,00,00,00,00,00,2467
9.721680,1,9,2,8,00,00,00,00,00,00,00,00,2468
9.731410,1,8,2,8,00,00,00,00,00,00,00,00,2469
9.731670,1,9,2,8,00,00,00,00,00,00,00,00,2470
9.731920,1,210,2,3,90,00,00,,,,,,2471
9.731840,1,211,2,3,90,00,00,,,,,,2472
9.740630,1,191,2,4,5f,01,00,05,,,,,2473
9.741400,1,8,2,8,00,00,00,00,00,00,00,00,2474
9.741650,1,9,2,8,00,00,00,00,00,00,00,00,2475
9.751380,1,8,2,8,00,00,00,00,00,00,00,00,2476
9.751640,1,9,2,8,00,00,00,00,00,00,00,00,2477
9.751810,1,211,2,3,90,00,00,,,,,,2478
9.751980,1,210,2,3,90,00,00,,,,,,2479
9.758630,1,191,2,4,49,68,27,04,,,,,2480
9.759660,1,191,2,4,a8,00,00,03,,,,,2481
9.761360,1,8,2,8,00,00,00,00,00,00,00,00,2482
9.761620,1,9,2,8,00,00,00,00,00,00,00,00,2483
9.761790,1,191,2,4,4a,22,47,02,,,,,2484
9.771430,1,8,2,8,00,00,00,00,00,00,00,00,2485
9.771690,1,9,2,8,00,00,00,00,00,00,00,00,2486
9.771780,1,211,2,3,90,00,00,,,,,,2487
9.771950,1,210,2,3,90,00,00,,,,,,2488
9.781420,1,8,2,8,00,00,00,00,00,00,00,00,2489
9.781670,1,9,2,8,00,00,00,00,00,00,00,00,2490
9.791400,1,8,2,8,00,00,00,00,00,00,00,00,2491
9.791660,1,9,2,8,00,00,00,00,00,00,00,00,2492
9.791830,1,211,2,3,90,00,00,,,,,,2493
9.792000,1,210,2,3,90,00,00,,,,,,2494
9.792170,1,d2,2,5,34,cc,0c,0e,03,,,,2495
9.792260,1,211,2,3,3d,49,49,,,,,,2496
9.792430,1,210,2,3,3d,49,49,,,,,,2497
9.801390,1,8,2,8,00,00,00,00,00,00,00,00,2498
9.801640,1,9,2,8,00,00,00,00,00,00,00,00,2499
9.811370,1,8,2,8,00,00,00,00,00,00,00,00,2500
9.811630,1,9,2,8,00,00,00,00,00,00,00,00,2501
9.811800,1,211,2,3,90,00,00,,,,,,2502
9.811970,1,210,2,3,90,00,00,,,,,,2503
9.818540,1,191,2,6,8a,18,00,00,00,06,,,2504
9.821440,1,8,2,8,00,00,00,00,00,00,00,00,2505
9.821610,1,9,2,8,00,00,00,00,00,00,00,00,2506
9.831420,1,8,2,8,00,00,00,00,00,00,00,00,2507
9.831680,1,9,2,8,00,00,00,00,00,00,00,00,2508
9.831760,1,211,2,3,90,00,00,,,,,,2509
9.831940,1,210,2,3,90,00,00,,,,,,2510
9.835520,1,191,2,4,4a,20,47,02,,,,,2511
9.835690,1,191,2,4,5f,ff,ff,05,,,,,2512
9.841410,1,8,2,8,00,00,00,00,00,00,00,00,2513
9.841660,1,9,2,8,00,00,00,00,00,00,00,00,2514
9.851390,1,8,2,8,00,00,00,00,00,00,00,00,2515
9.851650,1,9,2,8,00,00,00,00,00,00,00,00,2516
9.851820,1,211,2,3,90,00,00,,,,,,2517
9.851990,1,210,2,3,90,00,00,,,,,,2518
9.861380,1,8,2,8,00,00,00,00,00,00,00,00,2519
9.861630,1,9,2,8,00,00,00,00,00,00,00,00,2520
9.865470,1,191,2,4,49,69,27,04,,,,,2521
9.871360,1,8,2,8,00,00,00,00,00,00,00,00,2522
9.871620,1,9,2,8,00,00,00,00,00,00,00,00,2523
9.871790,1,211,2,3,90,00,00,,,,,,2524
9.871960,1,210,2,3,90,00,00,,,,,,2525
9.881430,1,8,2,8,00,00,00,00,00,00,00,00,2526
9.881680,1,9,2,8,00,00,00,00,00,00,00,00,2527
9.891410,1,8,2,8,00,00,00,00,00,00,00,00,2528
9.891670,1,9,2,8,00,00,00,00,00,00,00,00,2529
9.891840,1,211,2,3,90,00,00,,,,,,2530
9.891920,1,210,2,3,90,00,00,,,,,,2531
9.896360,1,191,2,4,eb,1a,3a,01,,,,,2532
9.901400,1,8,2,8,00,00,00,00,00,00,00,00,2533
9.901650,1,9,2,8,00,00,00,00,00,00,00,00,2534
9.909330,1,191,2,4,4a,21,47,02,,,,,2535
9.911380,1,8,2,8,00,00,00,00,00,00,00,00,2536
9.911640,1,9,2,8,00,00,00,00,00,00,00,00,2537
9.911810,1,211,2,3,90,00,00,,,,,,2538
9.911980,1,210,2,3,90,00,00,,,,,,2539
9.921360,1,8,2,8,00,00,00,00,00,00,00,00,2540
9.921620,1,9,2,8,00,00,00,00,00,00,00,00,2541
9.927340,1,191,2,4,a8,00,00,03,,,,,2542
9.930320,1,191,2,4,5f,03,00,05,,,,,2543
9.931430,1,8,2,8,00,00,00,00,00,00,00,00,2544
9.931690,1,9,2,8,00,00,00,00,00,00,00,00,2545
9.931780,1,211,2,3,90,00,00,,,,,,2546
9.931950,1,210,2,3,90,00,00,,,,,,2547
9.938350,1,191,2,4,49,69,27,04,,,,,2548
9.941420,1,8,2,8,00,00,00,00,00,00,00,00,2549
9.941670,1,9,2,8,00,00,00,00,00,00,00,00,2550
9.951400,1,8,2,8,00,00,00,00,00,00,00,00,2551
9.951660,1,9,2,8,00,00,00,00,00,00,00,00,2552
9.951830,1,211,2,3,90,00,00,,,,,,2553
9.952000,1,210,2,3,90,00,00,,,,,,2554
9.956350,1,191,2,6,8a,27,00,00,00,06,,,2555
9.961390,1,8,2,8,00,00,00,00,00,00,00,00,2556
9.961640,1,9,2,8,00,00,00,00,00,00,00,00,2557
9.971370,1,8,2,8,00,00,00,00,00,00,00,00,2558
9.971630,1,9,2,8,00,00,00,00,00,00,00,00,2559
9.971800,1,211,2,3,90,00,00,,,,,,2560
9.971970,1,210,2,3,90,00,00,,,,,,2561
9.981440,1,8,2,8,00,00,00,00,00,00,00,00,2562
9.981610,1,9,2,8,00,00,00,00,00,00,00,00,2563
9.983230,1,191,2,4,4a,20,47,02,,,,,2564
9.991420,1,8,2,8,00,00,00,00,00,00,00,00,2565
9.991680,1,9,2,8,00,00,00,00,00,00,00,00,2566
9.991760,1,211,2,3,90,00,00,,,,,,2567
9.991940,1,210,2,3,90,00,00,,,,,,2568
9.992110,1,d2,2,5,34,cc,0c,0e,03,,,,2569
9.992280,1,211,2,3,3d,5f,5f,,,,,,2570
9.992450,1,210,2,3,3d,5f,5f,,,,,,2571
10.001410,1,8,2,8,00,00,00,00,00,00,00,00,2572
10.001660,1,9,2,8,00,00,00,00,00,00,00,00,2573
10.011220,1,191,2,4,49,6a,27,04,,,,,2574
10.011480,1,8,2,8,00,00,00,00,00,00,00,00,2575
10.011730,1,9,2,8,00,00,00,00,00,00,00,00,2576
10.011900,1,211,2,3,90,00,00,,,,,,2577
10.011990,1,210,2,3,90,00,00,,,,,,2578
10.021380,1,8,2,8,00,00,00,00,00,00,00,00,2579
10.021630,1,9,2,8,00,00,00,00,00,00,00,00,2580
10.031360,1,8,2,8,00,00,00,00,00,00,00,00,2581
10.031620,1,9,2,8,00,00,00,00,00,00,00,00,2582
10.031790,1,211,2,3,90,00,00,,,,,,2583
10.031960,1,210,2,3,90,00,00,,,,,,2584
10.041430,1,8,2,8,00,00,00,00,00,00,00,00,2585
10.041680,1,9,2,8,00,00,00,00,00,00,00,00,2586
10.051410,1,8,2,8,00,00,00,00,00,00,00,00,2587
10.051670,1,9,2,8,00,00,00,00,00,00,00,00,2588
10.051750,1,211,2,3,90,00,00,,,,,,2589
10.051920,1,210,2,3,90,00,00,,,,,,2590
10.057130,1,191,2,4,4a,1c,47,02,,,,,2591
10.061400,1,8,2,8,00,00,00,00,00,00,00,00,2592
10.061650,1,9,2,8,00,00,00,00,00,00,00,00,2593
10.071380,1,8,2,8,00,00,00,00,00,00,00,00,2594
10.071640,1,9,2,8,00,00,00,00,00,00,00,00,2595
10.071810,1,211,2,3,90,00,00,,,,,,2596
10.071980,1,210,2,3,90,00,00,,,,,,2597
10.081360,1,8,2,8,00,00,00,00,00,00,00,00,2598
10.081620,1,9,2,8,00,00,00,00,00,00,00,00,2599
10.084100,1,191,2,4,49,6b,27,04,,,,,2600
10.087080,1,191,2,4,5f,00,00,05,,,,,2601
10.091430,1,8,2,8,00,00,00,00,00,00,00,00,2602
10.091690,1,9,2,8,00,00,00,00,00,00,00,00,2603
10.091780,1,211,2,3,90,00,00,,,,,,2604
10.091950,1,210,2,3,90,00,00,,,,,,2605
10.094080,1,191,2,6,8a,17,00,00,00,06,,,2606
10.095100,1,191,2,4,a8,00,00,03,,,,,2607
10.101420,1,8,2,8,00,00,00,00,00,00,00,00,2608
10.101670,1,9,2,8,00,00,00,00,00,00,00,00,2609
10.111400,1,8,2,8,00,00,00,00,00,00,00,00,2610
10.111660,1,9,2,8,00,00,00,00,00,00,00,00,2611
10.111830,1,211,2,3,90,00,00,,,,,,2612
10.111910,1,210,2,3,90,00,00,,,,,,2613
10.121390,1,8,2,8,00,00,00,00,00,00,00,00,2614
10.121640,1,9,2,8,00,00,00,00,00,00,00,00,2615
10.131030,1,191,2,4,eb,1a,3a,01,,,,,2616
10.131200,1,191,2,4,4a,24,47,02,,,,,2617
10.131460,1,8,2,8,00,00,00,00,00,00,00,00,2618
10.131710,1,9,2,8,00,00,00,00,00,00,00,00,2619
10.131800,1,211,2,3,90,00,00,,,,,,2620
10.131970,1,210,2,3,90,00,00,,,,,,2621
10.141350,1,8,2,8,00,00,00,00,00,00,00,00,2622
10.141610,1,9,2,8,00,00,00,00,00,00,00,00,2623
10.151420,1,8,2,8,00,00,00,00,00,00,00,00,2624
10.151680,1,9,2,8,00,00,00,00,00,00,00,00,2625
10.151760,1,211,2,3,90,00,00,,,,,,2626
10.151940,1,210,2,3,90,00,00,,,,,,2627
10.156970,1,191,2,4,49,6c,27,04,,,,,2628
10.161410,1,8,2,8,00,00,00,00,00,00,00,00,2629
10.161660,1,9,2,8,00,00,00,00,00,00,00,00,2630
10.171390,1,8,2,8,00,00,00,00,00,00,00,00,2631
10.171650,1,9,2,8,00,00,00,00,00,00,00,00,2632
10.171820,1,211,2,3,90,00,00,,,,,,2633
10.171990,1,210,2,3,90,00,00,,,,,,2634
10.181380,1,8,2,8,00,00,00,00,00,00,00,00,2635
10.181630,1,9,2,8,00,00,00,00,00,00,00,00,2636
10.181970,1,191,2,4,5f,00,00,05,,,,,2637
10.191360,1,8,2,8,00,00,00,00,00,00,00,00,2638
10.191620,1,9,2,8,00,00,00,00,00,00,00,00,2639
10.191790,1,211,2,3,90,00,00,,,,,,2640
10.191960,1,210,2,3,90,00,00,,,,,,2641
10.192130,1,d2,2,5,34,cc,0c,0e,03,,,,2642
10.192300,1,211,2,3,3d,8a,8a,,,,,,2643
10.192470,1,210,2,3,3d,8a,8a,,,,,,2644
10.201430,1,8,2,8,00,00,00,00,00,00,00,00,2645
10.201680,1,9,2,8,00,00,00,00,00,00,00,00,2646
10.204930,1,191,2,4,4a,23,47,02,,,,,2647
10.211410,1,8,2,8,00,00,00,00,00,00,00,00,2648
10.211670,1,9,2,8,00,00,00,00,00,00,00,00,2649
10.211840,1,211,2,3,90,00,00,,,,,,2650
10.211920,1,210,2,3,90,00,00,,,,,,2651
10.221400,1,8,2,8,00,00,00,00,00,00,00,00,2652
10.221650,1,9,2,8,00,00,00,00,00,00,00,00,2653
10.229840,1,191,2,4,49,6b,27,04,,,,,2654
10.231380,1,8,2,8,00,00,00,00,00,00,00,00,2655
10.231640,1,9,2,8,00,00,00,00,00,00,00,00,2656
10.231810,1,211,2,3,90,00,00,,,,,,2657
10.231980,1,210,2,3,90,00,00,,,,,,2658
10.241360,1,8,2,8,00,00,00,00,00,00,00,00,2659
10.241620,1,9,2,8,00,00,00,00,00,00,00,00,2660
10.251430,1,8,2,8,00,00,00,00,00,00,00,00,2661
10.251600,1,9,2,8,00,00,00,00,00,00,00,00,2662
10.251780,1,211,2,3,90,00,00,,,,,,2663
10.251950,1,210,2,3,90,00,00,,,,,,2664
10.261420,1,8,2,8,00,00,00,00,00,00,00,00,2665
10.261670,1,9,2,8,00,00,00,00,00,00,00,00,2666
10.262780,1,191,2,4,a8,00,00,03,,,,,2667
10.271400,1,8,2,8,00,00,00,00,00,00,00,00,2668
10.271660,1,9,2,8,00,00,00,00,00,00,00,00,2669
10.271830,1,211,2,3,90,00,00,,,,,,2670
10.272000,1,210,2,3,90,00,00,,,,,,2671
10.276780,1,191,2,4,5f,01,00,05,,,,,2672
10.278740,1,191,2,4,4a,22,47,02,,,,,2673
10.281390,1,8,2,8,00,00,00,00,00,00,00,00,2674
10.281640,1,9,2,8,00,00,00,00,00,00,00,00,2675
10.291370,1,8,2,8,00,00,00,00,00,00,00,00,2676
10.291630,1,9,2,8,00,00,00,00,00,00,00,00,2677
10.291800,1,211,2,3,90,00,00,,,,,,2678
10.291970,1,210,2,3,90,00,00,,,,,,2679
10.301350,1,8,2,8,00,00,00,00,00,00,00,00,2680
10.301610,1,9,2,8,00,00,00,00,00,00,00,00,2681
10.302720,1,191,2,4,49,6b,27,04,,,,,2682
10.311420,1,8,2,8,00,00,00,00,00,00,00,00,2683
10.311680,1,9,2,8,00,00,00,00,00,00,00,00,2684
10.311760,1,211,2,3,90,00,00,,,,,,2685
10.311940,1,210,2,3,90,00,00,,,,,,2686
10.321410,1,8,2,8,00,00,00,00,00,00,00,00,2687
10.321660,1,9,2,8,00,00,00,00,00,00,00,00,2688
10.329770,1,191,2,6,8a,0d,00,00,00,06,,,2689
10.331390,1,8,2,8,00,00,00,00,00,00,00,00,2690
10.331650,1,9,2,8,00,00,00,00,00,00,00,00,2691
10.331820,1,211,2,3,90,00,00,,,,,,2692
10.331990,1,210,2,3,90,00,00,,,,,,2693
10.341380,1,8,2,8,00,00,00,00,00,00,00,00,2694
10.341630,1,9,2,8,00,00,00,00,00,00,00,00,2695
10.351360,1,8,2,8,00,00,00,00,00,00,00,00,2696
10.351620,1,9,2,8,00,00,00,00,00,00,00,00,2697
10.351790,1,211,2,3,90,00,00,,,,,,2698
10.351960,1,210,2,3,90,00,00,,,,,,2699
10.352640,1,191,2,4,4a,27,47,02,,,,,2700
10.361430,1,8,2,8,00,00,00,00,00,00,00,00,2701
10.361600,1,9,2,8,00,00,00,00,00,00,00,00,2702
10.365610,1,191,2,4,eb,10,3a,01,,,,,2703
10.371410,1,8,2,8,00,00,00,00,00,00,00,00,2704
10.371670,1,9,2,8,00,00,00,00,00,00,00,00,2705
10.371840,1,191,2,4,5f,00,00,05,,,,,2706
10.371920,1,211,2,3,90,00,00,,,,,,2707
10.372100,1,210,2,3,90,00,00,,,,,,2708
10.375590,1,191,2,4,49,6a,27,04,,,,,2709
10.381400,1,8,2,8,00,00,00,00,00,00,00,00,2710
10.381650,1,9,2,8,00,00,00,00,00,00,00,00,2711
10.391380,1,8,2,8,00,00,00,00,00,00,00,00,2712
10.391640,1,9,2,8,00,00,00,00,00,00,00,00,2713
10.391810,1,211,2,3,90,00,00,,,,,,2714
10.391980,1,210,2,3,90,00,00,,,,,,2715
10.392150,1,d2,2,5,34,cc,0c,0e,03,,,,2716
10.401360,1,8,2,8,00,00,00,00,00,00,00,00,2717
10.401620,1,9,2,8,00,00,00,00,00,00,00,00,2718
10.411430,1,8,2,8,00,00,00,00,00,00,00,00,2719
10.411600,1,9,2,8,00,00,00,00,00,00,00,00,2720
10.411780,1,211,2,3,90,00,00,,,,,,2721
10.411950,1,210,2,3,90,00,00,,,,,,2722
10.421420,1,8,2,8,00,00,00,00,00,00,00,00,2723
10.421670,1,9,2,8,00,00,00,00,00,00,00,00,2724
10.426540,1,191,2,4,4a,22,47,02,,,,,2725
10.430550,1,191,2,4,a8,00,00,03,,,,,2726
10.431400,1,8,2,8,00,00,00,00,00,00,00,00,2727
10.431660,1,9,2,8,00,00,00,00,00,00,00,00,2728
10.431830,1,211,2,3,90,00,00,,,,,,2729
10.431910,1,210,2,3,90,00,00,,,,,,2730
10.441390,1,8,2,8,00,00,00,00,00,00,00,00,2731
10.441640,1,9,2,8,00,00,00,00,00,00,00,00,2732
10.448470,1,191,2,4,49,6b,27,04,,,,,2733
10.451370,1,8,2,8,00,00,00,00,00,00,00,00,2734
10.451630,1,9,2,8,00,00,00,00,00,00,00,00,2735
10.451800,1,211,2,3,90,00,00,,,,,,2736
10.451970,1,210,2,3,90,00,00,,,,,,2737
10.461350,1,8,2,8,00,00,00,00,00,00,00,00,2738
10.461610,1,9,2,8,00,00,00,00,00,00,00,00,2739
10.466470,1,191,2,4,5f,00,00,05,,,,,2740
10.467500,1,191,2,6,8a,13,00,00,00,06,,,2741
10.471420,1,8,2,8,00,00,00,00,00,00,00,00,2742
10.471680,1,9,2,8,00,00,00,00,00,00,00,00,2743
10.471760,1,211,2,3,90,00,00,,,,,,2744
10.471940,1,210,2,3,90,00,00,,,,,,2745
10.481410,1,8,2,8,00,00,00,00,00,00,00,00,2746
10.481660,1,9,2,8,00,00,00,00,00,00,00,00,2747
10.491390,1,8,2,8,00,00,00,00,00,00,00,00,2748
10.491650,1,9,2,8,00,00,00,00,00,00,00,00,2749
10.491820,1,211,2,3,90,00,00,,,,,,2750
10.491990,1,210,2,3,90,00,00,,,,,,2751
10.500440,1,191,2,4,4a,1e,47,02,,,,,2752
10.501380,1,8,2,8,00,00,00,00,00,00,00,00,2753
10.501630,1,9,2,8,00,00,00,00,00,00,00,00,2754
10.511360,1,8,2,8,00,00,00,00,00,00,00,00,2755
10.511620,1,9,2,8,00,00,00,00,00,00,00,00,2756
10.511790,1,211,2,3,90,00,00,,,,,,2757
10.511960,1,210,2,3,90,00,00,,,,,,2758
10.521340,1,8,2,8,00,00,00,00,00,00,00,00,2759
10.521600,1,9,2,8,00,00,00,00,00,00,00,00,2760
10.521770,1,191,2,4,49,6c,27,04,,,,,2761
10.531410,1,8,2,8,00,00,00,00,00,00,00,00,2762
10.531670,1,9,2,8,00,00,00,00,00,00,00,00,2763
10.531750,1,211,2,3,90,00,00,,,,,,2764
10.531920,1,210,2,3,90,00,00,,,,,,2765
10.541400,1,8,2,8,00,00,00,00,00,00,00,00,2766
10.541650,1,9,2,8,00,00,00,00,00,00,00,00,2767
10.551380,1,8,2,8,00,00,00,00,00,00,00,00,2768
10.551640,1,9,2,8,00,00,00,00,00,00,00,00,2769
10.551810,1,211,2,3,90,00,00,,,,,,2770
10.551980,1,210,2,3,90,00,00,,,,,,2771
10.561360,1,8,2,8,00,00,00,00,00,00,00,00,2772
10.561620,1,9,2,8,00,00,00,00,00,00,00,00,2773
