CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
7.848280,1,8,2,8,00,00,00,00,00,00,00,00,2302
7.848530,1,9,2,8,00,00,00,00,00,00,00,00,2303
7.858350,1,8,2,8,00,00,00,00,00,00,00,00,2304
7.858520,1,9,2,8,00,00,00,00,00,00,00,00,2305
7.858690,1,211,2,3,90,00,00,,,,,,2306
7.858860,1,210,2,3,90,00,00,,,,,,2307
7.863380,1,191,2,4,4a,2d,47,02,,,,,2308
7.868330,1,8,2,8,00,00,00,00,00,00,00,00,2309
7.868590,1,9,2,8,00,00,00,00,00,00,00,00,2310
7.878310,1,8,2,8,00,00,00,00,00,00,00,00,2311
7.878570,1,9,2,8,00,00,00,00,00,00,00,00,2312
7.878740,1,211,2,3,90,00,00,,,,,,2313
7.878830,1,210,2,3,90,00,00,,,,,,2314
7.888300,1,8,2,8,00,00,00,00,00,00,00,00,2315
7.888550,1,9,2,8,00,00,00,00,00,00,00,00,2316
7.897340,1,191,2,4,5f,01,00,05,,,,,2317
7.898280,1,8,2,8,00,00,00,00,00,00,00,00,2318
7.898540,1,9,2,8,00,00,00,00,00,00,00,00,2319
7.898710,1,211,2,3,90,00,00,,,,,,2320
7.898880,1,210,2,3,90,00,00,,,,,,2321
7.903400,1,191,2,4,a8,00,00,03,,,,,2322
7.903490,1,191,2,4,49,5e,27,04,,,,,2323
7.908270,1,8,2,8,00,00,00,00,00,00,00,00,2324
7.908520,1,9,2,8,00,00,00,00,00,00,00,00,2325
7.910400,1,191,2,6,8a,10,00,00,00,06,,,2326
7.918340,1,8,2,8,00,00,00,00,00,00,00,00,2327
7.918590,1,9,2,8,00,00,00,00,00,00,00,00,2328
7.918680,1,211,2,3,90,00,00,,,,,,2329
7.918850,1,210,2,3,90,00,00,,,,,,2330
7.928320,1,8,2,8,00,00,00,00,00,00,00,00,2331
7.928580,1,9,2,8,00,00,00,00,00,00,00,00,2332
7.937280,1,191,2,4,4a,2a,47,02,,,,,2333
7.938300,1,8,2,8,00,00,00,00,00,00,00,00,2334
7.938560,1,9,2,8,00,00,00,00,00,00,00,00,2335
7.938730,1,211,2,3,90,00,00,,,,,,2336
7.938900,1,210,2,3,90,00,00,,,,,,2337
7.948290,1,8,2,8,00,00,00,00,00,00,00,00,2338
7.948540,1,9,2,8,00,00,00,00,00,00,00,00,2339
7.958270,1,8,2,8,00,00,00,00,00,00,00,00,2340
7.958530,1,9,2,8,00,00,00,00,00,00,00,00,2341
7.958700,1,211,2,3,90,00,00,,,,,,2342
7.958870,1,210,2,3,90,00,00,,,,,,2343
7.968340,1,8,2,8,00,00,00,00,00,00,00,00,2344
7.968510,1,9,2,8,00,00,00,00,00,00,00,00,2345
7.976280,1,191,2,4,49,5e,27,04,,,,,2346
7.978330,1,8,2,8,00,00,00,00,00,00,00,00,2347
7.978580,1,9,2,8,00,00,00,00,00,00,00,00,2348
7.978670,1,211,2,3,90,00,00,,,,,,2349
7.978840,1,210,2,3,90,00,00,,,,,,2350
7.988310,1,8,2,8,00,00,00,00,00,00,00,00,2351
7.988570,1,9,2,8,00,00,00,00,00,00,00,00,2352
7.992230,1,191,2,4,5f,00,00,05,,,,,2353
7.998290,1,8,2,8,00,00,00,00,00,00,00,00,2354
7.998550,1,9,2,8,00,00,00,00,00,00,00,00,2355
7.998720,1,211,2,3,90,00,00,,,,,,2356
7.998890,1,210,2,3,90,00,00,,,,,,2357
8.008279,1,8,2,8,00,00,00,00,00,00,00,00,2358
8.008530,1,9,2,8,00,00,00,00,00,00,00,00,2359
8.011180,1,191,2,4,4a,2c,47,02,,,,,2360
8.018260,1,8,2,8,00,00,00,00,00,00,00,00,2361
8.018520,1,9,2,8,00,00,00,00,00,00,00,00,2362
8.018689,1,211,2,3,90,00,00,,,,,,2363
8.018860,1,210,2,3,90,00,00,,,,,,2364
8.028330,1,8,2,8,00,00,00,00,00,00,00,00,2365
8.028589,1,9,2,8,00,00,00,00,00,00,00,00,2366
8.035159,1,191,2,4,eb,31,3a,01,,,,,2367
8.038309,1,8,2,8,00,00,00,00,00,00,00,00,2368
8.038570,1,9,2,8,00,00,00,00,00,00,00,00,2369
8.038740,1,211,2,3,90,00,00,,,,,,2370
8.038830,1,210,2,3,90,00,00,,,,,,2371
8.039080,1,d2,2,5,34,cc,0c,0e,03,,,,2372
8.048130,1,191,2,6,8a,09,00,00,00,06,,,2373
8.048380,1,8,2,8,00,00,00,00,00,00,00,00,2374
8.048640,1,9,2,8,00,00,00,00,00,00,00,00,2375
8.049149,1,191,2,4,49,5e,27,04,,,,,2376
8.058280,1,8,2,8,00,00,00,00,00,00,00,00,2377
8.058540,1,9,2,8,00,00,00,00,00,00,00,00,2378
8.058710,1,211,2,3,90,00,00,,,,,,2379
8.058880,1,210,2,3,90,00,00,,,,,,2380
8.068270,1,8,2,8,00,00,00,00,00,00,00,00,2381
8.068519,1,9,2,8,00,00,00,00,00,00,00,00,2382
8.071080,1,191,2,4,a8,00,00,03,,,,,2383
8.078340,1,8,2,8,00,00,00,00,00,00,00,00,2384
8.078510,1,9,2,8,00,00,00,00,00,00,00,00,2385
8.078680,1,211,2,3,90,00,00,,,,,,2386
8.078849,1,210,2,3,90,00,00,,,,,,2387
8.085080,1,191,2,4,4a,2d,47,02,,,,,2388
8.087040,1,191,2,4,5f,00,00,05,,,,,2389
8.088319,1,8,2,8,00,00,00,00,00,00,00,00,2390
8.088580,1,9,2,8,00,00,00,00,00,00,00,00,2391
8.098300,1,8,2,8,00,00,00,00,00,00,00,00,2392
8.098560,1,9,2,8,00,00,00,00,00,00,00,00,2393
8.098730,1,211,2,3,90,00,00,,,,,,2394
8.098900,1,210,2,3,90,00,00,,,,,,2395
8.108290,1,8,2,8,00,00,00,00,00,00,00,00,2396
8.108540,1,9,2,8,00,00,00,00,00,00,00,00,2397
8.118270,1,8,2,8,00,00,00,00,00,00,00,00,2398
8.118530,1,9,2,8,00,00,00,00,00,00,00,00,2399
8.118700,1,211,2,3,90,00,00,,,,,,2400
8.118869,1,210,2,3,90,00,00,,,,,,2401
8.122030,1,191,2,4,49,5e,27,04,,,,,2402
8.128259,1,8,2,8,00,00,00,00,00,00,00,00,2403
8.128510,1,9,2,8,00,00,00,00,00,00,00,00,2404
8.138330,1,8,2,8,00,00,00,00,00,00,00,00,2405
8.138579,1,9,2,8,00,00,00,00,00,00,00,00,2406
8.138669,1,211,2,3,90,00,00,,,,,,2407
8.138840,1,210,2,3,90,00,00,,,,,,2408
8.148310,1,8,2,8,00,00,00,00,00,00,00,00,2409
8.148569,1,9,2,8,00,00,00,00,00,00,00,00,2410
8.158289,1,8,2,8,00,00,00,00,00,00,00,00,2411
8.158550,1,9,2,8,00,00,00,00,00,00,00,00,2412
8.158720,1,211,2,3,90,00,00,,,,,,2413
8.158890,1,210,2,3,90,00,00,,,,,,2414
8.159060,1,191,2,4,4a,2e,47,02,,,,,2415
8.168279,1,8,2,8,00,00,00,00,00,00,00,00,2416
8.168530,1,9,2,8,00,00,00,00,00,00,00,00,2417
8.178260,1,8,2,8,00,00,00,00,00,00,00,00,2418
8.178520,1,9,2,8,00,00,00,00,00,00,00,00,2419
8.178690,1,211,2,3,90,00,00,,,,,,2420
8.178860,1,210,2,3,90,00,00,,,,,,2421
8.181929,1,191,2,4,5f,00,00,05,,,,,2422
8.185940,1,191,2,6,8a,0d,00,00,00,06,,,2423
8.188330,1,8,2,8,00,00,00,00,00,00,00,00,2424
8.188590,1,9,2,8,00,00,00,00,00,00,00,00,2425
8.194900,1,191,2,4,49,5e,27,04,,,,,2426
8.198309,1,8,2,8,00,00,00,00,00,00,00,00,2427
8.198570,1,9,2,8,00,00,00,00,00,00,00,00,2428
8.198740,1,211,2,3,90,00,00,,,,,,2429
8.198829,1,210,2,3,90,00,00,,,,,,2430
8.208299,1,8,2,8,00,00,00,00,00,00,00,00,2431
8.208550,1,9,2,8,00,00,00,00,00,00,00,00,2432
8.218280,1,8,2,8,00,00,00,00,00,00,00,00,2433
8.218540,1,9,2,8,00,00,00,00,00,00,00,00,2434
8.218710,1,211,2,3,90,00,00,,,,,,2435
8.218880,1,210,2,3,90,00,00,,,,,,2436
8.228270,1,8,2,8,00,00,00,00,00,00,00,00,2437
8.228520,1,9,2,8,00,00,00,00,00,00,00,00,2438
8.232790,1,191,2,4,4a,2f,47,02,,,,,2439
8.238340,1,8,2,8,00,00,00,00,00,00,00,00,2440
8.238590,1,9,2,8,00,00,00,00,00,00,00,00,2441
8.238680,1,211,2,3,90,00,00,,,,,,2442
8.238849,1,191,2,4,a8,00,00,03,,,,,2443
8.239020,1,210,2,3,90,00,00,,,,,,2444
8.239190,1,d2,2,5,34,cc,0c,0e,03,,,,2445
8.248320,1,8,2,8,00,00,00,00,00,00,00,00,2446
8.248580,1,9,2,8,00,00,00,00,00,00,00,00,2447
8.258300,1,8,2,8,00,00,00,00,00,00,00,00,2448
8.258559,1,9,2,8,00,00,00,00,00,00,00,00,2449
8.258730,1,211,2,3,90,00,00,,,,,,2450
8.258900,1,210,2,3,90,00,00,,,,,,2451
8.267780,1,191,2,4,49,5f,27,04,,,,,2452
8.268290,1,8,2,8,00,00,00,00,00,00,00,00,2453
8.268540,1,9,2,8,00,00,00,00,00,00,00,00,2454
8.269740,1,191,2,4,eb,38,3a,01,,,,,2455
8.276740,1,191,2,4,5f,00,00,05,,,,,2456
8.278269,1,8,2,8,00,00,00,00,00,00,00,00,2457
8.278530,1,9,2,8,00,00,00,00,00,00,00,00,2458
8.278700,1,211,2,3,90,00,00,,,,,,2459
8.278869,1,210,2,3,90,00,00,,,,,,2460
8.288259,1,8,2,8,00,00,00,00,00,00,00,00,2461
8.288510,1,9,2,8,00,00,00,00,00,00,00,00,2462
8.298330,1,8,2,8,00,00,00,00,00,00,00,00,2463
8.298579,1,9,2,8,00,00,00,00,00,00,00,00,2464
8.298670,1,211,2,3,90,00,00,,,,,,2465
8.298840,1,210,2,3,90,00,00,,,,,,2466
8.306690,1,191,2,4,4a,2f,47,02,,,,,2467
8.308310,1,8,2,8,00,00,00,00,00,00,00,00,2468
8.308570,1,9,2,8,00,00,00,00,00,00,00,00,2469
8.318289,1,8,2,8,00,00,00,00,00,00,00,00,2470
8.318550,1,9,2,8,00,00,00,00,00,00,00,00,2471
8.318720,1,211,2,3,90,00,00,,,,,,2472
8.318890,1,210,2,3,90,00,00,,,,,,2473
8.323750,1,191,2,6,8a,0a,00,00,00,06,,,2474
8.328279,1,8,2,8,00,00,00,00,00,00,00,00,2475
8.328530,1,9,2,8,00,00,00,00,00,00,00,00,2476
8.338260,1,8,2,8,00,00,00,00,00,00,00,00,2477
8.338520,1,9,2,8,00,00,00,00,00,00,00,00,2478
8.338690,1,211,2,3,90,00,00,,,,,,2479
8.338860,1,210,2,3,90,00,00,,,,,,2480
8.340650,1,191,2,4,49,61,27,04,,,,,2481
8.348330,1,8,2,8,00,00,00,00,00,00,00,00,2482
8.348500,1,9,2,8,00,00,00,00,00,00,00,00,2483
8.358309,1,8,2,8,00,00,00,00,00,00,00,00,2484
8.358570,1,9,2,8,00,00,00,00,00,00,00,00,2485
8.358660,1,211,2,3,90,00,00,,,,,,2486
8.358829,1,210,2,3,90,00,00,,,,,,2487
8.368300,1,8,2,8,00,00,00,00,00,00,00,00,2488
8.368550,1,9,2,8,00,00,00,00,00,00,00,00,2489
8.371630,1,191,2,4,5f,ff,ff,05,,,,,2490
8.378280,1,8,2,8,00,00,00,00,00,00,00,00,2491
8.378539,1,9,2,8,00,00,00,00,00,00,00,00,2492
8.378710,1,211,2,3,90,00,00,,,,,,2493
8.378880,1,210,2,3,90,00,00,,,,,,2494
8.380590,1,191,2,4,4a,2d,47,02,,,,,2495
8.388270,1,8,2,8,00,00,00,00,00,00,00,00,2496
8.388520,1,9,2,8,00,00,00,00,00,00,00,00,2497
8.398339,1,8,2,8,00,00,00,00,00,00,00,00,2498
8.398510,1,9,2,8,00,00,00,00,00,00,00,00,2499
8.398680,1,211,2,3,90,00,00,,,,,,2500
8.398849,1,210,2,3,90,00,00,,,,,,2501
8.406530,1,191,2,4,a8,00,00,03,,,,,2502
8.408320,1,8,2,8,00,00,00,00,00,00,00,00,2503
8.408580,1,9,2,8,00,00,00,00,00,00,00,00,2504
8.413530,1,191,2,4,49,63,27,04,,,,,2505
8.418300,1,8,2,8,00,00,00,00,00,00,00,00,2506
8.418559,1,9,2,8,00,00,00,00,00,00,00,00,2507
8.418730,1,211,2,3,90,00,00,,,,,,2508
8.418820,1,210,2,3,90,00,00,,,,,,2509
8.428290,1,8,2,8,00,00,00,00,00,00,00,00,2510
8.428540,1,9,2,8,00,00,00,00,00,00,00,00,2511
8.438269,1,8,2,8,00,00,00,00,00,00,00,00,2512
8.438530,1,9,2,8,00,00,00,00,00,00,00,00,2513
8.438700,1,211,2,3,90,00,00,,,,,,2514
8.438870,1,210,2,3,90,00,00,,,,,,2515
8.439040,1,d2,2,5,34,cc,0c,0e,03,,,,2516
8.448259,1,8,2,8,00,00,00,00,00,00,00,00,2517
8.448510,1,9,2,8,00,00,00,00,00,00,00,00,2518
8.454490,1,191,2,4,4a,32,47,02,,,,,2519
8.458330,1,8,2,8,00,00,00,00,00,00,00,00,2520
8.458500,1,9,2,8,00,00,00,00,00,00,00,00,2521
8.458670,1,211,2,3,90,00,00,,,,,,2522
8.458840,1,210,2,3,90,00,00,,,,,,2523
8.461480,1,191,2,6,8a,28,00,00,00,06,,,2524
8.466430,1,191,2,4,5f,00,00,05,,,,,2525
8.468310,1,8,2,8,00,00,00,00,00,00,00,00,2526
8.468570,1,9,2,8,00,00,00,00,00,00,00,00,2527
8.478289,1,8,2,8,00,00,00,00,00,00,00,00,2528
8.478550,1,9,2,8,00,00,00,00,00,00,00,00,2529
8.478719,1,211,2,3,90,00,00,,,,,,2530
8.478890,1,210,2,3,90,00,00,,,,,,2531
8.486400,1,191,2,4,49,63,27,04,,,,,2532
8.488280,1,8,2,8,00,00,00,00,00,00,00,00,2533
8.488530,1,9,2,8,00,00,00,00,00,00,00,00,2534
8.498260,1,8,2,8,00,00,00,00,00,00,00,00,2535
8.498519,1,9,2,8,00,00,00,00,00,00,00,00,2536
8.498690,1,211,2,3,90,00,00,,,,,,2537
8.498860,1,210,2,3,90,00,00,,,,,,2538
8.504410,1,191,2,4,eb,3a,3a,01,,,,,2539
8.508330,1,8,2,8,00,00,00,00,00,00,00,00,2540
8.508500,1,9,2,8,00,00,00,00,00,00,00,00,2541
8.518310,1,8,2,8,00,00,00,00,00,00,00,00,2542
8.518570,1,9,2,8,00,00,00,00,00,00,00,00,2543
8.518660,1,211,2,3,90,00,00,,,,,,2544
8.518829,1,210,2,3,90,00,00,,,,,,2545
8.528300,1,8,2,8,00,00,00,00,00,00,00,00,2546
8.528549,1,9,2,8,00,00,00,00,00,00,00,00,2547
8.528729,1,191,2,4,4a,2b,47,02,,,,,2548
8.538280,1,8,2,8,00,00,00,00,00,00,00,00,2549
8.538539,1,9,2,8,00,00,00,00,00,00,00,00,2550
8.538710,1,211,2,3,90,00,00,,,,,,2551
8.538880,1,210,2,3,90,00,00,,,,,,2552
8.548270,1,8,2,8,00,00,00,00,00,00,00,00,2553
8.548520,1,9,2,8,00,00,00,00,00,00,00,00,2554
8.558339,1,8,2,8,00,00,00,00,00,00,00,00,2555
8.558510,1,9,2,8,00,00,00,00,00,00,00,00,2556
8.558680,1,211,2,3,90,00,00,,,,,,2557
8.558850,1,210,2,3,90,00,00,,,,,,2558
8.559270,1,191,2,4,49,64,27,04,,,,,2559
8.561320,1,191,2,4,5f,00,00,05,,,,,2560
8.568320,1,8,2,8,00,00,00,00,00,00,00,00,2561
8.568580,1,9,2,8,00,00,00,00,00,00,00,00,2562
8.574289,1,191,2,4,a8,00,00,03,,,,,2563
8.578300,1,8,2,8,00,00,00,00,00,00,00,00,2564
8.578559,1,9,2,8,00,00,00,00,00,00,00,00,2565
8.578730,1,211,2,3,90,00,00,,,,,,2566
8.578820,1,210,2,3,90,00,00,,,,,,2567
8.588290,1,8,2,8,00,00,00,00,00,00,00,00,2568
8.588540,1,9,2,8,00,00,00,00,00,00,00,00,2569
8.598270,1,8,2,8,00,00,00,00,00,00,00,00,2570
8.598530,1,9,2,8,00,00,00,00,00,00,00,00,2571
8.598700,1,211,2,3,90,00,00,,,,,,2572
8.598870,1,210,2,3,90,00,00,,,,,,2573
8.599300,1,191,2,6,8a,18,00,00,00,06,,,2574
8.602200,1,191,2,4,4a,31,47,02,,,,,2575
8.608260,1,8,2,8,00,00,00,00,00,00,00,00,2576
8.608510,1,9,2,8,00,00,00,00,00,00,00,00,2577
8.618330,1,8,2,8,00,00,00,00,00,00,00,00,2578
8.618580,1,9,2,8,00,00,00,00,00,00,00,00,2579
8.618670,1,211,2,3,90,00,00,,,,,,2580
8.618840,1,210,2,3,90,00,00,,,,,,2581
8.628310,1,8,2,8,00,00,00,00,00,00,00,00,2582
8.628570,1,9,2,8,00,00,00,00,00,00,00,00,2583
8.632150,1,191,2,4,49,64,27,04,,,,,2584
8.638290,1,8,2,8,00,00,00,00,00,00,00,00,2585
8.638550,1,9,2,8,00,00,00,00,00,00,00,00,2586
8.638720,1,211,2,3,90,00,00,,,,,,2587
8.638890,1,210,2,3,90,00,00,,,,,,2588
8.639060,1,d2,2,5,34,cc,0c,0e,03,,,,2589
8.648280,1,8,2,8,00,00,00,00,00,00,00,00,2590
8.648530,1,9,2,8,00,00,00,00,00,00,00,00,2591
8.656130,1,191,2,4,5f,00,00,05,,,,,2592
8.658260,1,8,2,8,00,00,00,00,00,00,00,00,2593
8.658520,1,9,2,8,00,00,00,00,00,00,00,00,2594
8.658690,1,211,2,3,90,00,00,,,,,,2595
8.658860,1,210,2,3,90,00,00,,,,,,2596
8.668330,1,8,2,8,00,00,00,00,00,00,00,00,2597
8.668500,1,9,2,8,00,00,00,00,00,00,00,00,2598
8.676100,1,191,2,4,4a,33,47,02,,,,,2599
8.678310,1,8,2,8,00,00,00,00,00,00,00,00,2600
8.678570,1,9,2,8,00,00,00,00,00,00,00,00,2601
8.678660,1,211,2,3,90,00,00,,,,,,2602
8.678830,1,210,2,3,90,00,00,,,,,,2603
8.688300,1,8,2,8,00,00,00,00,00,00,00,00,2604
8.688550,1,9,2,8,00,00,00,00,00,00,00,00,2605
8.698280,1,8,2,8,00,00,00,00,00,00,00,00,2606
8.698540,1,9,2,8,00,00,00,00,00,00,00,00,2607
8.698710,1,211,2,3,90,00,00,,,,,,2608
8.698880,1,210,2,3,90,00,00,,,,,,2609
8.705020,1,191,2,4,49,63,27,04,,,,,2610
8.708270,1,8,2,8,00,00,00,00,00,00,00,00,2611
8.708520,1,9,2,8,00,00,00,00,00,00,00,00,2612
8.718250,1,8,2,8,00,00,00,00,00,00,00,00,2613
8.718510,1,9,2,8,00,00,00,00,00,00,00,00,2614
8.718680,1,211,2,3,90,00,00,,,,,,2615
8.718850,1,210,2,3,90,00,00,,,,,,2616
8.728320,1,8,2,8,00,00,00,00,00,00,00,00,2617
8.728580,1,9,2,8,00,00,00,00,00,00,00,00,2618
8.737020,1,191,2,6,8a,27,00,00,00,06,,,2619
8.738300,1,8,2,8,00,00,00,00,00,00,00,00,2620
8.738560,1,9,2,8,00,00,00,00,00,00,00,00,2621
8.738730,1,211,2,3,90,00,00,,,,,,2622
8.738820,1,210,2,3,90,00,00,,,,,,2623
8.738990,1,191,2,4,eb,39,3a,01,,,,,2624
8.741970,1,191,2,4,a8,00,00,03,,,,,2625
8.748290,1,8,2,8,00,00,00,00,00,00,00,00,2626
8.748540,1,9,2,8,00,00,00,00,00,00,00,00,2627
8.749990,1,191,2,4,4a,30,47,02,,,,,2628
8.751020,1,191,2,4,5f,00,00,05,,,,,2629
8.758270,1,8,2,8,00,00,00,00,00,00,00,00,2630
8.758530,1,9,2,8,00,00,00,00,00,00,00,00,2631
8.758700,1,211,2,3,90,00,00,,,,,,2632
8.758870,1,210,2,3,90,00,00,,,,,,2633
8.768260,1,8,2,8,00,00,00,00,00,00,00,00,2634
8.768510,1,9,2,8,00,00,00,00,00,00,00,00,2635
8.777980,1,191,2,4,49,62,27,04,,,,,2636
8.778330,1,8,2,8,00,00,00,00,00,00,00,00,2637
8.778580,1,9,2,8,00,00,00,00,00,00,00,00,2638
8.778670,1,211,2,3,90,00,00,,,,,,2639
8.778840,1,210,2,3,90,00,00,,,,,,2640
8.788310,1,8,2,8,00,00,00,00,00,00,00,00,2641
8.788570,1,9,2,8,00,00,00,00,00,00,00,00,2642
8.798290,1,8,2,8,00,00,00,00,00,00,00,00,2643
8.798550,1,9,2,8,00,00,00,00,00,00,00,00,2644
8.798720,1,211,2,3,90,00,00,,,,,,2645
8.798810,1,210,2,3,90,00,00,,,,,,2646
8.808280,1,8,2,8,00,00,00,00,00,00,00,00,2647
8.808530,1,9,2,8,00,00,00,00,00,00,00,00,2648
8.818260,1,8,2,8,00,00,00,00,00,00,00,00,2649
8.818520,1,9,2,8,00,00,00,00,00,00,00,00,2650
8.818690,1,211,2,3,90,00,00,,,,,,2651
8.818860,1,210,2,3,90,00,00,,,,,,2652
8.823890,1,191,2,4,4a,2b,47,02,,,,,2653
8.828250,1,8,2,8,00,00,00,00,00,00,00,00,2654
8.828500,1,9,2,8,00,00,00,00,00,00,00,00,2655
8.838310,1,8,2,8,00,00,00,00,00,00,00,00,2656
8.838570,1,9,2,8,00,00,00,00,00,00,00,00,2657
8.838660,1,211,2,3,90,00,00,,,,,,2658
8.838830,1,210,2,3,90,00,00,,,,,,2659
8.839000,1,d2,2,5,34,cc,0c,0e,03,,,,2660
8.845820,1,191,2,4,5f,00,00,05,,,,,2661
8.848300,1,8,2,8,00,00,00,00,00,00,00,00,2662
8.848550,1,9,2,8,00,00,00,00,00,00,00,00,2663
8.850860,1,191,2,4,49,60,27,04,,,,,2664
8.858280,1,8,2,8,00,00,00,00,00,00,00,00,2665
8.858540,1,9,2,8,00,00,00,00,00,00,00,00,2666
8.858710,1,211,2,3,90,00,00,,,,,,2667
8.858880,1,210,2,3,90,00,00,,,,,,2668
8.868270,1,8,2,8,00,00,00,00,00,00,00,00,2669
8.868520,1,9,2,8,00,00,00,00,00,00,00,00,2670
8.874840,1,191,2,6,8a,f5,ff,00,00,06,,,2671
8.878250,1,8,2,8,00,00,00,00,00,00,00,00,2672
8.878510,1,9,2,8,00,00,00,00,00,00,00,00,2673
8.878680,1,211,2,3,90,00,00,,,,,,2674
8.878850,1,210,2,3,90,00,00,,,,,,2675
8.888320,1,8,2,8,00,00,00,00,00,00,00,00,2676
8.888580,1,9,2,8,00,00,00,00,00,00,00,00,2677
8.897710,1,191,2,4,4a,32,47,02,,,,,2678
8.898300,1,8,2,8,00,00,00,00,00,00,00,00,2679
8.898560,1,9,2,8,00,00,00,00,00,00,00,00,2680
8.898730,1,211,2,3,90,00,00,,,,,,2681
8.898820,1,210,2,3,90,00,00,,,,,,2682
8.908290,1,8,2,8,00,00,00,00,00,00,00,00,2683
8.908540,1,9,2,8,00,00,00,00,00,00,00,00,2684
8.909740,1,191,2,4,a8,00,00,03,,,,,2685
8.918270,1,8,2,8,00,00,00,00,00,00,00,00,2686
8.918530,1,9,2,8,00,00,00,00,00,00,00,00,2687
8.918700,1,211,2,3,90,00,00,,,,,,2688
8.918870,1,210,2,3,90,00,00,,,,,,2689
8.923730,1,191,2,4,49,5f,27,04,,,,,2690
8.928260,1,8,2,8,00,00,00,00,00,00,00,00,2691
8.928510,1,9,2,8,00,00,00,00,00,00,00,00,2692
8.938330,1,8,2,8,00,00,00,00,00,00,00,00,2693
8.938500,1,9,2,8,00,00,00,00,00,00,00,00,2694
8.938670,1,211,2,3,90,00,00,,,,,,2695
8.938840,1,210,2,3,90,00,00,,,,,,2696
8.940710,1,191,2,4,5f,00,00,05,,,,,2697
8.948310,1,8,2,8,00,00,00,00,00,00,00,00,2698
8.948570,1,9,2,8,00,00,00,00,00,00,00,00,2699
8.958290,1,8,2,8,00,00,00,00,00,00,00,00,2700
8.958550,1,9,2,8,00,00,00,00,00,00,00,00,2701
8.958720,1,211,2,3,90,00,00,,,,,,2702
8.958810,1,210,2,3,90,00,00,,,,,,2703
8.968280,1,8,2,8,00,00,00,00,00,00,00,00,2704
8.968530,1,9,2,8,00,00,00,00,00,00,00,00,2705
8.971610,1,191,2,4,4a,2b,47,02,,,,,2706
8.973650,1,191,2,4,eb,32,3a,01,,,,,2707
8.978260,1,8,2,8,00,00,00,00,00,00,00,00,2708
8.978520,1,9,2,8,00,00,00,00,00,00,00,00,2709
8.978690,1,211,2,3,90,00,00,,,,,,2710
8.978860,1,210,2,3,90,00,00,,,,,,2711
8.988250,1,8,2,8,00,00,00,00,00,00,00,00,2712
8.988500,1,9,2,8,00,00,00,00,00,00,00,00,2713
8.996610,1,191,2,4,49,5e,27,04,,,,,2714
8.998310,1,8,2,8,00,00,00,00,00,00,00,00,2715
8.998570,1,9,2,8,00,00,00,00,00,00,00,00,2716
8.998660,1,211,2,3,90,00,00,,,,,,2717
8.998830,1,210,2,3,90,00,00,,,,,,2718
9.008300,1,8,2,8,00,00,00,00,00,00,00,00,2719
9.008550,1,9,2,8,00,00,00,00,00,00,00,00,2720
9.012570,1,191,2,6,8a,2b,00,00,00,06,,,2721
9.018280,1,8,2,8,00,00,00,00,00,00,00,00,2722
9.018540,1,9,2,8,00,00,00,00,00,00,00,00,2723
9.018710,1,211,2,3,90,00,00,,,,,,2724
9.018880,1,210,2,3,90,00,00,,,,,,2725
9.028270,1,8,2,8,00,00,00,00,00,00,00,00,2726
9.028520,1,9,2,8,00,00,00,00,00,00,00,00,2727
9.035520,1,191,2,4,5f,00,00,05,,,,,2728
9.038250,1,8,2,8,00,00,00,00,00,00,00,00,2729
9.038510,1,9,2,8,00,00,00,00,00,00,00,00,2730
9.038680,1,211,2,3,90,00,00,,,,,,2731
9.038850,1,210,2,3,90,00,00,,,,,,2732
9.039020,1,d2,2,5,34,cc,0c,0e,03,,,,2733
9.045500,1,191,2,4,4a,30,47,02,,,,,2734
9.048320,1,8,2,8,00,00,00,00,00,00,00,00,2735
9.048490,1,9,2,8,00,00,00,00,00,00,00,00,2736
9.058300,1,8,2,8,00,00,00,00,00,00,00,00,2737
9.058560,1,9,2,8,00,00,00,00,00,00,00,00,2738
9.058650,1,211,2,3,90,00,00,,,,,,2739
9.058820,1,210,2,3,90,00,00,,,,,,2740
9.068290,1,8,2,8,00,00,00,00,00,00,00,00,2741
9.068540,1,9,2,8,00,00,00,00,00,00,00,00,2742
9.069480,1,191,2,4,49,5e,27,04,,,,,2743
9.077500,1,191,2,4,a8,00,00,03,,,,,2744
9.078270,1,8,2,8,00,00,00,00,00,00,00,00,2745
9.078530,1,9,2,8,00,00,00,00,00,00,00,00,2746
9.078700,1,211,2,3,90,00,00,,,,,,2747
9.078870,1,210,2,3,90,00,00,,,,,,2748
9.088260,1,8,2,8,00,00,00,00,00,00,00,00,2749
9.088510,1,9,2,8,00,00,00,00,00,00,00,00,2750
9.098330,1,8,2,8,00,00,00,00,00,00,00,00,2751
9.098500,1,9,2,8,00,00,00,00,00,00,00,00,2752
9.098670,1,211,2,3,90,00,00,,,,,,2753
9.098840,1,210,2,3,90,00,00,,,,,,2754
9.108310,1,8,2,8,00,00,00,00,00,00,00,00,2755
9.108570,1,9,2,8,00,00,00,00,00,00,00,00,2756
9.118290,1,8,2,8,00,00,00,00,00,00,00,00,2757
9.118550,1,9,2,8,00,00,00,00,00,00,00,00,2758
