CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
3.718910,1,211,2,3,90,00,00,,,,,,1331
3.719080,1,210,2,3,90,00,00,,,,,,1332
3.728470,1,8,2,8,00,00,00,00,00,00,00,00,1333
3.728720,1,9,2,8,00,00,00,00,00,00,00,00,1334
3.738450,1,8,2,8,00,00,00,00,00,00,00,00,1335
3.738710,1,9,2,8,00,00,00,00,00,00,00,00,1336
3.738880,1,211,2,3,90,00,00,,,,,,1337
3.739050,1,210,2,3,90,00,00,,,,,,1338
3.748520,1,8,2,8,00,00,00,00,00,00,00,00,1339
3.748690,1,9,2,8,00,00,00,00,00,00,00,00,1340
3.754750,1,191,2,4,49,90,27,04,,,,,1341
3.758510,1,8,2,8,00,00,00,00,00,00,00,00,1342
3.758760,1,9,2,8,00,00,00,00,00,00,00,00,1343
3.758850,1,211,2,3,90,00,00,,,,,,1344
3.759020,1,210,2,3,90,00,00,,,,,,1345
3.768490,1,8,2,8,00,00,00,00,00,00,00,00,1346
3.768750,1,9,2,8,00,00,00,00,00,00,00,00,1347
3.777710,1,191,2,4,4a,5c,47,02,,,,,1348
3.778470,1,8,2,8,00,00,00,00,00,00,00,00,1349
3.778730,1,9,2,8,00,00,00,00,00,00,00,00,1350
3.778900,1,211,2,3,90,00,00,,,,,,1351
3.779070,1,210,2,3,90,00,00,,,,,,1352
3.788460,1,8,2,8,00,00,00,00,00,00,00,00,1353
3.788710,1,9,2,8,00,00,00,00,00,00,00,00,1354
3.798530,1,8,2,8,00,00,00,00,00,00,00,00,1355
3.798700,1,9,2,8,00,00,00,00,00,00,00,00,1356
3.798870,1,211,2,3,90,00,00,,,,,,1357
3.799040,1,210,2,3,90,00,00,,,,,,1358
3.801680,1,191,2,6,8a,1d,00,00,00,06,,,1359
3.808510,1,8,2,8,00,00,00,00,00,00,00,00,1360
3.808770,1,9,2,8,00,00,00,00,00,00,00,00,1361
3.812690,1,191,2,4,a8,00,00,03,,,,,1362
3.812860,1,191,2,4,5f,00,00,05,,,,,1363
3.818500,1,8,2,8,00,00,00,00,00,00,00,00,1364
3.818750,1,9,2,8,00,00,00,00,00,00,00,00,1365
3.818920,1,211,2,3,90,00,00,,,,,,1366
3.819010,1,210,2,3,90,00,00,,,,,,1367
3.819260,1,d2,2,5,34,cc,0c,0e,03,,,,1368
3.827630,1,191,2,4,49,90,27,04,,,,,1369
3.828480,1,8,2,8,00,00,00,00,00,00,00,00,1370
3.828740,1,9,2,8,00,00,00,00,00,00,00,00,1371
3.838460,1,8,2,8,00,00,00,00,00,00,00,00,1372
3.838720,1,9,2,8,00,00,00,00,00,00,00,00,1373
3.838890,1,211,2,3,90,00,00,,,,,,1374
3.839060,1,210,2,3,90,00,00,,,,,,1375
3.848450,1,8,2,8,00,00,00,00,00,00,00,00,1376
3.848700,1,9,2,8,00,00,00,00,00,00,00,00,1377
3.851600,1,191,2,4,4a,5c,47,02,,,,,1378
3.858520,1,8,2,8,00,00,00,00,00,00,00,00,1379
3.858770,1,9,2,8,00,00,00,00,00,00,00,00,1380
3.858860,1,211,2,3,90,00,00,,,,,,1381
3.859030,1,210,2,3,90,00,00,,,,,,1382
3.868500,1,8,2,8,00,00,00,00,00,00,00,00,1383
3.868760,1,9,2,8,00,00,00,00,00,00,00,00,1384
3.878480,1,8,2,8,00,00,00,00,00,00,00,00,1385
3.878740,1,9,2,8,00,00,00,00,00,00,00,00,1386
3.878910,1,211,2,3,90,00,00,,,,,,1387
3.879000,1,210,2,3,90,00,00,,,,,,1388
3.888470,1,8,2,8,00,00,00,00,00,00,00,00,1389
3.888720,1,9,2,8,00,00,00,00,00,00,00,00,1390
3.898450,1,8,2,8,00,00,00,00,00,00,00,00,1391
3.898710,1,9,2,8,00,00,00,00,00,00,00,00,1392
3.898880,1,211,2,3,90,00,00,,,,,,1393
3.899050,1,210,2,3,90,00,00,,,,,,1394
3.900500,1,191,2,4,49,8f,27,04,,,,,1395
3.907500,1,191,2,4,5f,00,00,05,,,,,1396
3.908520,1,8,2,8,00,00,00,00,00,00,00,00,1397
3.908690,1,9,2,8,00,00,00,00,00,00,00,00,1398
3.911510,1,191,2,4,eb,35,3a,01,,,,,1399
3.918510,1,8,2,8,00,00,00,00,00,00,00,00,1400
3.918760,1,9,2,8,00,00,00,00,00,00,00,00,1401
3.918850,1,211,2,3,90,00,00,,,,,,1402
3.919020,1,210,2,3,90,00,00,,,,,,1403
3.925500,1,191,2,4,4a,5c,47,02,,,,,1404
3.928490,1,8,2,8,00,00,00,00,00,00,00,00,1405
3.928750,1,9,2,8,00,00,00,00,00,00,00,00,1406
3.938470,1,8,2,8,00,00,00,00,00,00,00,00,1407
3.938730,1,9,2,8,00,00,00,00,00,00,00,00,1408
3.938900,1,211,2,3,90,00,00,,,,,,1409
3.939070,1,210,2,3,90,00,00,,,,,,1410
3.939500,1,191,2,6,8a,12,00,00,00,06,,,1411
3.948460,1,8,2,8,00,00,00,00,00,00,00,00,1412
3.948710,1,9,2,8,00,00,00,00,00,00,00,00,1413
3.958440,1,8,2,8,00,00,00,00,00,00,00,00,1414
3.958700,1,9,2,8,00,00,00,00,00,00,00,00,1415
3.958870,1,211,2,3,90,00,00,,,,,,1416
3.959040,1,210,2,3,90,00,00,,,,,,1417
3.968510,1,8,2,8,00,00,00,00,00,00,00,00,1418
3.968770,1,9,2,8,00,00,00,00,00,00,00,00,1419
3.973380,1,191,2,4,49,8d,27,04,,,,,1420
3.978500,1,8,2,8,00,00,00,00,00,00,00,00,1421
3.978750,1,9,2,8,00,00,00,00,00,00,00,00,1422
3.978920,1,211,2,3,90,00,00,,,,,,1423
3.979010,1,210,2,3,90,00,00,,,,,,1424
3.980370,1,191,2,4,a8,00,00,03,,,,,1425
3.988480,1,8,2,8,00,00,00,00,00,00,00,00,1426
3.988740,1,9,2,8,00,00,00,00,00,00,00,00,1427
3.998460,1,8,2,8,00,00,00,00,00,00,00,00,1428
3.998720,1,9,2,8,00,00,00,00,00,00,00,00,1429
3.998890,1,211,2,3,90,00,00,,,,,,1430
3.999060,1,210,2,3,90,00,00,,,,,,1431
3.999400,1,191,2,4,4a,5d,47,02,,,,,1432
4.002390,1,191,2,4,5f,00,00,05,,,,,1433
4.008450,1,8,2,8,00,00,00,00,00,00,00,00,1434
4.008700,1,9,2,8,00,00,00,00,00,00,00,00,1435
4.018519,1,8,2,8,00,00,00,00,00,00,00,00,1436
4.018770,1,9,2,8,00,00,00,00,00,00,00,00,1437
4.018860,1,211,2,3,90,00,00,,,,,,1438
4.019030,1,210,2,3,90,00,00,,,,,,1439
4.019199,1,d2,2,5,34,cc,0c,0e,03,,,,1440
4.028500,1,8,2,8,00,00,00,00,00,00,00,00,1441
4.028760,1,9,2,8,00,00,00,00,00,00,00,00,1442
4.038480,1,8,2,8,00,00,00,00,00,00,00,00,1443
4.038740,1,9,2,8,00,00,00,00,00,00,00,00,1444
4.038909,1,211,2,3,90,00,00,,,,,,1445
4.038999,1,210,2,3,90,00,00,,,,,,1446
4.046249,1,191,2,4,49,8c,27,04,,,,,1447
4.048470,1,8,2,8,00,00,00,00,00,00,00,00,1448
4.048720,1,9,2,8,00,00,00,00,00,00,00,00,1449
4.058449,1,8,2,8,00,00,00,00,00,00,00,00,1450
4.058709,1,9,2,8,00,00,00,00,00,00,00,00,1451
4.058880,1,211,2,3,90,00,00,,,,,,1452
4.059050,1,210,2,3,90,00,00,,,,,,1453
4.068440,1,8,2,8,00,00,00,00,00,00,00,00,1454
4.068690,1,9,2,8,00,00,00,00,00,00,00,00,1455
4.073220,1,191,2,4,4a,5c,47,02,,,,,1456
4.077310,1,191,2,6,8a,14,00,00,00,06,,,1457
4.078509,1,8,2,8,00,00,00,00,00,00,00,00,1458
4.078760,1,9,2,8,00,00,00,00,00,00,00,00,1459
4.078850,1,211,2,3,90,00,00,,,,,,1460
4.079020,1,210,2,3,90,00,00,,,,,,1461
4.088490,1,8,2,8,00,00,00,00,00,00,00,00,1462
4.088750,1,9,2,8,00,00,00,00,00,00,00,00,1463
4.097190,1,191,2,4,5f,00,00,05,,,,,1464
4.098470,1,8,2,8,00,00,00,00,00,00,00,00,1465
4.098730,1,9,2,8,00,00,00,00,00,00,00,00,1466
4.098900,1,211,2,3,90,00,00,,,,,,1467
4.099070,1,210,2,3,90,00,00,,,,,,1468
4.108460,1,8,2,8,00,00,00,00,00,00,00,00,1469
4.108710,1,9,2,8,00,00,00,00,00,00,00,00,1470
4.118439,1,8,2,8,00,00,00,00,00,00,00,00,1471
4.118699,1,9,2,8,00,00,00,00,00,00,00,00,1472
4.118870,1,211,2,3,90,00,00,,,,,,1473
4.119040,1,210,2,3,90,00,00,,,,,,1474
4.119210,1,191,2,4,49,8c,27,04,,,,,1475
4.128510,1,8,2,8,00,00,00,00,00,00,00,00,1476
4.128770,1,9,2,8,00,00,00,00,00,00,00,00,1477
4.138499,1,8,2,8,00,00,00,00,00,00,00,00,1478
4.138750,1,9,2,8,00,00,00,00,00,00,00,00,1479
4.138919,1,211,2,3,90,00,00,,,,,,1480
4.139010,1,210,2,3,90,00,00,,,,,,1481
4.146090,1,191,2,4,eb,1f,3a,01,,,,,1482
4.147109,1,191,2,4,4a,5c,47,02,,,,,1483
4.148139,1,191,2,4,a8,00,00,03,,,,,1484
4.148480,1,8,2,8,00,00,00,00,00,00,00,00,1485
4.148740,1,9,2,8,00,00,00,00,00,00,00,00,1486
4.158460,1,8,2,8,00,00,00,00,00,00,00,00,1487
4.158719,1,9,2,8,00,00,00,00,00,00,00,00,1488
4.158890,1,211,2,3,90,00,00,,,,,,1489
4.159060,1,210,2,3,90,00,00,,,,,,1490
4.168450,1,8,2,8,00,00,00,00,00,00,00,00,1491
4.168700,1,9,2,8,00,00,00,00,00,00,00,00,1492
4.178520,1,8,2,8,00,00,00,00,00,00,00,00,1493
4.178689,1,9,2,8,00,00,00,00,00,00,00,00,1494
4.178860,1,211,2,3,90,00,00,,,,,,1495
4.179030,1,210,2,3,90,00,00,,,,,,1496
4.188500,1,8,2,8,00,00,00,00,00,00,00,00,1497
4.188760,1,9,2,8,00,00,00,00,00,00,00,00,1498
4.192080,1,191,2,4,49,8b,27,04,,,,,1499
4.192260,1,191,2,4,5f,00,00,05,,,,,1500
4.198480,1,8,2,8,00,00,00,00,00,00,00,00,1501
4.198740,1,9,2,8,00,00,00,00,00,00,00,00,1502
4.198909,1,211,2,3,90,00,00,,,,,,1503
4.199080,1,210,2,3,90,00,00,,,,,,1504
4.208470,1,8,2,8,00,00,00,00,00,00,00,00,1505
4.208719,1,9,2,8,00,00,00,00,00,00,00,00,1506
4.215040,1,191,2,6,8a,e7,ff,00,00,06,,,1507
4.218450,1,8,2,8,00,00,00,00,00,00,00,00,1508
4.218709,1,9,2,8,00,00,00,00,00,00,00,00,1509
4.218880,1,211,2,3,90,00,00,,,,,,1510
4.219050,1,210,2,3,90,00,00,,,,,,1511
4.219220,1,d2,2,5,34,cc,0c,0e,03,,,,1512
4.221009,1,191,2,4,4a,56,47,02,,,,,1513
4.228440,1,8,2,8,00,00,00,00,00,00,00,00,1514
4.228690,1,9,2,8,00,00,00,00,00,00,00,00,1515
4.238510,1,8,2,8,00,00,00,00,00,00,00,00,1516
4.238760,1,9,2,8,00,00,00,00,00,00,00,00,1517
4.238850,1,211,2,3,90,00,00,,,,,,1518
4.239020,1,210,2,3,90,00,00,,,,,,1519
4.248490,1,8,2,8,00,00,00,00,00,00,00,00,1520
4.248750,1,9,2,8,00,00,00,00,00,00,00,00,1521
4.258470,1,8,2,8,00,00,00,00,00,00,00,00,1522
4.258730,1,9,2,8,00,00,00,00,00,00,00,00,1523
4.258899,1,211,2,3,90,00,00,,,,,,1524
4.259070,1,210,2,3,90,00,00,,,,,,1525
4.264960,1,191,2,4,49,8b,27,04,,,,,1526
4.268460,1,8,2,8,00,00,00,00,00,00,00,00,1527
4.268709,1,9,2,8,00,00,00,00,00,00,00,00,1528
4.278440,1,8,2,8,00,00,00,00,00,00,00,00,1529
4.278699,1,9,2,8,00,00,00,00,00,00,00,00,1530
4.278870,1,211,2,3,90,00,00,,,,,,1531
4.279040,1,210,2,3,90,00,00,,,,,,1532
4.286889,1,191,2,4,5f,ff,ff,05,,,,,1533
4.288509,1,8,2,8,00,00,00,00,00,00,00,00,1534
4.288770,1,9,2,8,00,00,00,00,00,00,00,00,1535
4.294910,1,191,2,4,4a,5d,47,02,,,,,1536
4.298500,1,8,2,8,00,00,00,00,00,00,00,00,1537
4.298750,1,9,2,8,00,00,00,00,00,00,00,00,1538
4.298840,1,211,2,3,90,00,00,,,,,,1539
4.299010,1,210,2,3,90,00,00,,,,,,1540
4.308480,1,8,2,8,00,00,00,00,00,00,00,00,1541
4.308740,1,9,2,8,00,00,00,00,00,00,00,00,1542
4.315820,1,191,2,4,a8,00,00,03,,,,,1543
4.318460,1,8,2,8,00,00,00,00,00,00,00,00,1544
4.318720,1,9,2,8,00,00,00,00,00,00,00,00,1545
4.318890,1,211,2,3,90,00,00,,,,,,1546
4.319060,1,210,2,3,90,00,00,,,,,,1547
4.328450,1,8,2,8,00,00,00,00,00,00,00,00,1548
4.328700,1,9,2,8,00,00,00,00,00,00,00,00,1549
4.337830,1,191,2,4,49,8c,27,04,,,,,1550
4.338520,1,8,2,8,00,00,00,00,00,00,00,00,1551
4.338690,1,9,2,8,00,00,00,00,00,00,00,00,1552
4.338860,1,211,2,3,90,00,00,,,,,,1553
4.339030,1,210,2,3,90,00,00,,,,,,1554
4.348500,1,8,2,8,00,00,00,00,00,00,00,00,1555
4.348760,1,9,2,8,00,00,00,00,00,00,00,00,1556
4.352850,1,191,2,6,8a,07,00,00,00,06,,,1557
4.358480,1,8,2,8,00,00,00,00,00,00,00,00,1558
4.358740,1,9,2,8,00,00,00,00,00,00,00,00,1559
4.358910,1,211,2,3,90,00,00,,,,,,1560
4.359000,1,210,2,3,90,00,00,,,,,,1561
4.368470,1,8,2,8,00,00,00,00,00,00,00,00,1562
4.368720,1,9,2,8,00,00,00,00,00,00,00,00,1563
4.368900,1,191,2,4,4a,55,47,02,,,,,1564
4.378450,1,8,2,8,00,00,00,00,00,00,00,00,1565
4.378710,1,9,2,8,00,00,00,00,00,00,00,00,1566
4.378880,1,211,2,3,90,00,00,,,,,,1567
4.379050,1,210,2,3,90,00,00,,,,,,1568
4.380760,1,191,2,4,eb,30,3a,01,,,,,1569
4.381780,1,191,2,4,5f,00,00,05,,,,,1570
4.388440,1,8,2,8,00,00,00,00,00,00,00,00,1571
4.388690,1,9,2,8,00,00,00,00,00,00,00,00,1572
4.398510,1,8,2,8,00,00,00,00,00,00,00,00,1573
4.398760,1,9,2,8,00,00,00,00,00,00,00,00,1574
4.398850,1,211,2,3,90,00,00,,,,,,1575
4.399020,1,210,2,3,90,00,00,,,,,,1576
4.408490,1,8,2,8,00,00,00,00,00,00,00,00,1577
4.408750,1,9,2,8,00,00,00,00,00,00,00,00,1578
4.410710,1,191,2,4,49,8d,27,04,,,,,1579
4.418470,1,8,2,8,00,00,00,00,00,00,00,00,1580
4.418730,1,9,2,8,00,00,00,00,00,00,00,00,1581
4.418900,1,211,2,3,90,00,00,,,,,,1582
4.419070,1,210,2,3,90,00,00,,,,,,1583
4.419240,1,d2,2,5,34,cc,0c,0e,03,,,,1584
4.428460,1,8,2,8,00,00,00,00,00,00,00,00,1585
4.428710,1,9,2,8,00,00,00,00,00,00,00,00,1586
4.438440,1,8,2,8,00,00,00,00,00,00,00,00,1587
4.438700,1,9,2,8,00,00,00,00,00,00,00,00,1588
4.438870,1,211,2,3,90,00,00,,,,,,1589
4.439040,1,210,2,3,90,00,00,,,,,,1590
4.442620,1,191,2,4,4a,5c,47,02,,,,,1591
4.448430,1,8,2,8,00,00,00,00,00,00,00,00,1592
4.448680,1,9,2,8,00,00,00,00,00,00,00,00,1593
4.458500,1,8,2,8,00,00,00,00,00,00,00,00,1594
4.458750,1,9,2,8,00,00,00,00,00,00,00,00,1595
4.458840,1,211,2,3,90,00,00,,,,,,1596
4.459010,1,210,2,3,90,00,00,,,,,,1597
4.468480,1,8,2,8,00,00,00,00,00,00,00,00,1598
4.468740,1,9,2,8,00,00,00,00,00,00,00,00,1599
4.476590,1,191,2,4,5f,01,00,05,,,,,1600
4.478460,1,8,2,8,00,00,00,00,00,00,00,00,1601
4.478720,1,9,2,8,00,00,00,00,00,00,00,00,1602
4.478890,1,211,2,3,90,00,00,,,,,,1603
4.479060,1,210,2,3,90,00,00,,,,,,1604
4.483580,1,191,2,4,a8,00,00,03,,,,,1605
4.483750,1,191,2,4,49,8d,27,04,,,,,1606
4.488450,1,8,2,8,00,00,00,00,00,00,00,00,1607
4.488700,1,9,2,8,00,00,00,00,00,00,00,00,1608
4.490580,1,191,2,6,8a,1c,00,00,00,06,,,1609
4.498430,1,8,2,8,00,00,00,00,00,00,00,00,1610
4.498690,1,9,2,8,00,00,00,00,00,00,00,00,1611
4.498860,1,211,2,3,90,00,00,,,,,,1612
4.499030,1,210,2,3,90,00,00,,,,,,1613
4.508500,1,8,2,8,00,00,00,00,00,00,00,00,1614
4.508760,1,9,2,8,00,00,00,00,00,00,00,00,1615
4.516520,1,191,2,4,4a,5a,47,02,,,,,1616
4.518480,1,8,2,8,00,00,00,00,00,00,00,00,1617
4.518740,1,9,2,8,00,00,00,00,00,00,00,00,1618
4.518910,1,211,2,3,90,00,00,,,,,,1619
4.519000,1,210,2,3,90,00,00,,,,,,1620
4.528470,1,8,2,8,00,00,00,00,00,00,00,00,1621
4.528720,1,9,2,8,00,00,00,00,00,00,00,00,1622
4.538450,1,8,2,8,00,00,00,00,00,00,00,00,1623
4.538710,1,9,2,8,00,00,00,00,00,00,00,00,1624
4.538880,1,211,2,3,90,00,00,,,,,,1625
4.539050,1,210,2,3,90,00,00,,,,,,1626
4.548440,1,8,2,8,00,00,00,00,00,00,00,00,1627
4.548690,1,9,2,8,00,00,00,00,00,00,00,00,1628
4.556460,1,191,2,4,49,8e,27,04,,,,,1629
4.558510,1,8,2,8,00,00,00,00,00,00,00,00,1630
4.558760,1,9,2,8,00,00,00,00,00,00,00,00,1631
4.558850,1,211,2,3,90,00,00,,,,,,1632
4.559020,1,210,2,3,90,00,00,,,,,,1633
4.568490,1,8,2,8,00,00,00,00,00,00,00,00,1634
4.568750,1,9,2,8,00,00,00,00,00,00,00,00,1635
4.571480,1,191,2,4,5f,02,00,05,,,,,1636
4.578470,1,8,2,8,00,00,00,00,00,00,00,00,1637
4.578730,1,9,2,8,00,00,00,00,00,00,00,00,1638
4.578900,1,211,2,3,90,00,00,,,,,,1639
4.579070,1,210,2,3,90,00,00,,,,,,1640
4.588460,1,8,2,8,00,00,00,00,00,00,00,00,1641
4.588710,1,9,2,8,00,00,00,00,00,00,00,00,1642
4.590420,1,191,2,4,4a,5c,47,02,,,,,1643
4.598440,1,8,2,8,00,00,00,00,00,00,00,00,1644
4.598700,1,9,2,8,00,00,00,00,00,00,00,00,1645
4.598870,1,211,2,3,90,00,00,,,,,,1646
4.599040,1,210,2,3,90,00,00,,,,,,1647
4.608510,1,8,2,8,00,00,00,00,00,00,00,00,1648
4.608680,1,9,2,8,00,00,00,00,00,00,00,00,1649
4.615340,1,191,2,4,eb,2e,3a,01,,,,,1650
4.618500,1,8,2,8,00,00,00,00,00,00,00,00,1651
4.618750,1,9,2,8,00,00,00,00,00,00,00,00,1652
4.618840,1,211,2,3,90,00,00,,,,,,1653
4.619010,1,210,2,3,90,00,00,,,,,,1654
4.619180,1,d2,2,5,34,cc,0c,0e,03,,,,1655
4.628390,1,191,2,6,8a,14,00,00,00,06,,,1656
4.628650,1,8,2,8,00,00,00,00,00,00,00,00,1657
4.628910,1,9,2,8,00,00,00,00,00,00,00,00,1658
4.629330,1,191,2,4,49,8f,27,04,,,,,1659
4.638460,1,8,2,8,00,00,00,00,00,00,00,00,1660
4.638720,1,9,2,8,00,00,00,00,00,00,00,00,1661
4.638890,1,211,2,3,90,00,00,,,,,,1662
4.639060,1,210,2,3,90,00,00,,,,,,1663
4.648450,1,8,2,8,00,00,00,00,00,00,00,00,1664
4.648700,1,9,2,8,00,00,00,00,00,00,00,00,1665
4.651350,1,191,2,4,a8,00,00,03,,,,,1666
4.658430,1,8,2,8,00,00,00,00,00,00,00,00,1667
4.658690,1,9,2,8,00,00,00,00,00,00,00,00,1668
4.658860,1,211,2,3,90,00,00,,,,,,1669
4.659030,1,210,2,3,90,00,00,,,,,,1670
4.664320,1,191,2,4,4a,5e,47,02,,,,,1671
4.666280,1,191,2,4,5f,00,00,05,,,,,1672
4.668500,1,8,2,8,00,00,00,00,00,00,00,00,1673
4.668760,1,9,2,8,00,00,00,00,00,00,00,00,1674
4.678480,1,8,2,8,00,00,00,00,00,00,00,00,1675
4.678740,1,9,2,8,00,00,00,00,00,00,00,00,1676
4.678910,1,211,2,3,90,00,00,,,,,,1677
4.679000,1,210,2,3,90,00,00,,,,,,1678
4.688470,1,8,2,8,00,00,00,00,00,00,00,00,1679
4.688720,1,9,2,8,00,00,00,00,00,00,00,00,1680
4.698450,1,8,2,8,00,00,00,00,00,00,00,00,1681
4.698710,1,9,2,8,00,00,00,00,00,00,00,00,1682
4.698880,1,211,2,3,90,00,00,,,,,,1683
4.699050,1,210,2,3,90,00,00,,,,,,1684
4.702210,1,191,2,4,49,8e,27,04,,,,,1685
4.708440,1,8,2,8,00,00,00,00,00,00,00,00,1686
4.708690,1,9,2,8,00,00,00,00,00,00,00,00,1687
4.718510,1,8,2,8,00,00,00,00,00,00,00,00,1688
4.718680,1,9,2,8,00,00,00,00,00,00,00,00,1689
4.718850,1,211,2,3,90,00,00,,,,,,1690
4.719020,1,210,2,3,90,00,00,,,,,,1691
4.728490,1,8,2,8,00,00,00,00,00,00,00,00,1692
4.728750,1,9,2,8,00,00,00,00,00,00,00,00,1693
4.738220,1,191,2,4,4a,5a,47,02,,,,,1694
4.738470,1,8,2,8,00,00,00,00,00,00,00,00,1695
4.738730,1,9,2,8,00,00,00,00,00,00,00,00,1696
4.738900,1,211,2,3,90,00,00,,,,,,1697
4.739070,1,210,2,3,90,00,00,,,,,,1698
4.748460,1,8,2,8,00,00,00,00,00,00,00,00,1699
4.748710,1,9,2,8,00,00,00,00,00,00,00,00,1700
4.758440,1,8,2,8,00,00,00,00,00,00,00,00,1701
4.758700,1,9,2,8,00,00,00,00,00,00,00,00,1702
4.758870,1,211,2,3,90,00,00,,,,,,1703
4.759040,1,210,2,3,90,00,00,,,,,,1704
4.761170,1,191,2,4,5f,00,00,05,,,,,1705
4.766210,1,191,2,6,8a,16,00,00,00,06,,,1706
4.768430,1,8,2,8,00,00,00,00,00,00,00,00,1707
4.768680,1,9,2,8,00,00,00,00,00,00,00,00,1708
4.775080,1,191,2,4,49,8e,27,04,,,,,1709
4.778500,1,8,2,8,00,00,00,00,00,00,00,00,1710
4.778750,1,9,2,8,00,00,00,00,00,00,00,00,1711
4.778840,1,211,2,3,90,00,00,,,,,,1712
4.779010,1,210,2,3,90,00,00,,,,,,1713
4.788480,1,8,2,8,00,00,00,00,00,00,00,00,1714
4.788740,1,9,2,8,00,00,00,00,00,00,00,00,1715
4.798460,1,8,2,8,00,00,00,00,00,00,00,00,1716
4.798720,1,9,2,8,00,00,00,00,00,00,00,00,1717
4.798890,1,211,2,3,90,00,00,,,,,,1718
4.799060,1,210,2,3,90,00,00,,,,,,1719
4.808450,1,8,2,8,00,00,00,00,00,00,00,00,1720
4.808700,1,9,2,8,00,00,00,00,00,00,00,00,1721
4.812030,1,191,2,4,4a,5e,47,02,,,,,1722
4.818430,1,8,2,8,00,00,00,00,00,00,00,00,1723
4.818690,1,9,2,8,00,00,00,00,00,00,00,00,1724
4.818860,1,211,2,3,90,00,00,,,,,,1725
4.819030,1,210,2,3,90,00,00,,,,,,1726
4.819200,1,d2,2,5,34,cc,0c,0e,03,,,,1727
4.819370,1,191,2,4,a8,00,00,03,,,,,1728
4.828500,1,8,2,8,00,00,00,00,00,00,00,00,1729
4.828670,1,9,2,8,00,00,00,00,00,00,00,00,1730
4.838480,1,8,2,8,00,00,00,00,00,00,00,00,1731
4.838740,1,9,2,8,00,00,00,00,00,00,00,00,1732
4.838910,1,211,2,3,90,00,00,,,,,,1733
4.839000,1,210,2,3,90,00,00,,,,,,1734
4.847960,1,191,2,4,49,8d,27,04,,,,,1735
4.848470,1,8,2,8,00,00,00,00,00,00,00,00,1736
4.848720,1,9,2,8,00,00,00,00,00,00,00,00,1737
4.850000,1,191,2,4,eb,2c,3a,01,,,,,1738
4.855980,1,191,2,4,5f,01,00,05,,,,,1739
4.858450,1,8,2,8,00,00,00,00,00,00,00,00,1740
4.858710,1,9,2,8,00,00,00,00,00,00,00,00,1741
4.858880,1,211,2,3,90,00,00,,,,,,1742
4.859050,1,210,2,3,90,00,00,,,,,,1743
4.868440,1,8,2,8,00,00,00,00,00,00,00,00,1744
4.868690,1,9,2,8,00,00,00,00,00,00,00,00,1745
4.878420,1,8,2,8,00,00,00,00,00,00,00,00,1746
4.878680,1,9,2,8,00,00,00,00,00,00,00,00,1747
4.878850,1,211,2,3,90,00,00,,,,,,1748
4.879020,1,210,2,3,90,00,00,,,,,,1749
4.885930,1,191,2,4,4a,5a,47,02,,,,,1750
4.888490,1,8,2,8,00,00,00,00,00,00,00,00,1751
4.888750,1,9,2,8,00,00,00,00,00,00,00,00,1752
4.898470,1,8,2,8,00,00,00,00,00,00,00,00,1753
4.898730,1,9,2,8,00,00,00,00,00,00,00,00,1754
4.898900,1,211,2,3,90,00,00,,,,,,1755
4.898990,1,210,2,3,90,00,00,,,,,,1756
4.903940,1,191,2,6,8a,ec,ff,00,00,06,,,1757
4.908460,1,8,2,8,00,00,00,00,00,00,00,00,1758
4.908710,1,9,2,8,00,00,00,00,00,00,00,00,1759
4.918440,1,8,2,8,00,00,00,00,00,00,00,00,1760
4.918700,1,9,2,8,00,00,00,00,00,00,00,00,1761
4.918870,1,211,2,3,90,00,00,,,,,,1762
4.919040,1,210,2,3,90,00,00,,,,,,1763
4.920920,1,191,2,4,49,8c,27,04,,,,,1764
4.928430,1,8,2,8,00,00,00,00,00,00,00,00,1765
4.928680,1,9,2,8,00,00,00,00,00,00,00,00,1766
4.938500,1,8,2,8,00,00,00,00,00,00,00,00,1767
4.938750,1,9,2,8,00,00,00,00,00,00,00,00,1768
4.938840,1,211,2,3,90,00,00,,,,,,1769
4.939010,1,210,2,3,90,00,00,,,,,,1770
4.948480,1,8,2,8,00,00,00,00,00,00,00,00,1771
4.948740,1,9,2,8,00,00,00,00,00,00,00,00,1772
4.950870,1,191,2,4,5f,01,00,05,,,,,1773
4.958460,1,8,2,8,00,00,00,00,00,00,00,00,1774
4.958720,1,9,2,8,00,00,00,00,00,00,00,00,1775
4.958890,1,211,2,3,90,00,00,,,,,,1776
4.959060,1,210,2,3,90,00,00,,,,,,1777
4.959830,1,191,2,4,4a,58,47,02,,,,,1778
4.968450,1,8,2,8,00,00,00,00,00,00,00,00,1779
4.968700,1,9,2,8,00,00,00,00,00,00,00,00,1780
4.978430,1,8,2,8,00,00,00,00,00,00,00,00,1781
4.978690,1,9,2,8,00,00,00,00,00,00,00,00,1782
4.978860,1,211,2,3,90,00,00,,,,,,1783
4.979030,1,210,2,3,90,00,00,,,,,,1784
4.986790,1,191,2,4,a8,00,00,03,,,,,1785
4.988500,1,8,2,8,00,00,00,00,00,00,00,00,1786
4.988670,1,9,2,8,00,00,00,00,00,00,00,00,1787
