CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:21:21
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:21:03
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
4.473000,1,210,2,3,90,00,00,,,,,,512
4.492890,1,211,2,3,90,00,00,,,,,,513
4.492970,1,210,2,3,90,00,00,,,,,,514
4.512850,1,211,2,3,90,00,00,,,,,,515
4.513030,1,210,2,3,90,00,00,,,,,,516
4.532820,1,211,2,3,90,00,00,,,,,,517
4.532990,1,210,2,3,90,00,00,,,,,,518
4.533250,1,8,2,8,00,00,00,00,00,00,00,00,519
4.533510,1,9,2,8,00,00,00,00,00,00,00,00,520
4.533680,1,d2,2,5,34,cc,0c,0e,03,,,,521
4.552880,1,211,2,3,90,00,00,,,,,,522
4.553050,1,210,2,3,90,00,00,,,,,,523
4.572840,1,211,2,3,90,00,00,,,,,,524
4.573010,1,210,2,3,90,00,00,,,,,,525
4.592810,1,211,2,3,90,00,00,,,,,,526
4.592980,1,210,2,3,90,00,00,,,,,,527
4.612870,1,211,2,3,90,00,00,,,,,,528
4.613040,1,210,2,3,90,00,00,,,,,,529
4.632830,1,211,2,3,90,00,00,,,,,,530
4.633000,1,210,2,3,90,00,00,,,,,,531
4.652890,1,211,2,3,90,00,00,,,,,,532
4.652970,1,210,2,3,90,00,00,,,,,,533
4.672850,1,211,2,3,90,00,00,,,,,,534
4.673030,1,210,2,3,90,00,00,,,,,,535
4.692820,1,211,2,3,90,00,00,,,,,,536
4.692990,1,210,2,3,90,00,00,,,,,,537
4.712880,1,211,2,3,90,00,00,,,,,,538
4.713050,1,210,2,3,90,00,00,,,,,,539
4.732840,1,211,2,3,90,00,00,,,,,,540
4.733010,1,210,2,3,90,00,00,,,,,,541
4.733270,1,8,2,8,00,00,00,00,00,00,00,00,542
4.733530,1,9,2,8,00,00,00,00,00,00,00,00,543
4.733700,1,d2,2,5,34,cc,0c,0e,03,,,,544
4.752810,1,211,2,3,90,00,00,,,,,,545
4.752980,1,210,2,3,90,00,00,,,,,,546
4.772870,1,211,2,3,90,00,00,,,,,,547
4.773040,1,210,2,3,90,00,00,,,,,,548
4.792830,1,211,2,3,90,00,00,,,,,,549
4.793000,1,210,2,3,90,00,00,,,,,,550
4.812890,1,211,2,3,90,00,00,,,,,,551
4.812970,1,210,2,3,90,00,00,,,,,,552
4.832850,1,211,2,3,90,00,00,,,,,,553
4.833030,1,210,2,3,90,00,00,,,,,,554
4.852820,1,211,2,3,90,00,00,,,,,,555
4.852990,1,210,2,3,90,00,00,,,,,,556
4.872880,1,211,2,3,90,00,00,,,,,,557
4.873050,1,210,2,3,90,00,00,,,,,,558
4.892840,1,211,2,3,90,00,00,,,,,,559
4.893010,1,210,2,3,90,00,00,,,,,,560
4.912810,1,211,2,3,90,00,00,,,,,,561
4.912980,1,210,2,3,90,00,00,,,,,,562
4.932870,1,211,2,3,90,00,00,,,,,,563
4.933040,1,210,2,3,90,00,00,,,,,,564
4.933290,1,8,2,8,00,00,00,00,00,00,00,00,565
4.933550,1,9,2,8,00,00,00,00,00,00,00,00,566
4.933720,1,d2,2,5,34,cc,0c,0e,03,,,,567
4.952830,1,211,2,3,90,00,00,,,,,,568
4.953000,1,210,2,3,90,00,00,,,,,,569
4.972890,1,211,2,3,90,00,00,,,,,,570
4.972970,1,210,2,3,90,00,00,,,,,,571
4.992850,1,211,2,3,90,00,00,,,,,,572
4.993030,1,210,2,3,90,00,00,,,,,,573
5.012820,1,211,2,3,90,00,00,,,,,,574
5.012990,1,210,2,3,90,00,00,,,,,,575
5.032880,1,211,2,3,90,00,00,,,,,,576
5.032960,1,210,2,3,90,00,00,,,,,,577
5.052840,1,211,2,3,90,00,00,,,,,,578
5.053010,1,210,2,3,90,00,00,,,,,,579
5.072810,1,211,2,3,90,00,00,,,,,,580
5.072980,1,210,2,3,90,00,00,,,,,,581
5.092870,1,211,2,3,90,00,00,,,,,,582
5.093040,1,210,2,3,90,00,00,,,,,,583
5.112830,1,211,2,3,90,00,00,,,,,,584
5.113000,1,210,2,3,90,00,00,,,,,,585
5.132890,1,211,2,3,90,00,00,,,,,,586
5.132970,1,210,2,3,90,00,00,,,,,,587
5.133230,1,8,2,8,00,00,00,00,00,00,00,00,588
5.133480,1,9,2,8,00,00,00,00,00,00,00,01,589
5.133650,1,d2,2,5,34,cc,0c,0e,03,,,,590
5.152850,1,211,2,3,90,00,00,,,,,,591
5.153030,1,210,2,3,90,00,00,,,,,,592
5.172820,1,211,2,3,90,00,00,,,,,,593
5.172990,1,210,2,3,90,00,00,,,,,,594
5.192880,1,211,2,3,90,00,00,,,,,,595
5.192960,1,210,2,3,90,00,00,,,,,,596
5.212840,1,211,2,3,90,00,00,,,,,,597
5.213010,1,210,2,3,90,00,00,,,,,,598
5.232810,1,211,2,3,90,00,00,,,,,,599
5.232980,1,210,2,3,90,00,00,,,,,,600
5.252870,1,211,2,3,90,00,00,,,,,,601
5.253040,1,210,2,3,90,00,00,,,,,,602
5.272830,1,211,2,3,90,00,00,,,,,,603
5.273000,1,210,2,3,90,00,00,,,,,,604
5.292800,1,211,2,3,90,00,00,,,,,,605
5.292970,1,210,2,3,90,00,00,,,,,,606
5.312850,1,211,2,3,90,00,00,,,,,,607
5.313030,1,210,2,3,90,00,00,,,,,,608
5.332820,1,211,2,3,90,00,00,,,,,,609
5.332990,1,210,2,3,90,00,00,,,,,,610
5.333250,1,8,2,8,00,00,00,00,00,00,00,00,611
5.333510,1,9,2,8,00,00,00,00,00,00,00,07,612
5.333680,1,d2,2,5,34,cc,0c,0e,03,,,,613
5.352880,1,211,2,3,90,00,00,,,,,,614
5.352960,1,210,2,3,90,00,00,,,,,,615
5.372840,1,211,2,3,90,00,00,,,,,,616
5.373010,1,210,2,3,90,00,00,,,,,,617
5.392810,1,211,2,3,90,00,00,,,,,,618
5.392980,1,210,2,3,90,00,00,,,,,,619
5.412870,1,211,2,3,90,00,00,,,,,,620
5.413040,1,210,2,3,90,00,00,,,,,,621
5.432830,1,211,2,3,90,00,00,,,,,,622
5.433000,1,210,2,3,90,00,00,,,,,,623
5.452800,1,211,2,3,90,00,00,,,,,,624
5.452970,1,210,2,3,90,00,00,,,,,,625
5.472850,1,211,2,3,90,00,00,,,,,,626
5.473030,1,210,2,3,90,00,00,,,,,,627
5.492820,1,211,2,3,90,00,00,,,,,,628
5.492990,1,210,2,3,90,00,00,,,,,,629
5.512880,1,211,2,3,90,00,00,,,,,,630
5.512960,1,210,2,3,90,00,00,,,,,,631
5.532840,1,211,2,3,90,00,00,,,,,,632
5.533010,1,210,2,3,90,00,00,,,,,,633
5.533270,1,8,2,8,00,00,00,00,00,00,00,00,634
5.533530,1,9,2,8,00,00,00,00,00,00,00,0e,635
5.533700,1,d2,2,5,34,cc,0c,0e,03,,,,636
5.552810,1,211,2,3,90,00,00,,,,,,637
5.552980,1,210,2,3,90,00,00,,,,,,638
5.572870,1,211,2,3,90,00,00,,,,,,639
5.573040,1,210,2,3,90,00,00,,,,,,640
5.592830,1,211,2,3,90,00,00,,,,,,641
5.593000,1,210,2,3,90,00,00,,,,,,642
5.612800,1,211,2,3,90,00,00,,,,,,643
5.612970,1,210,2,3,90,00,00,,,,,,644
5.632850,1,211,2,3,90,00,00,,,,,,645
5.633030,1,210,2,3,90,00,00,,,,,,646
5.652820,1,211,2,3,90,00,00,,,,,,647
5.652990,1,210,2,3,90,00,00,,,,,,648
5.672790,1,211,2,3,90,00,00,,,,,,649
5.672960,1,210,2,3,90,00,00,,,,,,650
5.692840,1,211,2,3,90,00,00,,,,,,651
5.693010,1,210,2,3,90,00,00,,,,,,652
5.712810,1,211,2,3,90,00,00,,,,,,653
5.712980,1,210,2,3,90,00,00,,,,,,654
5.732870,1,211,2,3,90,00,00,,,,,,655
5.732950,1,210,2,3,90,00,00,,,,,,656
5.733210,1,8,2,8,00,00,00,00,00,00,00,00,657
5.733460,1,9,2,8,00,00,00,00,00,00,00,13,658
5.733720,1,d2,2,5,34,cc,0c,0e,03,,,,659
5.752830,1,211,2,3,90,00,00,,,,,,660
5.753000,1,210,2,3,90,00,00,,,,,,661
5.772800,1,211,2,3,90,00,00,,,,,,662
5.772970,1,210,2,3,90,00,00,,,,,,663
5.792850,1,211,2,3,90,00,00,,,,,,664
5.793030,1,210,2,3,90,00,00,,,,,,665
5.812820,1,211,2,3,90,00,00,,,,,,666
5.812990,1,210,2,3,90,00,00,,,,,,667
5.832790,1,211,2,3,90,00,00,,,,,,668
5.832960,1,210,2,3,90,00,00,,,,,,669
5.852840,1,211,2,3,90,00,00,,,,,,670
5.853010,1,210,2,3,90,00,00,,,,,,671
5.872810,1,211,2,3,90,00,00,,,,,,672
5.872980,1,210,2,3,90,00,00,,,,,,673
5.892870,1,211,2,3,90,00,00,,,,,,674
5.892950,1,210,2,3,90,00,00,,,,,,675
5.912830,1,211,2,3,90,00,00,,,,,,676
5.913000,1,210,2,3,90,00,00,,,,,,677
5.932800,1,211,2,3,90,00,00,,,,,,678
5.932970,1,210,2,3,90,00,00,,,,,,679
5.933230,1,8,2,8,00,00,00,00,00,00,00,00,680
5.933480,1,9,2,8,00,00,00,00,00,00,00,17,681
5.933650,1,d2,2,5,34,cc,0c,0e,03,,,,682
5.952850,1,211,2,3,90,00,00,,,,,,683
5.953030,1,210,2,3,90,00,00,,,,,,684
5.972820,1,211,2,3,90,00,00,,,,,,685
5.972990,1,210,2,3,90,00,00,,,,,,686
5.992790,1,211,2,3,90,00,00,,,,,,687
5.992960,1,210,2,3,90,00,00,,,,,,688
6.012840,1,211,2,3,90,00,00,,,,,,689
6.013010,1,210,2,3,90,00,00,,,,,,690
6.032810,1,211,2,3,90,00,00,,,,,,691
6.032980,1,210,2,3,90,00,00,,,,,,692
6.052870,1,211,2,3,90,00,00,,,,,,693
6.052950,1,210,2,3,90,00,00,,,,,,694
6.072830,1,211,2,3,90,00,00,,,,,,695
6.073000,1,210,2,3,90,00,00,,,,,,696
6.092800,1,211,2,3,90,00,00,,,,,,697
6.092970,1,210,2,3,90,00,00,,,,,,698
6.112850,1,211,2,3,90,00,00,,,,,,699
6.113030,1,210,2,3,90,00,00,,,,,,700
6.132820,1,211,2,3,90,00,00,,,,,,701
6.132990,1,210,2,3,90,00,00,,,,,,702
6.133250,1,8,2,8,00,00,00,00,00,00,00,00,703
6.133510,1,9,2,8,00,00,00,00,00,00,00,1b,704
6.133680,1,d2,2,5,34,cc,0c,0e,03,,,,705
6.152790,1,211,2,3,90,00,00,,,,,,706
6.152960,1,210,2,3,90,00,00,,,,,,707
6.172840,1,211,2,3,90,00,00,,,,,,708
6.173010,1,210,2,3,90,00,00,,,,,,709
6.192810,1,211,2,3,90,00,00,,,,,,710
6.192980,1,210,2,3,90,00,00,,,,,,711
6.212870,1,211,2,3,90,00,00,,,,,,712
6.212950,1,210,2,3,90,00,00,,,,,,713
6.232830,1,211,2,3,90,00,00,,,,,,714
6.233000,1,210,2,3,90,00,00,,,,,,715
6.252800,1,211,2,3,90,00,00,,,,,,716
6.252970,1,210,2,3,90,00,00,,,,,,717
6.272850,1,211,2,3,90,60,15,,,,,,718
6.272940,1,210,2,3,90,9f,ea,,,,,,719
6.292820,1,211,2,3,90,00,00,,,,,,720
6.292990,1,210,2,3,90,00,00,,,,,,721
6.312790,1,211,2,3,90,00,00,,,,,,722
6.312960,1,210,2,3,90,00,00,,,,,,723
6.332840,1,211,2,3,90,00,00,,,,,,724
6.333010,1,210,2,3,90,00,00,,,,,,725
6.333270,1,8,2,8,00,00,00,00,00,00,00,00,726
6.333530,1,9,2,8,00,00,00,00,00,00,00,1e,727
6.333700,1,d2,2,5,34,cc,0c,0e,03,,,,728
6.352810,1,211,2,3,90,00,00,,,,,,729
6.352980,1,210,2,3,90,00,00,,,,,,730
6.372780,1,211,2,3,90,00,00,,,,,,731
6.372950,1,210,2,3,90,00,00,,,,,,732
6.392830,1,211,2,3,90,00,00,,,,,,733
6.393000,1,210,2,3,90,00,00,,,,,,734
6.412800,1,211,2,3,90,00,00,,,,,,735
6.412970,1,210,2,3,90,00,00,,,,,,736
6.432850,1,211,2,3,90,00,00,,,,,,737
6.432940,1,210,2,3,90,00,00,,,,,,738
6.452820,1,211,2,3,90,00,00,,,,,,739
6.452990,1,210,2,3,90,00,00,,,,,,740
6.472790,1,211,2,3,90,00,00,,,,,,741
6.472960,1,210,2,3,90,00,00,,,,,,742
6.492840,1,211,2,3,90,00,00,,,,,,743
6.493010,1,210,2,3,90,00,00,,,,,,744
6.512810,1,211,2,3,90,00,00,,,,,,745
6.512980,1,210,2,3,90,00,00,,,,,,746
6.532870,1,211,2,3,90,00,00,,,,,,747
6.532950,1,210,2,3,90,00,00,,,,,,748
6.533210,1,8,2,8,00,00,00,00,00,00,00,00,749
6.533460,1,9,2,8,00,00,00,00,00,00,00,20,750
6.533630,1,d2,2,5,34,cc,0c,0e,03,,,,751
6.552830,1,211,2,3,90,00,00,,,,,,752
6.553000,1,210,2,3,90,00,00,,,,,,753
6.572800,1,211,2,3,90,00,00,,,,,,754
6.572970,1,210,2,3,90,00,00,,,,,,755
6.592850,1,211,2,3,90,00,00,,,,,,756
6.592940,1,210,2,3,90,00,00,,,,,,757
6.612820,1,211,2,3,90,00,00,,,,,,758
6.612990,1,210,2,3,90,00,00,,,,,,759
6.632790,1,211,2,3,90,00,00,,,,,,760
6.632960,1,210,2,3,90,00,00,,,,,,761
6.652840,1,211,2,3,90,00,00,,,,,,762
6.653010,1,210,2,3,90,00,00,,,,,,763
6.672810,1,211,2,3,90,00,00,,,,,,764
6.672980,1,210,2,3,90,00,00,,,,,,765
6.692780,1,211,2,3,90,00,00,,,,,,766
6.692950,1,210,2,3,90,00,00,,,,,,767
6.712830,1,211,2,3,90,00,00,,,,,,768
6.713000,1,210,2,3,90,00,00,,,,,,769
6.732800,1,211,2,3,90,7d,4d,,,,,,770
6.732970,1,210,2,3,90,82,b2,,,,,,771
6.733230,1,8,2,8,00,00,00,00,00,00,00,00,772
6.733480,1,9,2,8,00,00,00,00,00,00,00,2b,773
6.733650,1,d2,2,5,34,cc,0c,0e,03,,,,774
6.752770,1,211,2,3,90,00,00,,,,,,775
6.752940,1,210,2,3,90,00,00,,,,,,776
6.772820,1,211,2,3,90,00,00,,,,,,777
6.772990,1,210,2,3,90,00,00,,,,,,778
6.792790,1,211,2,3,90,00,00,,,,,,779
6.792960,1,210,2,3,90,00,00,,,,,,780
6.812840,1,211,2,3,90,00,00,,,,,,781
6.813010,1,210,2,3,90,00,00,,,,,,782
6.832810,1,211,2,3,90,00,00,,,,,,783
6.832980,1,210,2,3,90,00,00,,,,,,784
6.852780,1,211,2,3,90,00,00,,,,,,785
6.852950,1,210,2,3,90,00,00,,,,,,786
6.872830,1,211,2,3,90,00,00,,,,,,787
6.873000,1,210,2,3,90,00,00,,,,,,788
6.892800,1,211,2,3,90,00,00,,,,,,789
6.892970,1,210,2,3,90,00,00,,,,,,790
6.912770,1,211,2,3,90,00,00,,,,,,791
6.912940,1,210,2,3,90,00,00,,,,,,792
6.932820,1,211,2,3,90,00,00,,,,,,793
6.932990,1,210,2,3,90,00,00,,,,,,794
6.933250,1,8,2,8,00,00,00,00,00,00,00,00,795
6.933510,1,9,2,8,00,00,00,00,00,00,00,26,796
6.933680,1,d2,2,5,34,cc,0c,0e,03,,,,797
6.952790,1,211,2,3,90,00,00,,,,,,798
6.952960,1,210,2,3,90,00,00,,,,,,799
6.972840,1,211,2,3,90,00,00,,,,,,800
6.972930,1,210,2,3,90,00,00,,,,,,801
6.992810,1,211,2,3,90,00,00,,,,,,802
6.992980,1,210,2,3,90,00,00,,,,,,803
7.012780,1,211,2,3,90,2d,bd,,,,,,804
7.012950,1,210,2,3,90,d2,42,,,,,,805
7.032830,1,211,2,3,90,7f,61,,,,,,806
7.032920,1,210,2,3,90,26,03,,,,,,807
7.052800,1,211,2,3,90,00,00,,,,,,808
7.052970,1,210,2,3,90,00,00,,,,,,809
7.072770,1,211,2,3,90,00,00,,,,,,810
7.072940,1,210,2,3,90,00,00,,,,,,811
7.092820,1,211,2,3,90,3d,c0,,,,,,812
7.092990,1,210,2,3,90,c2,3f,,,,,,813
7.112790,1,211,2,3,90,7f,61,,,,,,814
7.112960,1,210,2,3,90,2d,31,,,,,,815
7.132840,1,211,2,3,90,7f,61,,,,,,816
7.132930,1,210,2,3,90,1f,e7,,,,,,817
7.133190,1,8,2,8,00,00,00,00,00,00,00,00,818
7.133440,1,9,2,8,00,00,00,00,00,00,00,2c,819
7.133610,1,d2,2,5,34,cc,0c,0e,03,,,,820
7.152810,1,211,2,3,90,74,b7,,,,,,821
7.152980,1,210,2,3,90,8b,48,,,,,,822
7.172780,1,211,2,3,90,7f,61,,,,,,823
7.172950,1,210,2,3,90,3f,05,,,,,,824
7.192830,1,211,2,3,90,00,00,,,,,,825
7.193000,1,210,2,3,90,00,00,,,,,,826
7.212800,1,211,2,3,90,7f,61,,,,,,827
7.212970,1,210,2,3,90,be,b0,,,,,,828
7.232770,1,211,2,3,90,00,00,,,,,,829
7.232940,1,210,2,3,90,00,00,,,,,,830
7.252820,1,211,2,3,90,00,00,,,,,,831
7.252990,1,210,2,3,90,00,00,,,,,,832
7.272790,1,211,2,3,90,00,00,,,,,,833
7.272960,1,210,2,3,90,00,00,,,,,,834
7.292840,1,211,2,3,90,00,00,,,,,,835
7.292930,1,210,2,3,90,00,00,,,,,,836
7.312810,1,211,2,3,90,00,00,,,,,,837
7.312980,1,210,2,3,90,00,00,,,,,,838
7.332780,1,211,2,3,90,00,00,,,,,,839
7.332950,1,210,2,3,90,00,00,,,,,,840
7.333210,1,8,2,8,00,00,00,00,00,00,00,00,841
7.352830,1,211,2,3,90,00,00,,,,,,842
7.333460,1,9,2,8,00,00,00,00,00,00,00,2c,843
7.333630,1,d2,2,5,34,cc,0c,0e,03,,,,844
7.353000,1,210,2,3,90,00,00,,,,,,845
7.372800,1,211,2,3,90,00,00,,,,,,846
7.372970,1,210,2,3,90,00,00,,,,,,847
7.392770,1,211,2,3,90,00,00,,,,,,848
7.392940,1,210,2,3,90,00,00,,,,,,849
7.412820,1,211,2,3,90,00,00,,,,,,850
7.412990,1,210,2,3,90,00,00,,,,,,851
7.432790,1,211,2,3,90,00,00,,,,,,852
7.432960,1,210,2,3,90,00,00,,,,,,853
7.452840,1,211,2,3,90,00,00,,,,,,854
7.452930,1,210,2,3,90,00,00,,,,,,855
7.472810,1,211,2,3,90,00,00,,,,,,856
7.472980,1,210,2,3,90,00,00,,,,,,857
7.492780,1,211,2,3,90,0f,46,,,,,,858
7.492950,1,210,2,3,90,f0,b9,,,,,,859
7.512830,1,211,2,3,90,00,00,,,,,,860
7.512920,1,210,2,3,90,00,00,,,,,,861
7.532800,1,211,2,3,90,7f,61,,,,,,862
7.532970,1,210,2,3,90,43,e5,,,,,,863
7.533230,1,8,2,8,00,00,00,00,00,00,00,00,864
7.533480,1,9,2,8,00,00,00,00,00,00,00,30,865
7.533650,1,d2,2,5,34,cc,0c,0e,03,,,,866
7.552770,1,211,2,3,90,00,00,,,,,,867
7.552940,1,210,2,3,90,00,00,,,,,,868
7.572820,1,211,2,3,90,14,25,,,,,,869
7.572910,1,210,2,3,90,eb,da,,,,,,870
7.592790,1,211,2,3,90,27,b4,,,,,,871
7.592960,1,210,2,3,90,d8,4b,,,,,,872
7.612760,1,211,2,3,90,4b,f0,,,,,,873
7.612930,1,210,2,3,90,b4,0f,,,,,,874
7.632810,1,211,2,3,90,5d,c4,,,,,,875
7.632900,1,210,2,3,90,a2,3b,,,,,,876
7.652780,1,211,2,3,90,64,73,,,,,,877
7.652950,1,210,2,3,90,9b,8c,,,,,,878
7.672750,1,211,2,3,90,66,1a,,,,,,879
7.672920,1,210,2,3,90,99,e5,,,,,,880
7.692800,1,211,2,3,90,63,a0,,,,,,881
7.692970,1,210,2,3,90,9c,5f,,,,,,882
7.712770,1,211,2,3,90,68,d3,,,,,,883
7.712940,1,210,2,3,90,97,2c,,,,,,884
7.732820,1,211,2,3,90,65,86,,,,,,885
7.732910,1,210,2,3,90,9a,79,,,,,,886
7.733160,1,8,2,8,00,00,00,00,00,00,00,00,887
7.733420,1,9,2,8,00,00,00,00,00,00,00,2f,888
7.733590,1,d2,2,5,34,cc,0c,0e,03,,,,889
7.752790,1,211,2,3,90,6f,58,,,,,,890
7.752960,1,210,2,3,90,90,a7,,,,,,891
7.772760,1,211,2,3,90,6e,70,,,,,,892
7.772930,1,210,2,3,90,91,8f,,,,,,893
7.792810,1,211,2,3,90,67,c0,,,,,,894
7.792980,1,210,2,3,90,98,3f,,,,,,895
7.812780,1,211,2,3,90,6d,f1,,,,,,896
7.812950,1,210,2,3,90,92,0e,,,,,,897
7.832750,1,211,2,3,90,6b,4d,,,,,,898
7.832920,1,210,2,3,90,94,b2,,,,,,899
7.852800,1,211,2,3,90,7f,61,,,,,,900
7.852970,1,210,2,3,90,68,21,,,,,,901
7.872770,1,211,2,3,90,59,f8,,,,,,902
7.872940,1,210,2,3,90,a6,07,,,,,,903
7.892820,1,211,2,3,90,76,71,,,,,,904
7.892910,1,210,2,3,90,89,8e,,,,,,905
7.912790,1,211,2,3,90,72,51,,,,,,906
7.912960,1,210,2,3,90,8d,ae,,,,,,907
7.932760,1,211,2,3,90,5e,57,,,,,,908
7.932930,1,210,2,3,90,a1,a8,,,,,,909
7.933190,1,8,2,8,00,00,00,00,00,00,00,00,910
7.933440,1,9,2,8,00,00,00,00,00,00,00,2f,911
7.933610,1,d2,2,5,34,cc,0c,0e,03,,,,912
7.952810,1,211,2,3,90,57,7e,,,,,,913
7.952900,1,210,2,3,90,a8,81,,,,,,914
7.972780,1,211,2,3,90,4a,73,,,,,,915
7.972950,1,210,2,3,90,b5,8c,,,,,,916
7.992750,1,211,2,3,90,24,91,,,,,,917
7.992920,1,210,2,3,90,db,6e,,,,,,918
8.012800,1,211,2,3,90,44,58,,,,,,919
8.012969,1,210,2,3,90,bb,a7,,,,,,920
8.032769,1,211,2,3,90,00,00,,,,,,921
8.032940,1,210,2,3,90,00,00,,,,,,922
8.052820,1,211,2,3,90,00,00,,,,,,923
8.052910,1,210,2,3,90,00,00,,,,,,924
8.072789,1,211,2,3,90,00,00,,,,,,925
8.072960,1,210,2,3,90,00,00,,,,,,926
8.092760,1,211,2,3,90,00,00,,,,,,927
8.092930,1,210,2,3,90,00,00,,,,,,928
8.112810,1,211,2,3,90,00,00,,,,,,929
8.112980,1,210,2,3,90,00,00,,,,,,930
8.132780,1,211,2,3,90,00,00,,,,,,931
8.132949,1,210,2,3,90,00,00,,,,,,932
8.133210,1,8,2,8,00,00,00,00,00,00,00,00,933
8.133459,1,9,2,8,00,00,00,00,00,00,00,28,934
8.133630,1,d2,2,5,34,cc,0c,0e,03,,,,935
8.152749,1,211,2,3,90,00,00,,,,,,936
8.152920,1,210,2,3,90,00,00,,,,,,937
8.172800,1,211,2,3,90,00,00,,,,,,938
8.172969,1,210,2,3,90,00,00,,,,,,939
8.192769,1,211,2,3,90,00,00,,,,,,940
8.192940,1,210,2,3,90,00,00,,,,,,941
8.212820,1,211,2,3,90,00,00,,,,,,942
8.212910,1,210,2,3,90,00,00,,,,,,943
8.232790,1,211,2,3,90,00,00,,,,,,944
8.232960,1,210,2,3,90,00,00,,,,,,945
8.252760,1,211,2,3,90,00,00,,,,,,946
8.252929,1,210,2,3,90,00,00,,,,,,947
8.272810,1,211,2,3,90,00,00,,,,,,948
8.272980,1,210,2,3,90,00,00,,,,,,949
8.292780,1,211,2,3,90,00,00,,,,,,950
8.292949,1,210,2,3,90,00,00,,,,,,951
8.312749,1,211,2,3,90,00,00,,,,,,952
8.312920,1,210,2,3,90,00,00,,,,,,953
8.332800,1,211,2,3,90,00,00,,,,,,954
8.332970,1,210,2,3,90,00,00,,,,,,955
8.333230,1,8,2,8,00,00,00,00,00,00,00,00,956
8.333480,1,9,2,8,00,00,00,00,00,00,00,15,957
8.333650,1,d2,2,5,34,cc,0c,0e,03,,,,958
8.352770,1,211,2,3,90,00,00,,,,,,959
8.352940,1,210,2,3,90,00,00,,,,,,960
8.372820,1,211,2,3,90,00,00,,,,,,961
8.372909,1,210,2,3,90,00,00,,,,,,962
8.392790,1,211,2,3,90,00,00,,,,,,963
8.392960,1,210,2,3,90,00,00,,,,,,964
8.412760,1,211,2,3,90,00,00,,,,,,965
8.412929,1,210,2,3,90,00,00,,,,,,966
8.432810,1,211,2,3,90,00,00,,,,,,967
8.432980,1,210,2,3,90,00,00,,,,,,968
8.452780,1,211,2,3,90,00,00,,,,,,969
8.452949,1,210,2,3,90,00,00,,,,,,970
8.472750,1,211,2,3,90,00,00,,,,,,971
8.472920,1,210,2,3,90,00,00,,,,,,972
8.492800,1,211,2,3,90,00,00,,,,,,973
8.492970,1,210,2,3,90,00,00,,,,,,974
8.512770,1,211,2,3,90,00,00,,,,,,975
8.512940,1,210,2,3,90,00,00,,,,,,976
8.532819,1,211,2,3,90,00,00,,,,,,977
8.532909,1,210,2,3,90,00,00,,,,,,978
8.533160,1,8,2,8,00,00,00,00,00,00,00,00,979
8.533420,1,9,2,8,00,00,00,00,00,00,00,00,980
8.533590,1,d2,2,5,34,cc,0c,0e,03,,,,981
8.552790,1,211,2,3,90,00,00,,,,,,982
8.552960,1,210,2,3,90,00,00,,,,,,983
8.572760,1,211,2,3,90,00,00,,,,,,984
8.572929,1,210,2,3,90,00,00,,,,,,985
8.592810,1,211,2,3,90,00,00,,,,,,986
8.592900,1,210,2,3,90,00,00,,,,,,987
8.612780,1,211,2,3,90,00,00,,,,,,988
8.612950,1,210,2,3,90,00,00,,,,,,989
8.632750,1,211,2,3,90,00,00,,,,,,990
8.632920,1,210,2,3,90,00,00,,,,,,991
8.652800,1,211,2,3,90,00,00,,,,,,992
8.652970,1,210,2,3,90,00,00,,,,,,993
8.672770,1,211,2,3,90,00,00,,,,,,994
8.672940,1,210,2,3,90,00,00,,,,,,995
8.692820,1,211,2,3,90,00,00,,,,,,996
8.692910,1,210,2,3,90,00,00,,,,,,997
8.712790,1,211,2,3,90,00,00,,,,,,998
8.712960,1,210,2,3,90,00,00,,,,,,999
8.732760,1,211,2,3,90,00,00,,,,,,1000
8.732930,1,210,2,3,90,00,00,,,,,,1001
8.733190,1,8,2,8,00,00,00,00,00,00,00,00,1002
8.733440,1,9,2,8,00,00,00,00,00,00,00,00,1003
8.733610,1,d2,2,5,34,cc,0c,0e,03,,,,1004
8.752810,1,211,2,3,90,00,00,,,,,,1005
8.752900,1,210,2,3,90,00,00,,,,,,1006
8.772780,1,211,2,3,90,00,00,,,,,,1007
8.772950,1,210,2,3,90,00,00,,,,,,1008
8.792750,1,211,2,3,90,00,00,,,,,,1009
8.792920,1,210,2,3,90,00,00,,,,,,1010
8.812800,1,211,2,3,90,00,00,,,,,,1011
8.812970,1,210,2,3,90,00,00,,,,,,1012
8.832770,1,211,2,3,90,00,00,,,,,,1013
8.832940,1,210,2,3,90,00,00,,,,,,1014
8.852740,1,211,2,3,90,00,00,,,,,,1015
8.852910,1,210,2,3,90,00,00,,,,,,1016
8.872790,1,211,2,3,90,00,00,,,,,,1017
8.872960,1,210,2,3,90,00,00,,,,,,1018
8.892760,1,211,2,3,90,00,00,,,,,,1019
8.892930,1,210,2,3,90,00,00,,,,,,1020
8.912810,1,211,2,3,90,00,00,,,,,,1021
8.912900,1,210,2,3,90,00,00,,,,,,1022
8.932780,1,211,2,3,90,00,00,,,,,,1023
8.932950,1,210,2,3,90,00,00,,,,,,1024
8.933210,1,8,2,8,00,00,00,00,00,00,00,00,1025
