CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
13.582000,1,211,2,3,90,00,00,,,,,,1611
13.582170,1,210,2,3,90,00,00,,,,,,1612
13.602050,1,211,2,3,90,00,00,,,,,,1613
13.602130,1,210,2,3,90,00,00,,,,,,1614
13.622020,1,211,2,3,90,00,00,,,,,,1615
13.622190,1,210,2,3,90,00,00,,,,,,1616
13.641990,1,211,2,3,90,00,00,,,,,,1617
13.642160,1,210,2,3,90,00,00,,,,,,1618
13.662040,1,211,2,3,90,00,00,,,,,,1619
13.662210,1,210,2,3,90,00,00,,,,,,1620
13.662380,1,8,2,8,00,00,00,00,00,00,00,00,1621
13.662640,1,9,2,8,00,00,00,00,00,00,00,1b,1622
13.662890,1,d2,2,5,34,cc,0c,0e,03,,,,1623
13.682010,1,211,2,3,90,00,00,,,,,,1624
13.682180,1,210,2,3,90,00,00,,,,,,1625
13.701970,1,211,2,3,90,00,00,,,,,,1626
13.702150,1,210,2,3,90,00,00,,,,,,1627
13.722030,1,211,2,3,90,00,00,,,,,,1628
13.722200,1,210,2,3,90,00,00,,,,,,1629
13.742000,1,211,2,3,90,00,00,,,,,,1630
13.742170,1,210,2,3,90,00,00,,,,,,1631
13.761960,1,211,2,3,90,00,00,,,,,,1632
13.762130,1,210,2,3,90,00,00,,,,,,1633
13.782020,1,211,2,3,90,00,00,,,,,,1634
13.782190,1,210,2,3,90,00,00,,,,,,1635
13.801990,1,211,2,3,90,00,00,,,,,,1636
13.802160,1,210,2,3,90,00,00,,,,,,1637
13.822040,1,211,2,3,90,00,00,,,,,,1638
13.822120,1,210,2,3,90,00,00,,,,,,1639
13.842010,1,211,2,3,90,00,00,,,,,,1640
13.842180,1,210,2,3,90,00,00,,,,,,1641
13.861970,1,211,2,3,90,00,00,,,,,,1642
13.862150,1,210,2,3,90,00,00,,,,,,1643
13.862400,1,8,2,8,00,00,00,00,00,00,00,00,1644
13.862660,1,9,2,8,00,00,00,00,00,00,00,1b,1645
13.862830,1,d2,2,5,34,cc,0c,0e,03,,,,1646
13.882030,1,211,2,3,90,00,00,,,,,,1647
13.882110,1,210,2,3,90,00,00,,,,,,1648
13.902000,1,211,2,3,90,00,00,,,,,,1649
13.902170,1,210,2,3,90,00,00,,,,,,1650
13.921960,1,211,2,3,90,00,00,,,,,,1651
13.922130,1,210,2,3,90,00,00,,,,,,1652
13.942020,1,211,2,3,90,00,00,,,,,,1653
13.942190,1,210,2,3,90,00,00,,,,,,1654
13.961990,1,211,2,3,90,00,00,,,,,,1655
13.962160,1,210,2,3,90,00,00,,,,,,1656
13.982040,1,211,2,3,90,00,00,,,,,,1657
13.982120,1,210,2,3,90,00,00,,,,,,1658
14.002010,1,211,2,3,90,00,00,,,,,,1659
14.002180,1,210,2,3,90,00,00,,,,,,1660
14.021970,1,211,2,3,90,00,00,,,,,,1661
14.022150,1,210,2,3,90,00,00,,,,,,1662
14.042030,1,211,2,3,90,00,00,,,,,,1663
14.042200,1,210,2,3,90,00,00,,,,,,1664
14.062000,1,211,2,3,90,00,00,,,,,,1665
14.062170,1,210,2,3,90,00,00,,,,,,1666
14.062420,1,8,2,8,00,00,00,00,00,00,00,00,1667
14.062680,1,9,2,8,00,00,00,00,00,00,00,1b,1668
14.062850,1,d2,2,5,34,cc,0c,0e,03,,,,1669
14.081960,1,211,2,3,90,00,00,,,,,,1670
14.082130,1,210,2,3,90,00,00,,,,,,1671
14.102020,1,211,2,3,90,00,00,,,,,,1672
14.102190,1,210,2,3,90,00,00,,,,,,1673
14.121990,1,211,2,3,90,00,00,,,,,,1674
14.122160,1,210,2,3,90,00,00,,,,,,1675
14.142040,1,211,2,3,90,00,00,,,,,,1676
14.142120,1,210,2,3,90,00,00,,,,,,1677
14.162010,1,211,2,3,90,00,00,,,,,,1678
14.162180,1,210,2,3,90,00,00,,,,,,1679
14.181970,1,211,2,3,90,00,00,,,,,,1680
14.182150,1,210,2,3,90,00,00,,,,,,1681
14.202030,1,211,2,3,90,00,00,,,,,,1682
14.202110,1,210,2,3,90,00,00,,,,,,1683
14.222000,1,211,2,3,90,00,00,,,,,,1684
14.222170,1,210,2,3,90,00,00,,,,,,1685
14.241960,1,211,2,3,90,00,00,,,,,,1686
14.242130,1,210,2,3,90,00,00,,,,,,1687
14.262020,1,211,2,3,90,00,00,,,,,,1688
14.262190,1,210,2,3,90,00,00,,,,,,1689
14.262440,1,8,2,8,00,00,00,00,00,00,00,00,1690
14.262700,1,9,2,8,00,00,00,00,00,00,00,1b,1691
14.262870,1,d2,2,5,34,cc,0c,0e,03,,,,1692
14.281990,1,211,2,3,90,00,00,,,,,,1693
14.282160,1,210,2,3,90,00,00,,,,,,1694
14.302040,1,211,2,3,90,00,00,,,,,,1695
14.302120,1,210,2,3,90,00,00,,,,,,1696
14.322010,1,211,2,3,90,00,00,,,,,,1697
14.322180,1,210,2,3,90,00,00,,,,,,1698
14.341970,1,211,2,3,90,00,00,,,,,,1699
14.342150,1,210,2,3,90,00,00,,,,,,1700
14.362030,1,211,2,3,90,00,00,,,,,,1701
14.362110,1,210,2,3,90,00,00,,,,,,1702
14.382000,1,211,2,3,90,00,00,,,,,,1703
14.382170,1,210,2,3,90,00,00,,,,,,1704
14.401960,1,211,2,3,90,00,00,,,,,,1705
14.402130,1,210,2,3,90,00,00,,,,,,1706
14.422020,1,211,2,3,90,00,00,,,,,,1707
14.422190,1,210,2,3,90,00,00,,,,,,1708
14.441990,1,211,2,3,90,00,00,,,,,,1709
14.442160,1,210,2,3,90,00,00,,,,,,1710
14.461950,1,211,2,3,90,00,00,,,,,,1711
14.462120,1,210,2,3,90,00,00,,,,,,1712
14.462380,1,8,2,8,00,00,00,00,00,00,00,00,1713
14.462640,1,9,2,8,00,00,00,00,00,00,00,1b,1714
14.462810,1,d2,2,5,34,cc,0c,0e,03,,,,1715
14.482010,1,211,2,3,90,00,00,,,,,,1716
14.482180,1,210,2,3,90,00,00,,,,,,1717
14.501970,1,211,2,3,90,00,00,,,,,,1718
14.502150,1,210,2,3,90,00,00,,,,,,1719
14.522030,1,211,2,3,90,00,00,,,,,,1720
14.522110,1,210,2,3,90,00,00,,,,,,1721
14.542000,1,211,2,3,90,00,00,,,,,,1722
14.542170,1,210,2,3,90,00,00,,,,,,1723
14.561960,1,211,2,3,90,00,00,,,,,,1724
14.562130,1,210,2,3,90,00,00,,,,,,1725
14.582020,1,211,2,3,90,00,00,,,,,,1726
14.582190,1,210,2,3,90,00,00,,,,,,1727
14.601990,1,211,2,3,90,00,00,,,,,,1728
14.602160,1,210,2,3,90,00,00,,,,,,1729
14.621950,1,211,2,3,90,00,00,,,,,,1730
14.622120,1,210,2,3,90,00,00,,,,,,1731
14.642010,1,211,2,3,90,00,00,,,,,,1732
14.642180,1,210,2,3,90,00,00,,,,,,1733
14.661970,1,211,2,3,90,00,00,,,,,,1734
14.662150,1,210,2,3,90,00,00,,,,,,1735
14.662400,1,8,2,8,00,00,00,00,00,00,00,00,1736
14.662660,1,9,2,8,00,00,00,00,00,00,00,1b,1737
14.662830,1,d2,2,5,34,cc,0c,0e,03,,,,1738
14.682030,1,211,2,3,90,00,00,,,,,,1739
14.682110,1,210,2,3,90,00,00,,,,,,1740
14.702000,1,211,2,3,90,00,00,,,,,,1741
14.702170,1,210,2,3,90,00,00,,,,,,1742
14.721960,1,211,2,3,90,00,00,,,,,,1743
14.722130,1,210,2,3,90,00,00,,,,,,1744
14.742020,1,211,2,3,90,00,00,,,,,,1745
14.742100,1,210,2,3,90,00,00,,,,,,1746
14.761990,1,211,2,3,90,00,00,,,,,,1747
14.762160,1,210,2,3,90,00,00,,,,,,1748
14.781950,1,211,2,3,90,00,00,,,,,,1749
14.782120,1,210,2,3,90,00,00,,,,,,1750
14.802010,1,211,2,3,90,00,00,,,,,,1751
14.802180,1,210,2,3,90,00,00,,,,,,1752
14.821970,1,211,2,3,90,00,00,,,,,,1753
14.822150,1,210,2,3,90,00,00,,,,,,1754
14.842030,1,211,2,3,90,00,00,,,,,,1755
14.842110,1,210,2,3,90,00,00,,,,,,1756
14.862000,1,211,2,3,90,00,00,,,,,,1757
14.862170,1,210,2,3,90,00,00,,,,,,1758
14.862420,1,8,2,8,00,00,00,00,00,00,00,00,1759
14.862680,1,9,2,8,00,00,00,00,00,00,00,1b,1760
14.862850,1,d2,2,5,34,cc,0c,0e,03,,,,1761
14.881960,1,211,2,3,90,00,00,,,,,,1762
14.882130,1,210,2,3,90,00,00,,,,,,1763
14.902020,1,211,2,3,90,00,00,,,,,,1764
14.902100,1,210,2,3,90,00,00,,,,,,1765
14.921990,1,211,2,3,90,00,00,,,,,,1766
14.922160,1,210,2,3,90,00,00,,,,,,1767
14.941950,1,211,2,3,90,00,00,,,,,,1768
14.942120,1,210,2,3,90,00,00,,,,,,1769
14.962010,1,211,2,3,90,00,00,,,,,,1770
14.962180,1,210,2,3,90,00,00,,,,,,1771
14.981970,1,211,2,3,90,00,00,,,,,,1772
14.982150,1,210,2,3,90,00,00,,,,,,1773
15.001940,1,211,2,3,90,00,00,,,,,,1774
15.002110,1,210,2,3,90,00,00,,,,,,1775
15.022000,1,211,2,3,90,00,00,,,,,,1776
15.022170,1,210,2,3,90,00,00,,,,,,1777
15.041960,1,211,2,3,90,00,00,,,,,,1778
15.042130,1,210,2,3,90,00,00,,,,,,1779
15.062020,1,211,2,3,90,00,00,,,,,,1780
15.062100,1,210,2,3,90,00,00,,,,,,1781
15.062360,1,8,2,8,00,00,00,00,00,00,00,00,1782
15.062610,1,9,2,8,00,00,00,00,00,00,00,1b,1783
15.062790,1,d2,2,5,34,cc,0c,0e,03,,,,1784
15.081990,1,211,2,3,90,00,00,,,,,,1785
15.082160,1,210,2,3,90,00,00,,,,,,1786
15.101950,1,211,2,3,90,00,00,,,,,,1787
15.102120,1,210,2,3,90,00,00,,,,,,1788
15.122010,1,211,2,3,90,00,00,,,,,,1789
15.122180,1,210,2,3,90,00,00,,,,,,1790
15.141970,1,211,2,3,90,00,00,,,,,,1791
15.142150,1,210,2,3,90,00,00,,,,,,1792
15.161940,1,211,2,3,90,00,00,,,,,,1793
15.162110,1,210,2,3,90,00,00,,,,,,1794
15.182000,1,211,2,3,90,00,00,,,,,,1795
15.182170,1,210,2,3,90,00,00,,,,,,1796
15.201960,1,211,2,3,90,00,00,,,,,,1797
15.202130,1,210,2,3,90,00,00,,,,,,1798
15.222020,1,211,2,3,90,00,00,,,,,,1799
15.222100,1,210,2,3,90,00,00,,,,,,1800
15.241990,1,211,2,3,90,00,00,,,,,,1801
15.242160,1,210,2,3,90,00,00,,,,,,1802
15.261950,1,211,2,3,90,00,00,,,,,,1803
15.282010,1,211,2,3,90,00,00,,,,,,1804
15.262120,1,210,2,3,90,00,00,,,,,,1805
15.262380,1,8,2,8,00,00,00,00,00,00,00,00,1806
15.262640,1,9,2,8,00,00,00,00,00,00,00,1b,1807
15.262810,1,d2,2,5,34,cc,0c,0e,03,,,,1808
15.282180,1,210,2,3,90,00,00,,,,,,1809
15.301970,1,211,2,3,90,00,00,,,,,,1810
15.302150,1,210,2,3,90,00,00,,,,,,1811
15.321940,1,211,2,3,90,00,00,,,,,,1812
15.322110,1,210,2,3,90,00,00,,,,,,1813
15.342000,1,211,2,3,90,00,00,,,,,,1814
15.342170,1,210,2,3,90,00,00,,,,,,1815
15.361960,1,211,2,3,90,00,00,,,,,,1816
15.362130,1,210,2,3,90,00,00,,,,,,1817
15.382020,1,211,2,3,90,00,00,,,,,,1818
15.382100,1,210,2,3,90,00,00,,,,,,1819
15.401990,1,211,2,3,90,00,00,,,,,,1820
15.402160,1,210,2,3,90,00,00,,,,,,1821
15.421950,1,211,2,3,90,00,00,,,,,,1822
15.422120,1,210,2,3,90,00,00,,,,,,1823
15.442010,1,211,2,3,90,00,00,,,,,,1824
15.442090,1,210,2,3,90,00,00,,,,,,1825
15.461970,1,211,2,3,90,00,00,,,,,,1826
15.462150,1,210,2,3,90,00,00,,,,,,1827
15.462400,1,8,2,8,00,00,00,00,00,00,00,00,1828
15.462660,1,9,2,8,00,00,00,00,00,00,00,1b,1829
15.462830,1,d2,2,5,34,cc,0c,0e,03,,,,1830
15.481940,1,211,2,3,90,00,00,,,,,,1831
15.482110,1,210,2,3,90,00,00,,,,,,1832
15.502000,1,211,2,3,90,00,00,,,,,,1833
15.502170,1,210,2,3,90,00,00,,,,,,1834
15.521960,1,211,2,3,90,00,00,,,,,,1835
15.522130,1,210,2,3,90,00,00,,,,,,1836
15.541930,1,211,2,3,90,00,00,,,,,,1837
15.542100,1,210,2,3,90,00,00,,,,,,1838
15.561990,1,211,2,3,90,00,00,,,,,,1839
15.562160,1,210,2,3,90,00,00,,,,,,1840
15.581950,1,211,2,3,90,00,00,,,,,,1841
15.582120,1,210,2,3,90,00,00,,,,,,1842
15.602010,1,211,2,3,90,00,00,,,,,,1843
15.602090,1,210,2,3,90,00,00,,,,,,1844
15.621970,1,211,2,3,90,00,00,,,,,,1845
15.622150,1,210,2,3,90,00,00,,,,,,1846
15.641940,1,211,2,3,90,00,00,,,,,,1847
15.642110,1,210,2,3,90,00,00,,,,,,1848
15.662000,1,211,2,3,90,00,00,,,,,,1849
15.662170,1,210,2,3,90,00,00,,,,,,1850
15.662420,1,8,2,8,00,00,00,00,00,00,00,00,1851
15.662590,1,9,2,8,00,00,00,00,00,00,00,1b,1852
15.662850,1,d2,2,5,34,cc,0c,0e,03,,,,1853
15.681960,1,211,2,3,90,00,00,,,,,,1854
15.682130,1,210,2,3,90,00,00,,,,,,1855
15.701930,1,211,2,3,90,00,00,,,,,,1856
15.702100,1,210,2,3,90,00,00,,,,,,1857
15.721990,1,211,2,3,90,00,00,,,,,,1858
15.722160,1,210,2,3,90,00,00,,,,,,1859
15.741950,1,211,2,3,90,00,00,,,,,,1860
15.742120,1,210,2,3,90,00,00,,,,,,1861
15.762010,1,211,2,3,90,00,00,,,,,,1862
15.762090,1,210,2,3,90,00,00,,,,,,1863
15.781970,1,211,2,3,90,00,00,,,,,,1864
15.782150,1,210,2,3,90,00,00,,,,,,1865
15.801940,1,211,2,3,90,00,00,,,,,,1866
15.802110,1,210,2,3,90,00,00,,,,,,1867
15.822000,1,211,2,3,90,00,00,,,,,,1868
15.822170,1,210,2,3,90,00,00,,,,,,1869
15.841960,1,211,2,3,90,00,00,,,,,,1870
15.842130,1,210,2,3,90,00,00,,,,,,1871
15.861930,1,211,2,3,90,00,00,,,,,,1872
15.862100,1,210,2,3,90,00,00,,,,,,1873
15.862360,1,8,2,8,00,00,00,00,00,00,00,00,1874
15.862610,1,9,2,8,00,00,00,00,00,00,00,1b,1875
15.862790,1,d2,2,5,34,cc,0c,0e,03,,,,1876
15.881990,1,211,2,3,90,00,00,,,,,,1877
15.882160,1,210,2,3,90,00,00,,,,,,1878
15.901950,1,211,2,3,90,00,00,,,,,,1879
15.902120,1,210,2,3,90,00,00,,,,,,1880
15.922010,1,211,2,3,90,00,00,,,,,,1881
15.922090,1,210,2,3,90,00,00,,,,,,1882
15.941970,1,211,2,3,90,00,00,,,,,,1883
15.942150,1,210,2,3,90,00,00,,,,,,1884
15.961940,1,211,2,3,90,00,00,,,,,,1885
15.962110,1,210,2,3,90,00,00,,,,,,1886
15.982000,1,211,2,3,90,00,00,,,,,,1887
15.982170,1,210,2,3,90,00,00,,,,,,1888
16.001960,1,211,2,3,90,00,00,,,,,,1889
16.002130,1,210,2,3,90,00,00,,,,,,1890
16.021930,1,211,2,3,90,00,00,,,,,,1891
16.022099,1,210,2,3,90,00,00,,,,,,1892
16.041989,1,211,2,3,90,00,00,,,,,,1893
16.042160,1,210,2,3,90,00,00,,,,,,1894
16.061950,1,211,2,3,90,00,00,,,,,,1895
16.062120,1,210,2,3,90,00,00,,,,,,1896
16.062380,1,8,2,8,00,00,00,00,00,00,00,00,1897
16.062639,1,9,2,8,00,00,00,00,00,00,00,1b,1898
16.062809,1,d2,2,5,34,cc,0c,0e,03,,,,1899
16.082010,1,211,2,3,90,00,00,,,,,,1900
16.082090,1,210,2,3,90,00,00,,,,,,1901
16.101970,1,211,2,3,90,00,00,,,,,,1902
16.102150,1,210,2,3,90,00,00,,,,,,1903
16.121939,1,211,2,3,90,00,00,,,,,,1904
16.122110,1,210,2,3,90,00,00,,,,,,1905
16.142000,1,211,2,3,90,00,00,,,,,,1906
16.142080,1,210,2,3,90,00,00,,,,,,1907
16.161960,1,211,2,3,90,00,00,,,,,,1908
16.162130,1,210,2,3,90,00,00,,,,,,1909
16.181930,1,211,2,3,90,00,00,,,,,,1910
16.182099,1,210,2,3,90,00,00,,,,,,1911
16.201989,1,211,2,3,90,00,00,,,,,,1912
16.202160,1,210,2,3,90,00,00,,,,,,1913
16.221950,1,211,2,3,90,00,00,,,,,,1914
16.222120,1,210,2,3,90,00,00,,,,,,1915
16.241920,1,211,2,3,90,00,00,,,,,,1916
16.242090,1,210,2,3,90,00,00,,,,,,1917
16.261970,1,211,2,3,90,00,00,,,,,,1918
16.262149,1,210,2,3,90,00,00,,,,,,1919
16.262400,1,8,2,8,00,00,00,00,00,00,00,00,1920
16.262660,1,9,2,8,00,00,00,00,00,00,00,1b,1921
16.262830,1,d2,2,5,34,cc,0c,0e,03,,,,1922
16.281939,1,211,2,3,90,00,00,,,,,,1923
16.282110,1,210,2,3,90,00,00,,,,,,1924
16.302000,1,211,2,3,90,00,00,,,,,,1925
16.302080,1,210,2,3,90,00,00,,,,,,1926
16.321960,1,211,2,3,90,00,00,,,,,,1927
16.322130,1,210,2,3,90,00,00,,,,,,1928
16.341930,1,211,2,3,90,00,00,,,,,,1929
16.342099,1,210,2,3,90,00,00,,,,,,1930
16.361989,1,211,2,3,90,00,00,,,,,,1931
16.362160,1,210,2,3,90,00,00,,,,,,1932
16.381950,1,211,2,3,90,00,00,,,,,,1933
16.382120,1,210,2,3,90,00,00,,,,,,1934
16.401920,1,211,2,3,90,00,00,,,,,,1935
16.402090,1,210,2,3,90,00,00,,,,,,1936
16.421970,1,211,2,3,90,00,00,,,,,,1937
16.422149,1,210,2,3,90,00,00,,,,,,1938
16.441939,1,211,2,3,90,00,00,,,,,,1939
16.442110,1,210,2,3,90,00,00,,,,,,1940
16.462000,1,211,2,3,90,00,00,,,,,,1941
16.462080,1,210,2,3,90,00,00,,,,,,1942
16.462340,1,8,2,8,00,00,00,00,00,00,00,00,1943
16.462589,1,9,2,8,00,00,00,00,00,00,00,1b,1944
16.462760,1,d2,2,5,34,cc,0c,0e,03,,,,1945
16.481960,1,211,2,3,90,00,00,,,,,,1946
16.482130,1,210,2,3,90,00,00,,,,,,1947
16.501930,1,211,2,3,90,00,00,,,,,,1948
16.502099,1,210,2,3,90,00,00,,,,,,1949
16.521989,1,211,2,3,90,00,00,,,,,,1950
16.522160,1,210,2,3,90,00,00,,,,,,1951
16.541950,1,211,2,3,90,00,00,,,,,,1952
16.542120,1,210,2,3,90,00,00,,,,,,1953
16.561920,1,211,2,3,90,00,00,,,,,,1954
16.562090,1,210,2,3,90,00,00,,,,,,1955
16.581969,1,211,2,3,90,00,00,,,,,,1956
16.582149,1,210,2,3,90,00,00,,,,,,1957
16.601939,1,211,2,3,90,00,00,,,,,,1958
16.602110,1,210,2,3,90,00,00,,,,,,1959
16.622000,1,211,2,3,90,00,00,,,,,,1960
16.622080,1,210,2,3,90,00,00,,,,,,1961
16.641960,1,211,2,3,90,00,00,,,,,,1962
16.642130,1,210,2,3,90,00,00,,,,,,1963
16.661930,1,211,2,3,90,00,00,,,,,,1964
16.662099,1,210,2,3,90,00,00,,,,,,1965
16.662360,1,8,2,8,00,00,00,00,00,00,00,00,1966
16.662610,1,9,2,8,00,00,00,00,00,00,00,1b,1967
16.662790,1,d2,2,5,34,cc,0c,0e,03,,,,1968
16.681989,1,211,2,3,90,00,00,,,,,,1969
16.682070,1,210,2,3,90,00,00,,,,,,1970
16.701950,1,211,2,3,90,00,00,,,,,,1971
16.702120,1,210,2,3,90,00,00,,,,,,1972
16.721920,1,211,2,3,90,00,00,,,,,,1973
16.722090,1,210,2,3,90,00,00,,,,,,1974
16.741969,1,211,2,3,90,00,00,,,,,,1975
16.742149,1,210,2,3,90,00,00,,,,,,1976
16.761940,1,211,2,3,90,00,00,,,,,,1977
16.762110,1,210,2,3,90,00,00,,,,,,1978
16.782000,1,211,2,3,90,00,00,,,,,,1979
16.782080,1,210,2,3,90,00,00,,,,,,1980
16.801960,1,211,2,3,90,00,00,,,,,,1981
16.802129,1,210,2,3,90,00,00,,,,,,1982
16.821929,1,211,2,3,90,00,00,,,,,,1983
16.822099,1,210,2,3,90,00,00,,,,,,1984
16.841990,1,211,2,3,90,00,00,,,,,,1985
16.842070,1,210,2,3,90,00,00,,,,,,1986
16.861950,1,211,2,3,90,00,00,,,,,,1987
16.862120,1,210,2,3,90,00,00,,,,,,1988
16.862380,1,8,2,8,00,00,00,00,00,00,00,00,1989
16.862639,1,9,2,8,00,00,00,00,00,00,00,1b,1990
16.862810,1,d2,2,5,34,cc,0c,0e,03,,,,1991
16.881920,1,211,2,3,90,00,00,,,,,,1992
16.882090,1,210,2,3,90,00,00,,,,,,1993
16.901969,1,211,2,3,90,00,00,,,,,,1994
16.902149,1,210,2,3,90,00,00,,,,,,1995
16.921940,1,211,2,3,90,00,00,,,,,,1996
16.922110,1,210,2,3,90,00,00,,,,,,1997
16.941910,1,211,2,3,90,00,00,,,,,,1998
16.942080,1,210,2,3,90,00,00,,,,,,1999
16.961960,1,211,2,3,90,00,00,,,,,,2000
16.962129,1,210,2,3,90,00,00,,,,,,2001
16.981929,1,211,2,3,90,00,00,,,,,,2002
16.982100,1,210,2,3,90,00,00,,,,,,2003
17.001990,1,211,2,3,90,00,00,,,,,,2004
17.002070,1,210,2,3,90,00,00,,,,,,2005
17.021950,1,211,2,3,90,00,00,,,,,,2006
17.022120,1,210,2,3,90,00,00,,,,,,2007
17.041920,1,211,2,3,90,00,00,,,,,,2008
17.042090,1,210,2,3,90,00,00,,,,,,2009
17.061969,1,211,2,3,90,00,00,,,,,,2010
17.062149,1,210,2,3,90,00,00,,,,,,2011
17.062400,1,8,2,8,00,00,00,00,00,00,00,00,2012
17.062570,1,9,2,8,00,00,00,00,00,00,00,1b,2013
17.062830,1,d2,2,5,34,cc,0c,0e,03,,,,2014
17.081940,1,211,2,3,90,00,00,,,,,,2015
17.082110,1,210,2,3,90,00,00,,,,,,2016
17.101910,1,211,2,3,90,00,00,,,,,,2017
17.102080,1,210,2,3,90,00,00,,,,,,2018
17.121960,1,211,2,3,90,00,00,,,,,,2019
17.122129,1,210,2,3,90,00,00,,,,,,2020
17.141929,1,211,2,3,90,00,00,,,,,,2021
17.142100,1,210,2,3,90,00,00,,,,,,2022
17.161990,1,211,2,3,90,00,00,,,,,,2023
17.162070,1,210,2,3,90,00,00,,,,,,2024
17.181950,1,211,2,3,90,00,00,,,,,,2025
17.182120,1,210,2,3,90,00,00,,,,,,2026
17.201920,1,211,2,3,90,00,00,,,,,,2027
17.202090,1,210,2,3,90,00,00,,,,,,2028
17.221970,1,211,2,3,90,00,00,,,,,,2029
17.222060,1,210,2,3,90,00,00,,,,,,2030
17.241940,1,211,2,3,90,00,00,,,,,,2031
17.242110,1,210,2,3,90,00,00,,,,,,2032
17.261910,1,211,2,3,90,00,00,,,,,,2033
17.262080,1,210,2,3,90,00,00,,,,,,2034
17.262340,1,8,2,8,00,00,00,00,00,00,00,00,2035
17.262590,1,9,2,8,00,00,00,00,00,00,00,1b,2036
17.262760,1,d2,2,5,34,cc,0c,0e,03,,,,2037
17.281960,1,211,2,3,90,00,00,,,,,,2038
17.282130,1,210,2,3,90,00,00,,,,,,2039
17.301930,1,211,2,3,90,00,00,,,,,,2040
17.302100,1,210,2,3,90,00,00,,,,,,2041
17.321990,1,211,2,3,90,00,00,,,,,,2042
17.322070,1,210,2,3,90,00,00,,,,,,2043
17.341950,1,211,2,3,90,00,00,,,,,,2044
17.342120,1,210,2,3,90,00,00,,,,,,2045
17.361920,1,211,2,3,90,00,00,,,,,,2046
17.362090,1,210,2,3,90,00,00,,,,,,2047
17.381970,1,211,2,3,90,00,00,,,,,,2048
17.382060,1,210,2,3,90,00,00,,,,,,2049
17.401940,1,211,2,3,90,00,00,,,,,,2050
17.402110,1,210,2,3,90,00,00,,,,,,2051
17.421910,1,211,2,3,90,00,00,,,,,,2052
17.422080,1,210,2,3,90,00,00,,,,,,2053
17.441960,1,211,2,3,90,00,00,,,,,,2054
17.442130,1,210,2,3,90,00,00,,,,,,2055
17.461930,1,211,2,3,90,00,00,,,,,,2056
17.462100,1,210,2,3,90,00,00,,,,,,2057
17.462360,1,8,2,8,00,00,00,00,00,00,00,00,2058
17.462610,1,9,2,8,00,00,00,00,00,00,00,1b,2059
17.462790,1,d2,2,5,34,cc,0c,0e,03,,,,2060
17.481900,1,211,2,3,90,00,00,,,,,,2061
17.482070,1,210,2,3,90,00,00,,,,,,2062
17.501950,1,211,2,3,90,00,00,,,,,,2063
17.502120,1,210,2,3,90,00,00,,,,,,2064
17.521920,1,211,2,3,90,00,00,,,,,,2065
17.522090,1,210,2,3,90,00,00,,,,,,2066
17.541970,1,211,2,3,90,00,00,,,,,,2067
17.542060,1,210,2,3,90,00,00,,,,,,2068
17.561940,1,211,2,3,90,00,00,,,,,,2069
17.562110,1,210,2,3,90,00,00,,,,,,2070
17.581910,1,211,2,3,90,00,00,,,,,,2071
17.582080,1,210,2,3,90,00,00,,,,,,2072
17.601960,1,211,2,3,90,00,00,,,,,,2073
17.602130,1,210,2,3,90,00,00,,,,,,2074
17.621930,1,211,2,3,90,00,00,,,,,,2075
17.622100,1,210,2,3,90,00,00,,,,,,2076
17.641900,1,211,2,3,90,00,00,,,,,,2077
17.642070,1,210,2,3,90,00,00,,,,,,2078
17.661950,1,211,2,3,90,00,00,,,,,,2079
17.662120,1,210,2,3,90,00,00,,,,,,2080
17.662380,1,8,2,8,00,00,00,00,00,00,00,00,2081
17.662640,1,9,2,8,00,00,00,00,00,00,00,1b,2082
17.662810,1,d2,2,5,34,cc,0c,0e,03,,,,2083
17.681920,1,211,2,3,90,00,00,,,,,,2084
17.682090,1,210,2,3,90,00,00,,,,,,2085
17.701970,1,211,2,3,90,00,00,,,,,,2086
17.702060,1,210,2,3,90,00,00,,,,,,2087
17.721940,1,211,2,3,90,00,00,,,,,,2088
17.722110,1,210,2,3,90,00,00,,,,,,2089
17.741910,1,211,2,3,90,00,00,,,,,,2090
17.742080,1,210,2,3,90,00,00,,,,,,2091
17.761960,1,211,2,3,90,00,00,,,,,,2092
17.762050,1,210,2,3,90,00,00,,,,,,2093
17.781930,1,211,2,3,90,00,00,,,,,,2094
17.782100,1,210,2,3,90,00,00,,,,,,2095
17.801900,1,211,2,3,90,00,00,,,,,,2096
17.802070,1,210,2,3,90,00,00,,,,,,2097
17.821950,1,211,2,3,90,00,00,,,,,,2098
17.822120,1,210,2,3,90,00,00,,,,,,2099
17.841920,1,211,2,3,90,00,00,,,,,,2100
17.842090,1,210,2,3,90,00,00,,,,,,2101
17.861970,1,211,2,3,90,00,00,,,,,,2102
17.862060,1,210,2,3,90,00,00,,,,,,2103
17.862320,1,8,2,8,00,00,00,00,00,00,00,00,2104
17.862570,1,9,2,8,00,00,00,00,00,00,00,1b,2105
17.862740,1,d2,2,5,34,cc,0c,0e,03,,,,2106
17.881940,1,211,2,3,90,00,00,,,,,,2107
17.882110,1,210,2,3,90,00,00,,,,,,2108
17.901910,1,211,2,3,90,00,00,,,,,,2109
