CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:27:24
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.475160,1,211,2,3,90,00,00,,,,,,467
1.475330,1,210,2,3,90,00,00,,,,,,468
1.484720,1,8,2,8,00,00,00,00,00,00,00,00,469
1.484970,1,9,2,8,00,00,00,00,00,00,00,00,470
1.494790,1,8,2,8,00,00,00,00,00,00,00,00,471
1.495040,1,9,2,8,00,00,00,00,00,00,00,00,472
1.495130,1,211,2,3,90,00,00,,,,,,473
1.495300,1,210,2,3,90,00,00,,,,,,474
1.504770,1,8,2,8,00,00,00,00,00,00,00,00,475
1.505030,1,9,2,8,00,00,00,00,00,00,00,00,476
1.514750,1,8,2,8,00,00,00,00,00,00,00,00,477
1.515010,1,9,2,8,00,00,00,00,00,00,00,00,478
1.515180,1,211,2,3,90,00,00,,,,,,479
1.515350,1,210,2,3,90,00,00,,,,,,480
1.515520,1,d2,2,5,34,cc,0c,0e,03,,,,481
1.516460,1,191,2,6,8a,00,00,00,00,02,,,482
1.524740,1,8,2,8,00,00,00,00,00,00,00,00,483
1.524990,1,9,2,8,00,00,00,00,00,00,00,00,484
1.534720,1,8,2,8,00,00,00,00,00,00,00,00,485
1.534980,1,9,2,8,00,00,00,00,00,00,00,00,486
1.535150,1,211,2,3,90,00,00,,,,,,487
1.535320,1,210,2,3,90,00,00,,,,,,488
1.544790,1,8,2,8,00,00,00,00,00,00,00,00,489
1.545050,1,9,2,8,00,00,00,00,00,00,00,00,490
1.545300,1,191,2,4,5f,00,00,01,,,,,491
1.554780,1,8,2,8,00,00,00,00,00,00,00,00,492
1.555030,1,9,2,8,00,00,00,00,00,00,00,00,493
1.555200,1,211,2,3,90,00,00,,,,,,494
1.555290,1,210,2,3,90,00,00,,,,,,495
1.564760,1,8,2,8,00,00,00,00,00,00,00,00,496
1.565020,1,9,2,8,00,00,00,00,00,00,00,00,497
1.574740,1,8,2,8,00,00,00,00,00,00,00,00,498
1.575000,1,9,2,8,00,00,00,00,00,00,00,00,499
1.575170,1,211,2,3,90,00,00,,,,,,500
1.575340,1,210,2,3,90,00,00,,,,,,501
1.584730,1,8,2,8,00,00,00,00,00,00,00,00,502
1.584980,1,9,2,8,00,00,00,00,00,00,00,00,503
1.594800,1,8,2,8,00,00,00,00,00,00,00,00,504
1.594970,1,9,2,8,00,00,00,00,00,00,00,00,505
1.595140,1,211,2,3,90,00,00,,,,,,506
1.595310,1,210,2,3,90,00,00,,,,,,507
1.604780,1,8,2,8,00,00,00,00,00,00,00,00,508
1.605040,1,9,2,8,00,00,00,00,00,00,00,00,509
1.614760,1,8,2,8,00,00,00,00,00,00,00,00,510
1.615020,1,9,2,8,00,00,00,00,00,00,00,00,511
1.615190,1,211,2,3,90,00,00,,,,,,512
1.615280,1,210,2,3,90,00,00,,,,,,513
1.624750,1,8,2,8,00,00,00,00,00,00,00,00,514
1.625000,1,9,2,8,00,00,00,00,00,00,00,00,515
1.634730,1,8,2,8,00,00,00,00,00,00,00,00,516
1.634990,1,9,2,8,00,00,00,00,00,00,00,00,517
1.635160,1,211,2,3,90,00,00,,,,,,518
1.635330,1,210,2,3,90,00,00,,,,,,519
1.640190,1,191,2,4,5f,00,00,01,,,,,520
1.644720,1,8,2,8,00,00,00,00,00,00,00,00,521
1.644970,1,9,2,8,00,00,00,00,00,00,00,00,522
1.654190,1,191,2,6,8a,00,00,00,00,02,,,523
1.654790,1,8,2,8,00,00,00,00,00,00,00,00,524
1.655040,1,9,2,8,00,00,00,00,00,00,00,00,525
1.655130,1,211,2,3,90,00,00,,,,,,526
1.655300,1,210,2,3,90,00,00,,,,,,527
1.664770,1,8,2,8,00,00,00,00,00,00,00,00,528
1.665030,1,9,2,8,00,00,00,00,00,00,00,00,529
1.674750,1,8,2,8,00,00,00,00,00,00,00,00,530
1.675010,1,9,2,8,00,00,00,00,00,00,00,00,531
1.675180,1,211,2,3,90,00,00,,,,,,532
1.675350,1,210,2,3,90,00,00,,,,,,533
1.684740,1,8,2,8,00,00,00,00,00,00,00,00,534
1.684990,1,9,2,8,00,00,00,00,00,00,00,00,535
1.694720,1,8,2,8,00,00,00,00,00,00,00,00,536
1.694980,1,9,2,8,00,00,00,00,00,00,00,00,537
1.695150,1,211,2,3,90,00,00,,,,,,538
1.695320,1,210,2,3,90,00,00,,,,,,539
1.704790,1,8,2,8,00,00,00,00,00,00,00,00,540
1.704960,1,9,2,8,00,00,00,00,00,00,00,00,541
1.714780,1,8,2,8,00,00,00,00,00,00,00,00,542
1.715030,1,9,2,8,00,00,00,00,00,00,00,00,543
1.715200,1,211,2,3,90,00,00,,,,,,544
1.715290,1,210,2,3,90,00,00,,,,,,545
1.715460,1,d2,2,5,34,cc,0c,0e,03,,,,546
1.724760,1,8,2,8,00,00,00,00,00,00,00,00,547
1.725020,1,9,2,8,00,00,00,00,00,00,00,00,548
1.734740,1,8,2,8,00,00,00,00,00,00,00,00,549
1.735000,1,9,2,8,00,00,00,00,00,00,00,00,550
1.735170,1,191,2,4,5f,00,00,01,,,,,551
1.735340,1,211,2,3,90,00,00,,,,,,552
1.735510,1,210,2,3,90,00,00,,,,,,553
1.744730,1,8,2,8,00,00,00,00,00,00,00,00,554
1.744980,1,9,2,8,00,00,00,00,00,00,00,00,555
1.754800,1,8,2,8,00,00,00,00,00,00,00,00,556
1.754970,1,9,2,8,00,00,00,00,00,00,00,00,557
1.755140,1,211,2,3,90,00,00,,,,,,558
1.755310,1,210,2,3,90,00,00,,,,,,559
1.764780,1,8,2,8,00,00,00,00,00,00,00,00,560
1.765040,1,9,2,8,00,00,00,00,00,00,00,00,561
1.774760,1,8,2,8,00,00,00,00,00,00,00,00,562
1.775020,1,9,2,8,00,00,00,00,00,00,00,00,563
1.775190,1,211,2,3,90,00,00,,,,,,564
1.775280,1,210,2,3,90,00,00,,,,,,565
1.784750,1,8,2,8,00,00,00,00,00,00,00,00,566
1.785000,1,9,2,8,00,00,00,00,00,00,00,00,567
1.792000,1,191,2,6,8a,00,00,00,00,02,,,568
1.794730,1,8,2,8,00,00,00,00,00,00,00,00,569
1.794990,1,9,2,8,00,00,00,00,00,00,00,00,570
1.795160,1,211,2,3,90,00,00,,,,,,571
1.795330,1,210,2,3,90,00,00,,,,,,572
1.804720,1,8,2,8,00,00,00,00,00,00,00,00,573
1.804970,1,9,2,8,00,00,00,00,00,00,00,00,574
1.814790,1,8,2,8,00,00,00,00,00,00,00,00,575
1.814960,1,9,2,8,00,00,00,00,00,00,00,00,576
1.815130,1,211,2,3,90,00,00,,,,,,577
1.815300,1,210,2,3,90,00,00,,,,,,578
1.824770,1,8,2,8,00,00,00,00,00,00,00,00,579
1.825030,1,9,2,8,00,00,00,00,00,00,00,00,580
1.829890,1,191,2,4,5f,01,00,01,,,,,581
1.834750,1,8,2,8,00,00,00,00,00,00,00,00,582
1.835010,1,9,2,8,00,00,00,00,01,00,00,00,583
1.835180,1,211,2,3,90,00,00,,,,,,584
1.835270,1,210,2,3,90,00,00,,,,,,585
1.844740,1,8,2,8,00,00,00,00,00,00,00,00,586
1.844990,1,9,2,8,00,00,00,00,01,00,00,00,587
1.854720,1,8,2,8,00,00,00,00,00,00,00,00,588
1.854980,1,9,2,8,00,00,00,00,01,00,00,00,589
1.855150,1,211,2,3,90,00,00,,,,,,590
1.855320,1,210,2,3,90,00,00,,,,,,591
1.864790,1,8,2,8,00,00,00,00,00,00,00,00,592
1.864960,1,9,2,8,00,00,00,00,01,00,00,00,593
1.874780,1,8,2,8,00,00,00,00,00,00,00,00,594
1.875030,1,9,2,8,00,00,00,00,01,00,00,00,595
1.875120,1,211,2,3,90,00,00,,,,,,596
1.875290,1,210,2,3,90,00,00,,,,,,597
1.884760,1,8,2,8,00,00,00,00,00,00,00,00,598
1.885020,1,9,2,8,00,00,00,00,01,00,00,00,599
1.894740,1,8,2,8,00,00,00,00,00,00,00,00,600
1.895000,1,9,2,8,00,00,00,00,01,00,00,00,601
1.895170,1,211,2,3,90,00,00,,,,,,602
1.895340,1,210,2,3,90,00,00,,,,,,603
1.904730,1,8,2,8,00,00,00,00,00,00,00,00,604
1.904980,1,9,2,8,00,00,00,00,01,00,00,00,605
1.914800,1,8,2,8,00,00,00,00,00,00,00,00,606
1.914970,1,9,2,8,00,00,00,00,01,00,00,00,607
1.915140,1,211,2,3,90,00,00,,,,,,608
1.915310,1,210,2,3,90,00,00,,,,,,609
1.915480,1,d2,2,5,34,cc,0c,0e,03,,,,610
1.924780,1,8,2,8,00,00,00,00,00,00,00,00,611
1.925040,1,9,2,8,00,00,00,00,01,00,00,00,612
1.925210,1,191,2,4,5f,01,00,01,,,,,613
1.929730,1,191,2,6,8a,00,00,00,00,02,,,614
1.934760,1,8,2,8,00,00,00,00,00,00,00,00,615
1.935020,1,9,2,8,00,00,00,00,01,00,00,00,616
1.935190,1,211,2,3,90,00,00,,,,,,617
1.935280,1,210,2,3,90,00,00,,,,,,618
1.944750,1,8,2,8,00,00,00,00,00,00,00,00,619
1.945000,1,9,2,8,00,00,00,00,01,00,00,00,620
1.954730,1,8,2,8,00,00,00,00,00,00,00,00,621
1.954990,1,9,2,8,00,00,00,00,01,00,00,00,622
1.955160,1,211,2,3,90,00,00,,,,,,623
1.955330,1,210,2,3,90,00,00,,,,,,624
1.964720,1,8,2,8,00,00,00,00,00,00,00,00,625
1.964970,1,9,2,8,00,00,00,00,01,00,00,00,626
1.974790,1,8,2,8,00,00,00,00,00,00,00,00,627
1.975040,1,9,2,8,00,00,00,00,01,00,00,00,628
1.975130,1,211,2,3,90,00,00,,,,,,629
1.975300,1,210,2,3,90,00,00,,,,,,630
1.984770,1,8,2,8,00,00,00,00,00,00,00,00,631
1.985030,1,9,2,8,00,00,00,00,01,00,00,00,632
1.994750,1,8,2,8,00,00,00,00,00,00,00,00,633
1.995010,1,9,2,8,00,00,00,00,01,00,00,00,634
1.995180,1,211,2,3,90,00,00,,,,,,635
1.995350,1,210,2,3,90,00,00,,,,,,636
2.004740,1,8,2,8,00,00,00,00,00,00,00,00,637
2.004989,1,9,2,8,00,00,00,00,01,00,00,00,638
2.014720,1,8,2,8,00,00,00,00,00,00,00,00,639
2.014980,1,9,2,8,00,00,00,00,01,00,00,00,640
2.015150,1,211,2,3,90,00,00,,,,,,641
2.015320,1,210,2,3,90,00,00,,,,,,642
2.019590,1,191,2,4,5f,00,00,01,,,,,643
2.024789,1,8,2,8,00,00,00,00,00,00,00,00,644
2.024960,1,9,2,8,00,00,00,00,00,00,00,00,645
2.034780,1,8,2,8,00,00,00,00,00,00,00,00,646
2.035030,1,9,2,8,00,00,00,00,00,00,00,00,647
2.035120,1,211,2,3,90,00,00,,,,,,648
2.035289,1,210,2,3,90,00,00,,,,,,649
2.044760,1,8,2,8,00,00,00,00,00,00,00,00,650
2.045020,1,9,2,8,00,00,00,00,00,00,00,00,651
2.054739,1,8,2,8,00,00,00,00,00,00,00,00,652
2.055000,1,9,2,8,00,00,00,00,00,00,00,00,653
2.055170,1,211,2,3,90,00,00,,,,,,654
2.055340,1,210,2,3,90,00,00,,,,,,655
2.064730,1,8,2,8,00,00,00,00,00,00,00,00,656
2.064979,1,9,2,8,00,00,00,00,00,00,00,00,657
2.067540,1,191,2,6,8a,00,00,00,00,02,,,658
2.074710,1,8,2,8,00,00,00,00,00,00,00,00,659
2.074970,1,9,2,8,00,00,00,00,00,00,00,00,660
2.075140,1,211,2,3,90,00,00,,,,,,661
2.075310,1,210,2,3,90,00,00,,,,,,662
2.084779,1,8,2,8,00,00,00,00,00,00,00,00,663
2.084950,1,9,2,8,00,00,00,00,00,00,00,00,664
2.094760,1,8,2,8,00,00,00,00,00,00,00,00,665
2.095020,1,9,2,8,00,00,00,00,00,00,00,00,666
2.095190,1,211,2,3,90,00,00,,,,,,667
2.095279,1,210,2,3,90,00,00,,,,,,668
2.104750,1,8,2,8,00,00,00,00,00,00,00,00,669
2.105000,1,9,2,8,00,00,00,00,00,00,00,00,670
2.114390,1,191,2,4,5f,00,00,01,,,,,671
2.114730,1,8,2,8,00,00,00,00,00,00,00,00,672
2.114990,1,9,2,8,00,00,00,00,00,00,00,00,673
2.115160,1,211,2,3,90,00,00,,,,,,674
2.115330,1,210,2,3,90,00,00,,,,,,675
2.115500,1,d2,2,5,34,cc,0c,0e,03,,,,676
2.124720,1,8,2,8,00,00,00,00,00,00,00,00,677
2.124969,1,9,2,8,00,00,00,00,00,00,00,00,678
2.134700,1,8,2,8,00,00,00,00,00,00,00,00,679
2.134960,1,9,2,8,00,00,00,00,00,00,00,00,680
2.135130,1,211,2,3,90,00,00,,,,,,681
2.135300,1,210,2,3,90,00,00,,,,,,682
2.144769,1,8,2,8,00,00,00,00,00,00,00,00,683
2.145030,1,9,2,8,00,00,00,00,00,00,00,00,684
2.154750,1,8,2,8,00,00,00,00,00,00,00,00,685
2.155010,1,9,2,8,00,00,00,00,00,00,00,00,686
2.155180,1,211,2,3,90,00,00,,,,,,687
2.155270,1,210,2,3,90,00,00,,,,,,688
2.164740,1,8,2,8,00,00,00,00,00,00,00,00,689
2.164990,1,9,2,8,00,00,00,00,00,00,00,00,690
2.174720,1,8,2,8,00,00,00,00,00,00,00,00,691
2.174980,1,9,2,8,00,00,00,00,00,00,00,00,692
2.175150,1,211,2,3,90,00,00,,,,,,693
2.175320,1,210,2,3,90,00,00,,,,,,694
2.184710,1,8,2,8,00,00,00,00,00,00,00,00,695
2.184960,1,9,2,8,00,00,00,00,00,00,00,00,696
2.194780,1,8,2,8,00,00,00,00,00,00,00,00,697
2.195030,1,9,2,8,00,00,00,00,00,00,00,00,698
2.195120,1,211,2,3,90,00,00,,,,,,699
2.195290,1,210,2,3,90,00,00,,,,,,700
2.204760,1,8,2,8,00,00,00,00,00,00,00,00,701
2.205020,1,9,2,8,00,00,00,00,00,00,00,00,702
2.205270,1,191,2,6,8a,00,00,00,00,02,,,703
2.209280,1,191,2,4,5f,00,00,01,,,,,704
2.214740,1,8,2,8,00,00,00,00,00,00,00,00,705
2.215000,1,9,2,8,00,00,00,00,00,00,00,00,706
2.215170,1,211,2,3,90,00,00,,,,,,707
2.215340,1,210,2,3,90,00,00,,,,,,708
2.224730,1,8,2,8,00,00,00,00,00,00,00,00,709
2.224980,1,9,2,8,00,00,00,00,00,00,00,00,710
2.234710,1,8,2,8,00,00,00,00,00,00,00,00,711
2.234970,1,9,2,8,00,00,00,00,00,00,00,00,712
2.235140,1,211,2,3,90,00,00,,,,,,713
2.235310,1,210,2,3,90,00,00,,,,,,714
2.244780,1,8,2,8,00,00,00,00,00,00,00,00,715
2.244950,1,9,2,8,00,00,00,00,00,00,00,00,716
2.254760,1,8,2,8,00,00,00,00,00,00,00,00,717
2.255020,1,9,2,8,00,00,00,00,00,00,00,00,718
2.255190,1,211,2,3,90,00,00,,,,,,719
2.255280,1,210,2,3,90,00,00,,,,,,720
2.264750,1,8,2,8,00,00,00,00,00,00,00,00,721
2.265000,1,9,2,8,00,00,00,00,00,00,00,00,722
2.274730,1,8,2,8,00,00,00,00,00,00,00,00,723
2.274990,1,9,2,8,00,00,00,00,00,00,00,00,724
2.275160,1,211,2,3,90,00,00,,,,,,725
2.275330,1,210,2,3,90,00,00,,,,,,726
2.284720,1,8,2,8,00,00,00,00,00,00,00,00,727
2.284970,1,9,2,8,00,00,00,00,00,00,00,00,728
2.294790,1,8,2,8,00,00,00,00,00,00,00,00,729
2.294960,1,9,2,8,00,00,00,00,00,00,00,00,730
2.295130,1,211,2,3,90,00,00,,,,,,731
2.295300,1,210,2,3,90,00,00,,,,,,732
2.304090,1,191,2,4,5f,00,00,01,,,,,733
2.304770,1,8,2,8,00,00,00,00,00,00,00,00,734
2.305030,1,9,2,8,00,00,00,00,00,00,00,00,735
2.314750,1,8,2,8,00,00,00,00,00,00,00,00,736
2.315010,1,9,2,8,00,00,00,00,00,00,00,00,737
2.315180,1,211,2,3,90,00,00,,,,,,738
2.315350,1,210,2,3,90,00,00,,,,,,739
2.315520,1,d2,2,5,34,cc,0c,0e,03,,,,740
2.324740,1,8,2,8,00,00,00,00,00,00,00,00,741
2.324990,1,9,2,8,00,00,00,00,00,00,00,00,742
2.334720,1,8,2,8,00,00,00,00,00,00,00,00,743
2.334980,1,9,2,8,00,00,00,00,00,00,00,00,744
2.335150,1,211,2,3,90,00,00,,,,,,745
2.335320,1,210,2,3,90,00,00,,,,,,746
2.343170,1,191,2,6,8a,00,00,00,00,02,,,747
2.344710,1,8,2,8,00,00,00,00,00,00,00,00,748
2.344960,1,9,2,8,00,00,00,00,00,00,00,00,749
2.354780,1,8,2,8,00,00,00,00,00,00,00,00,750
2.355030,1,9,2,8,00,00,00,00,00,00,00,00,751
2.355120,1,211,2,3,90,00,00,,,,,,752
2.355290,1,210,2,3,90,00,00,,,,,,753
2.364760,1,8,2,8,00,00,00,00,00,00,00,00,754
2.365020,1,9,2,8,00,00,00,00,00,00,00,00,755
2.374740,1,8,2,8,00,00,00,00,00,00,00,00,756
2.375000,1,9,2,8,00,00,00,00,00,00,00,00,757
2.375170,1,211,2,3,90,00,00,,,,,,758
2.375340,1,210,2,3,90,00,00,,,,,,759
2.384730,1,8,2,8,00,00,00,00,00,00,00,00,760
2.384980,1,9,2,8,00,00,00,00,00,00,00,00,761
2.394710,1,8,2,8,00,00,00,00,00,00,00,00,762
2.394970,1,9,2,8,00,00,00,00,00,00,00,00,763
2.395140,1,211,2,3,90,00,00,,,,,,764
2.395310,1,210,2,3,90,00,00,,,,,,765
2.398980,1,191,2,4,5f,00,00,01,,,,,766
2.404700,1,8,2,8,00,00,00,00,00,00,00,00,767
2.404950,1,9,2,8,00,00,00,00,00,00,00,00,768
2.414760,1,8,2,8,00,00,00,00,00,00,00,00,769
2.415020,1,9,2,8,00,00,00,00,00,00,00,00,770
2.415110,1,211,2,3,90,00,00,,,,,,771
2.415280,1,210,2,3,90,00,00,,,,,,772
2.424750,1,8,2,8,00,00,00,00,00,00,00,00,773
2.425000,1,9,2,8,00,00,00,00,00,00,00,00,774
2.434730,1,8,2,8,00,00,00,00,00,00,00,00,775
2.434990,1,9,2,8,00,00,00,00,00,00,00,00,776
2.435160,1,211,2,3,90,00,00,,,,,,777
2.435330,1,210,2,3,90,00,00,,,,,,778
2.444720,1,8,2,8,00,00,00,00,00,00,00,00,779
2.444970,1,9,2,8,00,00,00,00,00,00,00,00,780
2.454790,1,8,2,8,00,00,00,00,00,00,00,00,781
2.454960,1,9,2,8,00,00,00,00,00,00,00,00,782
2.455130,1,211,2,3,90,00,00,,,,,,783
2.455300,1,210,2,3,90,00,00,,,,,,784
2.464770,1,8,2,8,00,00,00,00,00,00,00,00,785
2.465030,1,9,2,8,00,00,00,00,00,00,00,00,786
2.474750,1,8,2,8,00,00,00,00,00,00,00,00,787
2.475010,1,9,2,8,00,00,00,00,00,00,00,00,788
2.475180,1,211,2,3,90,00,00,,,,,,789
2.475270,1,210,2,3,90,00,00,,,,,,790
2.480900,1,191,2,6,8a,00,00,00,00,02,,,791
2.484740,1,8,2,8,00,00,00,00,00,00,00,00,792
2.484990,1,9,2,8,00,00,00,00,00,00,00,00,793
2.493870,1,191,2,4,5f,00,00,01,,,,,794
2.494720,1,8,2,8,00,00,00,00,00,00,00,00,795
2.494980,1,9,2,8,00,00,00,00,00,00,00,00,796
2.495150,1,211,2,3,90,00,00,,,,,,797
2.495320,1,210,2,3,90,00,00,,,,,,798
2.504710,1,8,2,8,00,00,00,00,00,00,00,00,799
2.504960,1,9,2,8,00,00,00,00,00,00,00,00,800
2.514780,1,8,2,8,00,00,00,00,00,00,00,00,801
2.514950,1,9,2,8,00,00,00,00,00,00,00,00,802
2.515120,1,211,2,3,90,00,00,,,,,,803
2.515290,1,210,2,3,90,00,00,,,,,,804
2.515460,1,d2,2,5,34,cc,0c,0e,03,,,,805
2.524760,1,8,2,8,00,00,00,00,00,00,00,00,806
2.525020,1,9,2,8,00,00,00,00,00,00,00,00,807
2.534740,1,8,2,8,00,00,00,00,00,00,00,00,808
2.535000,1,9,2,8,00,00,00,00,00,00,00,00,809
2.535170,1,211,2,3,90,00,00,,,,,,810
2.535340,1,210,2,3,90,00,00,,,,,,811
2.544730,1,8,2,8,00,00,00,00,00,00,00,00,812
2.544980,1,9,2,8,00,00,00,00,00,00,00,00,813
2.554710,1,8,2,8,00,00,00,00,00,00,00,00,814
2.554970,1,9,2,8,00,00,00,00,00,00,00,00,815
2.555140,1,211,2,3,90,00,00,,,,,,816
2.555310,1,210,2,3,90,00,00,,,,,,817
2.564780,1,8,2,8,00,00,00,00,00,00,00,00,818
2.564950,1,9,2,8,00,00,00,00,00,00,00,00,819
2.574760,1,8,2,8,00,00,00,00,00,00,00,00,820
2.575020,1,9,2,8,00,00,00,00,00,00,00,00,821
2.575110,1,211,2,3,90,00,00,,,,,,822
2.575280,1,210,2,3,90,00,00,,,,,,823
2.584750,1,8,2,8,00,00,00,00,00,00,00,00,824
2.585000,1,9,2,8,00,00,00,00,00,00,00,00,825
2.588670,1,191,2,4,5f,00,00,01,,,,,826
2.594730,1,8,2,8,00,00,00,00,00,00,00,00,827
2.594990,1,9,2,8,00,00,00,00,00,00,00,00,828
2.595160,1,211,2,3,90,00,00,,,,,,829
2.595330,1,210,2,3,90,00,00,,,,,,830
2.604720,1,8,2,8,00,00,00,00,00,00,00,00,831
2.604970,1,9,2,8,00,00,00,00,00,00,00,00,832
2.614700,1,8,2,8,00,00,00,00,00,00,00,00,833
2.614960,1,9,2,8,00,00,00,00,00,00,00,00,834
2.615130,1,211,2,3,90,00,00,,,,,,835
2.615300,1,210,2,3,90,00,00,,,,,,836
2.618630,1,191,2,6,8a,00,00,00,00,02,,,837
2.624770,1,8,2,8,00,00,00,00,00,00,00,00,838
2.625030,1,9,2,8,00,00,00,00,00,00,00,00,839
2.634750,1,8,2,8,00,00,00,00,00,00,00,00,840
2.635010,1,9,2,8,00,00,00,00,00,00,00,00,841
2.635180,1,211,2,3,90,00,00,,,,,,842
2.635270,1,210,2,3,90,00,00,,,,,,843
2.644740,1,8,2,8,00,00,00,00,00,00,00,00,844
2.644990,1,9,2,8,00,00,00,00,00,00,00,00,845
2.654720,1,8,2,8,00,00,00,00,00,00,00,00,846
2.654980,1,9,2,8,00,00,00,00,00,00,00,00,847
2.655150,1,211,2,3,90,00,00,,,,,,848
2.655320,1,210,2,3,90,00,00,,,,,,849
2.664710,1,8,2,8,00,00,00,00,00,00,00,00,850
2.664960,1,9,2,8,00,00,00,00,00,00,00,00,851
2.674780,1,8,2,8,00,00,00,00,00,00,00,00,852
2.674950,1,9,2,8,00,00,00,00,00,00,00,00,853
2.675120,1,211,2,3,90,00,00,,,,,,854
2.675290,1,210,2,3,90,00,00,,,,,,855
2.683480,1,191,2,4,5f,00,00,01,,,,,856
2.684760,1,8,2,8,00,00,00,00,00,00,00,00,857
2.685020,1,9,2,8,00,00,00,00,00,00,00,00,858
2.694740,1,8,2,8,00,00,00,00,00,00,00,00,859
2.695000,1,9,2,8,00,00,00,00,00,00,00,00,860
2.695170,1,211,2,3,90,00,00,,,,,,861
2.695260,1,210,2,3,90,00,00,,,,,,862
2.704730,1,8,2,8,00,00,00,00,00,00,00,00,863
2.704980,1,9,2,8,00,00,00,00,00,00,00,00,864
2.714710,1,8,2,8,00,00,00,00,00,00,00,00,865
2.714970,1,9,2,8,00,00,00,00,00,00,00,00,866
2.715140,1,211,2,3,90,00,00,,,,,,867
2.715310,1,210,2,3,90,00,00,,,,,,868
2.715480,1,d2,2,5,34,cc,0c,0e,03,,,,869
2.724700,1,8,2,8,00,00,00,00,00,00,00,00,870
2.724950,1,9,2,8,00,00,00,00,00,00,00,00,871
2.734760,1,8,2,8,00,00,00,00,00,00,00,00,872
2.735020,1,9,2,8,00,00,00,00,00,00,00,00,873
2.735110,1,211,2,3,90,00,00,,,,,,874
2.735280,1,210,2,3,90,00,00,,,,,,875
2.744750,1,8,2,8,00,00,00,00,00,00,00,00,876
2.745000,1,9,2,8,00,00,00,00,00,00,00,00,877
2.754730,1,8,2,8,00,00,00,00,00,00,00,00,878
2.754990,1,9,2,8,00,00,00,00,00,00,00,00,879
2.755160,1,211,2,3,90,00,00,,,,,,880
2.755330,1,210,2,3,90,00,00,,,,,,881
2.756440,1,191,2,6,8a,00,00,00,00,02,,,882
2.764720,1,8,2,8,00,00,00,00,00,00,00,00,883
2.764970,1,9,2,8,00,00,00,00,00,00,00,00,884
2.774700,1,8,2,8,00,00,00,00,00,00,00,00,885
2.774960,1,9,2,8,00,00,00,00,00,00,00,00,886
2.775130,1,211,2,3,90,00,00,,,,,,887
2.775300,1,210,2,3,90,00,00,,,,,,888
2.778370,1,191,2,4,5f,00,00,01,,,,,889
2.784770,1,8,2,8,00,00,00,00,00,00,00,00,890
2.784940,1,9,2,8,00,00,00,00,00,00,00,00,891
2.794750,1,8,2,8,00,00,00,00,00,00,00,00,892
2.795010,1,9,2,8,00,00,00,00,00,00,00,00,893
2.795180,1,211,2,3,90,00,00,,,,,,894
2.795270,1,210,2,3,90,00,00,,,,,,895
2.804740,1,8,2,8,00,00,00,00,00,00,00,00,896
2.804990,1,9,2,8,00,00,00,00,00,00,00,00,897
2.814720,1,8,2,8,00,00,00,00,00,00,00,00,898
2.814980,1,9,2,8,00,00,00,00,00,00,00,00,899
2.815150,1,211,2,3,90,00,00,,,,,,900
2.815320,1,210,2,3,90,00,00,,,,,,901
2.824710,1,8,2,8,00,00,00,00,00,00,00,00,902
2.824960,1,9,2,8,00,00,00,00,00,00,00,00,903
2.834780,1,8,2,8,00,00,00,00,00,00,00,00,904
2.834950,1,9,2,8,00,00,00,00,00,00,00,00,905
2.835120,1,211,2,3,90,00,00,,,,,,906
2.835290,1,210,2,3,90,00,00,,,,,,907
2.844760,1,8,2,8,00,00,00,00,00,00,00,00,908
2.845020,1,9,2,8,00,00,00,00,00,00,00,00,909
2.854740,1,8,2,8,00,00,00,00,00,00,00,00,910
2.855000,1,9,2,8,00,00,00,00,00,00,00,00,911
2.855170,1,211,2,3,90,00,00,,,,,,912
2.855260,1,210,2,3,90,00,00,,,,,,913
2.864730,1,8,2,8,00,00,00,00,00,00,00,00,914
2.864980,1,9,2,8,00,00,00,00,00,00,00,00,915
2.873180,1,191,2,4,5f,00,00,01,,,,,916
2.874710,1,8,2,8,00,00,00,00,00,00,00,00,917
2.874970,1,9,2,8,00,00,00,00,00,00,00,00,918
2.875140,1,211,2,3,90,00,00,,,,,,919
2.875310,1,210,2,3,90,00,00,,,,,,920
2.884700,1,8,2,8,00,00,00,00,00,00,00,00,921
2.884950,1,9,2,8,00,00,00,00,00,00,00,00,922
2.894170,1,191,2,6,8a,00,00,00,00,02,,,923
2.894760,1,8,2,8,00,00,00,00,00,00,00,00,924
2.895020,1,9,2,8,00,00,00,00,00,00,00,00,925
2.895110,1,211,2,3,90,00,00,,,,,,926
2.895280,1,210,2,3,90,00,00,,,,,,927
2.904750,1,8,2,8,00,00,00,00,00,00,00,00,928
2.905000,1,9,2,8,00,00,00,00,00,00,00,00,929
2.914730,1,8,2,8,00,00,00,00,00,00,00,00,930
2.914990,1,9,2,8,00,00,00,00,00,00,00,00,931
2.915160,1,211,2,3,90,00,00,,,,,,932
2.915330,1,210,2,3,90,00,00,,,,,,933
2.915500,1,d2,2,5,34,cc,0c,0e,03,,,,934
2.924720,1,8,2,8,00,00,00,00,00,00,00,00,935
2.924970,1,9,2,8,00,00,00,00,00,00,00,00,936
2.934700,1,8,2,8,00,00,00,00,00,00,00,00,937
